#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403636895601666560,0.7764100306228532,0.9636235237121582,0.1389723432209661,0.0030538139613805,0.0011736154556274,0.1178391438651527,4.517072454,-1.751378513,0.599709674,-0.51885444,0.562614891,0.527079063,-0.369380856,1.46322745,1.286832989,-1.0,-1.0,140.0,140.0,133.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.057736868,4.499846536,-1.707572652,0.494551499,0.988443705
1403636895651666432,0.7770823104987985,0.9634832739830016,0.1399538802699856,0.0042294982477281,0.0014024972915649,0.1797696516910951,4.516112635,-1.750550306,0.598825249,-0.520013626,0.562386911,0.526983716,-0.368232202,1.412701222,1.286832989,-1.0,-1.0,140.0,140.0,130.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.057591627,4.499231148,-1.708372327,0.496156942,0.971638932
1403636895701666560,0.7777501868323279,0.9633393287658693,0.1388817295196051,0.0042017943470188,0.0014394521713256,0.1963656564454652,4.514339804,-1.751005134,0.598545187,-0.519934145,0.562532082,0.526778338,-0.368416509,1.494157933,1.286832989,-1.0,-1.0,146.0,146.0,142.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.057591627,4.499231148,-1.708372327,0.496156942,1.00849837
1403636895751666432,0.7766077083941185,0.9631808996200562,0.1391272781402972,0.0071876471769721,0.0015842914581298,0.0449725153616364,4.516363032,-1.750397067,0.598555821,-0.519956546,0.562396871,0.526906998,-0.368407335,1.582073464,1.286832989,-1.0,-1.0,144.0,144.0,133.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.057591627,4.499231148,-1.708372327,0.496156942,1.011282389
1403636895801666560,0.7779690394501324,0.963218092918396,0.1394461586064795,0.0085645093985483,0.0003719329833984,0.0584033281208995,4.513082406,-1.750835651,0.600123457,-0.520074563,0.562494095,0.526904253,-0.368096116,1.661008925,1.286832989,-1.0,-1.0,141.0,141.0,133.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.057591627,4.499231148,-1.708372327,0.496156942,1.030311756
1403636895851666432,0.7755350673864119,0.9638428092002868,0.1395934068840802,0.0153127900252107,0.0062471628189086,0.0269686932376389,4.514808211,-1.750493591,0.598976914,-0.520009131,0.562394954,0.526883261,-0.368369989,1.559797302,1.286832989,-1.0,-1.0,143.0,143.0,137.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.057591627,4.499231148,-1.708372327,0.496156942,0.981829883
1403636895901666560,0.7767215640474431,0.9631474018096924,0.1393189848218363,0.0074645779657022,0.0069540739059448,0.0502607197509386,4.516449048,-1.750792109,0.598726569,-0.519986416,0.562349057,0.527054367,-0.36822732,1.462369043,1.286832989,-1.0,-1.0,137.0,137.0,130.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.057591627,4.499231148,-1.708372327,0.496156942,0.971801533
1403636895951666432,0.7752531718664418,0.96356463432312,0.1391660024425136,0.0092380604845406,0.0041723251342773,0.0280189006346809,4.515447047,-1.751050693,0.59886837,-0.519942786,0.562389751,0.526919757,-0.368419377,1.656576768,1.286832989,-1.0,-1.0,141.0,141.0,140.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.057591627,4.499231148,-1.708372327,0.496156942,1.021187806
1403636896001666560,0.7769476756296989,0.963198721408844,0.1393481413609073,0.0106605908549425,0.0036591291427612,0.0333589546637513,4.514306896,-1.751355903,0.598750471,-0.519969966,0.562403912,0.52692627,-0.368350079,1.502352824,1.286832989,-1.0,-1.0,143.0,143.0,132.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.057591627,4.499231148,-1.708372327,0.496156942,1.001050703
1403636896051666432,0.7756741746032778,0.9636109471321106,0.1385388934412433,0.0080119464414341,0.004122257232666,0.1482146973413378,4.514613744,-1.751188918,0.598931194,-0.519736766,0.562614831,0.526992364,-0.368262534,1.585760229,1.286832989,-1.0,-1.0,141.0,141.0,135.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.057591627,4.499231148,-1.708372327,0.496156942,1.023085235
1403636896101666560,0.7771078200824033,0.9635586738586426,0.1384869245403588,0.0090194593930072,0.0005227327346801,0.009518164617539,4.512156557,-1.749912089,0.593080239,-0.519767634,0.562544724,0.52686328,-0.368510684,1.525249581,1.286832989,-1.0,-1.0,131.0,131.0,123.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.057591627,4.499231148,-1.708372327,0.496156942,0.987445054
1403636896151666432,0.7763316957315947,0.9637807011604308,0.1359939544626359,0.0048828124999999,0.0022202730178833,0.456590368133587,4.512293449,-1.746197981,0.594213897,-0.520021242,0.56271759,0.527175158,-0.367441389,1.426265001,1.286832989,-1.0,-1.0,119.0,119.0,119.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.057431685,4.496948158,-1.711701833,0.490462358,0.980164002
1403636896201666560,0.7777061170054934,0.9634644985198976,0.1391415868605067,0.0086468635721411,0.0031620264053344,0.576492533197901,4.511726725,-1.745628537,0.595001448,-0.519738814,0.56294311,0.52739943,-0.367173612,1.398581756,1.286832989,-1.0,-1.0,129.0,129.0,118.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.057431685,4.496948158,-1.711701833,0.490462358,0.934926139
1403636896251666432,0.7764317215095192,0.9635952711105348,0.1377904415451392,0.0080175737962654,0.001307725906372,0.247463835389925,4.510110064,-1.745833004,0.59430373,-0.51981396,0.562951057,0.527436306,-0.367002041,1.486802305,1.286832989,-1.0,-1.0,131.0,131.0,125.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.057431685,4.496948158,-1.711701833,0.490462358,1.001890897
1403636896301666560,0.7777900423314597,0.963495910167694,0.1343593830151771,0.0085455711851726,0.0009936094284057,0.6284023588098009,4.510325742,-1.745839043,0.59362605,-0.519889688,0.562813222,0.527211892,-0.367428374,1.6495339,1.286832989,-1.0,-1.0,138.0,138.0,127.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.057431685,4.496948158,-1.711701833,0.490462358,1.033873935
1403636896351666432,0.7767070461185405,0.9637353420257568,0.1368788707244594,0.0068134280806739,0.0023943185806274,0.4614471031838718,4.510829935,-1.745383896,0.594674143,-0.520076642,0.562576764,0.527267038,-0.367446788,1.437824599,1.286832989,-1.0,-1.0,124.0,124.0,115.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.057431685,4.496948158,-1.711701833,0.490462358,0.964640408
1403636896401666560,0.7772605851612937,0.9631264209747314,0.1383954782862956,0.003482466893839,0.0060892105102539,0.2777684382018286,4.510658644,-1.744890317,0.594626061,-0.520247936,0.562379265,0.527363245,-0.367368555,1.378370235,1.286832989,-1.0,-1.0,138.0,138.0,119.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.057431685,4.496948158,-1.711701833,0.490462358,0.974236098
1403636896451666432,0.7765733401216691,0.9633582830429076,0.1367705670365169,0.004323648222795,0.0023186206817626,0.2976043845654796,4.512738364,-1.744505043,0.594176071,-0.520396222,0.562166193,0.527405557,-0.367423899,1.54042232,1.286832989,-1.0,-1.0,137.0,137.0,130.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.057431685,4.496948158,-1.711701833,0.490462358,0.995321377
1403636896501666560,0.7778963810002695,0.96295964717865,0.1348086924915348,0.0083236153244127,0.0039863586425781,0.3593196038451962,4.510775707,-1.744619231,0.593613459,-0.520486457,0.562122881,0.527186732,-0.367676303,1.627019625,1.286832989,-1.0,-1.0,139.0,139.0,129.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.057431685,4.496948158,-1.711701833,0.490462358,1.041943874
1403636896551666432,0.7769329512847456,0.9634175300598145,0.137603586785378,0.0060612022454009,0.0045788288116455,0.5118881393417984,4.512492262,-1.747433484,0.595755546,-0.520448634,0.562320505,0.527330286,-0.36722151,1.503146417,1.286832989,-1.0,-1.0,139.0,139.0,133.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.057431685,4.496948158,-1.711701833,0.490462358,0.98958203
1403636896601666560,0.7782102710081054,0.9633938670158386,0.1358572465398168,0.0080359709178302,0.0002366304397583,0.3198442463198825,4.51367954,-1.748047896,0.59709726,-0.520341424,0.562398568,0.527283544,-0.367321,1.539268868,1.286832989,-1.0,-1.0,146.0,146.0,132.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.057431685,4.496948158,-1.711701833,0.490462358,0.956048297
1403636896651666432,0.7786016874443343,0.9633370041847228,0.1385401033136777,0.0024625088306186,0.0005686283111572,0.4913683372989874,4.513491146,-1.748595088,0.598748549,-0.520848954,0.562539608,0.527253605,-0.366427608,1.481465153,1.286832989,-1.0,-1.0,132.0,132.0,126.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.057221152,4.499948655,-1.707454396,0.494099064,0.970579785
1403636896701666560,0.7777002341480471,0.963416337966919,0.1331274450522483,0.0056712914865917,0.0007933378219604,0.9913346534928148,4.512539167,-1.748562746,0.59811717,-0.520736644,0.562671844,0.52748305,-0.366053788,1.425803246,1.286832989,-1.0,-1.0,132.0,132.0,125.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.057221152,4.499948655,-1.707454396,0.494099064,0.910798653
1403636896751666432,0.7785729612106054,0.963463544845581,0.1339863194668933,0.0054905668218085,0.000472068786621,0.1573038475943189,4.51124319,-1.747242745,0.594232959,-0.520422951,0.562826308,0.527553565,-0.366160805,1.520471913,1.286832989,-1.0,-1.0,134.0,134.0,122.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.057221152,4.499948655,-1.707454396,0.494099064,0.956263636
1403636896801666560,0.7797875648572132,0.963068962097168,0.1349025192937239,0.007641406769448,0.0039458274841308,0.1678030634842553,4.51052953,-1.744672886,0.592768998,-0.520552336,0.562465564,0.527645642,-0.36639846,1.495490405,1.286832989,-1.0,-1.0,132.0,132.0,121.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.057221152,4.499948655,-1.707454396,0.494099064,0.95900797
1403636896851666432,0.7787067188114895,0.9633594751358032,0.1366923364259089,0.0067999007854054,0.0029051303863525,0.3278070886525164,4.510793629,-1.745159063,0.592855821,-0.520671808,0.562424561,0.527377405,-0.366677726,1.453616569,1.286832989,-1.0,-1.0,131.0,131.0,129.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.057221152,4.499948655,-1.707454396,0.494099064,0.953311085
1403636896901666560,0.7790338194465731,0.9631544947624208,0.1356206498269547,0.0020578803745567,0.0020498037338256,0.1962806465721023,4.510302731,-1.744908167,0.592666018,-0.520565942,0.562407874,0.527765151,-0.366295549,1.506930716,1.286832989,-1.0,-1.0,137.0,137.0,120.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.057221152,4.499948655,-1.707454396,0.494099064,0.939000609
1403636896951666432,0.7781353763843594,0.9635136127471924,0.1351353034212618,0.005652353273216,0.0035911798477172,0.0888917584803206,4.51165369,-1.745111711,0.592887204,-0.520510059,0.562372207,0.527744896,-0.36645887,1.617674599,1.286832989,-1.0,-1.0,128.0,128.0,121.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.057221152,4.499948655,-1.707454396,0.494099064,0.967542916
1403636897001666560,0.7795375950197587,0.9629178643226624,0.134648902558841,0.0088217444453682,0.0059574842453002,0.0890848834559943,4.511163144,-1.745230149,0.593068428,-0.521102796,0.561766052,0.527696372,-0.366616036,1.466902837,1.286832989,-1.0,-1.0,130.0,130.0,125.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.057221152,4.499948655,-1.707454396,0.494099064,0.988428913
1403636897051666432,0.777642162432437,0.963022768497467,0.1301740470454867,0.0119246895431627,0.0010490417480468,0.8195749898664451,4.509995324,-1.744888971,0.591756342,-0.521071141,0.561246945,0.528019067,-0.366991277,1.800044397,1.286832989,-1.0,-1.0,123.0,123.0,121.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.057221152,4.499948655,-1.707454396,0.494099064,1.050777729
1403636897101666560,0.7773154058241045,0.962821364402771,0.1348204472879239,0.0020557160073143,0.0020140409469604,0.850993606440813,4.511543361,-1.745560354,0.591921169,-0.520661071,0.560308116,0.529140307,-0.367392706,1.690010722,1.286832989,-1.0,-1.0,128.0,128.0,132.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.057221152,4.499948655,-1.707454396,0.494099064,1.031551399
1403636897151666432,0.7756422489207623,0.9628057479858398,0.128057279190712,0.0105262918675194,0.0001561641693115,1.238682100057931,4.512053883,-1.744383115,0.590658769,-0.520959493,0.558689404,0.530705581,-0.36717699,1.621984337,1.286832989,-1.0,-1.0,141.0,141.0,134.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.057002462,4.497016174,-1.715150123,0.490864791,1.055015709
1403636897201666560,0.7746361770894216,0.9627885818481444,0.1346709248386645,0.0063294755651592,0.0001716613769531,1.2112968896369702,4.513659883,-1.744161664,0.588909327,-0.519916909,0.558655837,0.531485296,-0.367577808,1.496148538,1.286832989,-1.0,-1.0,138.0,138.0,132.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.057002462,4.497016174,-1.715150123,0.490864791,0.974378188
1403636897251666432,0.7751895269174615,0.9640406370162964,0.0934818724434515,0.0034812764918543,0.0125205516815185,7.543822833759131,4.514477987,-1.742967204,0.587903807,-0.519650639,0.558829991,0.531839855,-0.367176557,1.531001028,1.286832989,-1.0,-1.0,132.0,132.0,126.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.057002462,4.497016174,-1.715150123,0.490864791,0.975078148
1403636897301666560,0.7764113551258455,0.9634408950805664,0.1106543163576008,0.0076868584815494,0.0059974193572998,3.145153068053186,4.515658238,-1.742734864,0.5868776,-0.519831242,0.559933434,0.530966448,-0.366503288,1.595679585,1.286832989,-1.0,-1.0,130.0,130.0,132.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.057002462,4.497016174,-1.715150123,0.490864791,0.999677221
1403636897351666432,0.7820001557065076,0.9647401571273804,0.0944058506841617,0.0351606869528478,0.0129926204681396,2.9759253790234586,4.520119228,-1.740878725,0.586860065,-0.520098341,0.56164451,0.530077449,-0.36478906,1.734437551,1.286832989,-1.0,-1.0,133.0,133.0,130.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.057002462,4.497016174,-1.715150123,0.490864791,1.087685348
1403636897401666560,0.7955657497562484,0.9661660194396972,0.0931724587516322,0.0853448962488918,0.0142586231231689,0.2258971664196862,4.525617868,-1.738184608,0.58777045,-0.519927011,0.564485913,0.529871881,-0.36092568,1.777030689,1.286832989,-1.0,-1.0,135.0,135.0,142.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.057002462,4.497016174,-1.715150123,0.490864791,1.035033732
1403636897451666432,0.8093647143526963,0.9681447744369508,0.0925358423977034,0.0868130947681181,0.0197875499725341,0.116597025370515,4.53034028,-1.735682187,0.587661844,-0.519892262,0.567359782,0.529762493,-0.356604284,1.694190307,1.286832989,-1.0,-1.0,142.0,142.0,135.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.057002462,4.497016174,-1.715150123,0.490864791,1.024192575
1403636897501666560,0.8285276580478677,0.9689884185791016,0.0767926274026634,0.1205593677277262,0.0084364414215087,2.8833881298557063,4.536396726,-1.731785343,0.586905204,-0.52012739,0.570055556,0.530263509,-0.35117627,1.858635038,1.286832989,-1.0,-1.0,131.0,131.0,137.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.057002462,4.497016174,-1.715150123,0.490864791,1.114654795
1403636897551666432,0.843161850790988,0.9681963324546814,0.0821421818608238,0.0920677455604502,0.0079208612442016,0.9797771185577986,4.542799521,-1.730398482,0.58641974,-0.519427808,0.573684495,0.530474668,-0.34594433,1.691938189,1.286832989,-1.0,-1.0,130.0,130.0,135.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.057002462,4.497016174,-1.715150123,0.490864791,1.037991539
1403636897601666560,0.8606929895983169,0.9664713740348816,0.0741823374897574,0.1102932328028036,0.017249584197998,1.457854750904597,4.550890179,-1.728322159,0.585213849,-0.517456028,0.577990882,0.532395788,-0.338704184,1.736914183,1.286832989,-1.0,-1.0,138.0,138.0,142.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.057002462,4.497016174,-1.715150123,0.490864791,1.056059003
1403636897651666432,0.8761294011213278,0.9619848728179932,0.0529230813280437,0.0971147253158249,0.0448650121688842,3.893657482639955,4.560465365,-1.724059072,0.587723591,-0.516371839,0.581577734,0.535183922,-0.329705374,2.03318947,1.286832989,-1.0,-1.0,130.0,130.0,138.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.056781113,4.510148069,-1.702217264,0.524574923,1.134226166
1403636897701666560,0.8885715242108654,0.9597420692443848,0.0641449098578216,0.0782768303620889,0.0224280357360839,2.0552909420491297,4.571301197,-1.721584799,0.590345002,-0.513526037,0.585738265,0.53902003,-0.32040459,1.92077699,1.286832989,-1.0,-1.0,131.0,131.0,139.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.056781113,4.510148069,-1.702217264,0.524574923,1.102191012
1403636897751666432,0.8907902043336569,0.9617329835891724,0.084350010085593,0.0139583290045991,0.0199091434478759,3.700587597746437,4.58184285,-1.719629358,0.595345657,-0.510799997,0.588796587,0.542538321,-0.313135932,1.850137279,1.286832989,-1.0,-1.0,125.0,125.0,136.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.056781113,4.510148069,-1.702217264,0.524574923,1.045692459
1403636897801666560,0.8877122313929433,0.9631699323654176,0.0891375739149742,0.0193643772855719,0.0143694877624511,0.8768478815104497,4.591306995,-1.717715119,0.601979407,-0.508561309,0.591087936,0.545704949,-0.306898284,2.085989398,1.286832989,-1.0,-1.0,130.0,130.0,139.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.056781113,4.510148069,-1.702217264,0.524574923,1.129064738
1403636897851666432,0.8848873245304457,0.9645460844039916,0.0877344190624301,0.0177722687416883,0.0137615203857421,0.256989442591613,4.599880513,-1.715676268,0.610721006,-0.505515971,0.593501508,0.548213591,-0.302772889,2.120703877,1.286832989,-1.0,-1.0,141.0,141.0,129.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.056781113,4.510148069,-1.702217264,0.524574923,1.079915582
1403636897901666560,0.8837406489658711,0.963926076889038,0.081925702305261,0.007214052457336,0.0062000751495361,1.0638732274565266,4.606527465,-1.713947942,0.620326842,-0.503759145,0.594500797,0.550292343,-0.299956436,2.157952137,1.286832989,-1.0,-1.0,140.0,140.0,152.0,179.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.056781113,4.510148069,-1.702217264,0.524574923,1.222335507
1403636897951666432,0.8776763002069631,0.962550699710846,0.0538950775800859,0.0381524917927196,0.0137537717819213,5.1338415076255774,4.613323507,-1.708762318,0.625120271,-0.506001015,0.591792008,0.550234635,-0.30164058,2.07941486,1.286832989,-1.0,-1.0,86.0,86.0,141.0,179.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.056781113,4.510148069,-1.702217264,0.524574923,1.095915753
1403636898001666560,0.86765824121071,0.9587302207946776,0.0590493174731133,0.0630263741134752,0.0382047891616821,0.9440050288753776,4.612097792,-1.709320976,0.646118978,-0.508991832,0.588610462,0.549398713,-0.304345351,1.812926575,1.286832989,-1.0,-1.0,125.0,125.0,146.0,179.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.056781113,4.510148069,-1.702217264,0.524574923,1.019324582
1403636898051666432,0.8548035956437543,0.9557764530181884,0.0761505506610521,0.0808721231230614,0.0295376777648925,3.132110740756082,4.617978719,-1.707621626,0.658969543,-0.511477263,0.585169753,0.548511244,-0.308387395,1.886380729,1.286832989,-1.0,-1.0,128.0,128.0,150.0,179.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.056781113,4.510148069,-1.702217264,0.524574923,1.050803207
1403636898101666560,0.815786696120861,0.9658099412918092,0.0801563426513093,0.2454660834995565,0.100334882736206,0.7336654602644788,4.618687523,-1.705815021,0.666263797,-0.512860074,0.582499129,0.54780861,-0.31237003,1.897846354,1.286832989,-1.0,-1.0,141.0,141.0,158.0,179.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.056781113,4.510148069,-1.702217264,0.524574923,1.02259833
1403636898151666432,0.8062101782584932,0.9639959931373596,0.1007854346184501,0.0602485169755648,0.0181394815444946,3.778242177756934,4.618393247,-1.703028916,0.67211986,-0.514874547,0.579230856,0.548102371,-0.314610246,1.864062366,1.286832989,-1.0,-1.0,152.0,152.0,163.0,179.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.056791852,4.506270131,-1.592010068,0.662919168,1.044511753
1403636898201666560,0.7986102316927283,0.9617758989334106,0.1136206411858759,0.0478133614181621,0.0222009420394897,2.350783005404009,4.618130068,-1.701470983,0.678427853,-0.51519171,0.57756905,0.548299779,-0.316794643,1.74720071,1.286832989,-1.0,-1.0,153.0,153.0,160.0,195.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.056791852,4.506270131,-1.592010068,0.662919168,0.998800043
1403636898251666432,0.7895707567903913,0.9606635570526124,0.1160536606159687,0.0568698314910243,0.0111234188079833,0.4456103373197972,4.618128603,-1.700370565,0.686139857,-0.514885283,0.576392421,0.549217042,-0.317845187,1.929689357,1.286832989,-1.0,-1.0,157.0,157.0,160.0,179.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.056791852,4.506270131,-1.592010068,0.662919168,1.035403512
