#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_x [], q_RS_y [], q_RS_z [], q_RS_w [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m
1403638535377829376,0.9911184311642393,0.9360597133636476,0.0465773578060565,0.0076080755139073,0.0034427642822265,0.0021490767213605,4.606830811,-1.654153426,0.566054753,-0.760427225,0.373569955,-0.246319919,0.470661685,0.666406135,0.414894157,-1.0,-1.0,186.0,-1.0,187.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.012126873,4.519115707,-1.622531788,0.453334739
1403638535427829504,0.9899988603971516,0.9362632036209106,0.0466206138666903,0.0051712144351169,0.0020349025726318,0.0083372373931955,4.606663534,-1.654261629,0.566149177,-0.760473567,0.373436521,-0.246497596,0.470599676,0.735451205,0.414894157,-1.0,-1.0,186.0,-1.0,188.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.012126873,4.519115707,-1.622531788,0.453334739
1403638535477829376,0.9920984568128008,0.9357525110244752,0.0467490747473522,0.0096978803052969,0.0051069259643554,0.0247597409964006,4.60676996,-1.654180089,0.566070645,-0.760427168,0.373508136,-0.246423167,0.470656794,0.640817016,0.414894157,-1.0,-1.0,185.0,-1.0,184.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.012126873,4.519115707,-1.622531788,0.453334739
1403638535527829504,0.9894408907870608,0.9364270567893982,0.0464333369793408,0.0122751005997896,0.0067454576492309,0.0608557665061992,4.606730498,-1.654161478,0.56607781,-0.76043134,0.373476226,-0.24644788,0.470662436,0.727146581,0.414894157,-1.0,-1.0,187.0,-1.0,183.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.012126873,4.519115707,-1.622531788,0.453334739
1403638535577829376,0.9912792266894987,0.9359760880470276,0.0465617029032396,0.0084911373490139,0.004509687423706,0.0247414388887923,4.606611872,-1.654246532,0.566106576,-0.760595914,0.373487683,-0.246213921,0.470509842,0.69678017,0.414894157,-1.0,-1.0,181.0,-1.0,186.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.011968229,4.519102208,-1.622554538,0.453341421
1403638535627829504,0.989066583733069,0.9359421730041504,0.0467818056628207,0.0102200339026485,0.0003391504287719,0.0424229328939673,4.606638657,-1.654259935,0.566102872,-0.760592014,0.373517703,-0.24622156,0.470488317,0.705207922,0.414894157,-1.0,-1.0,192.0,-1.0,181.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.011968229,4.519102208,-1.622554538,0.453341421
1403638535677829376,0.992618869199084,0.9353858232498168,0.0465266808034529,0.016407743413397,0.0055634975433349,0.0491731444400933,4.606554758,-1.654296546,0.566183325,-0.76058348,0.37355383,-0.246141235,0.47051546,0.701672543,0.414894157,-1.0,-1.0,189.0,-1.0,184.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.011968229,4.519102208,-1.622554538,0.453341421
1403638535727829504,0.9907104561560296,0.9358196258544922,0.0466508679119442,0.0088148184701903,0.0043380260467529,0.0239360077985806,4.606607679,-1.65423961,0.566128138,-0.760585648,0.37354276,-0.246182937,0.470498927,0.757849337,0.414894157,-1.0,-1.0,193.0,-1.0,188.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.011968229,4.519102208,-1.622554538,0.453341421
1403638535777829376,0.99202821566684,0.9355584383010864,0.046688171828883,0.0060866335605054,0.0026118755340576,0.0071900123741763,4.606626894,-1.654247205,0.566117673,-0.760562026,0.373580083,-0.246168768,0.470514893,0.691600622,0.414894157,-1.0,-1.0,189.0,-1.0,181.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.011968229,4.519102208,-1.622554538,0.453341421
1403638535827829504,0.9898302160447084,0.9364257454872132,0.0464459496563286,0.0101523974263079,0.008673071861267,0.046686261413823,4.606641646,-1.654280737,0.566118413,-0.760561631,0.373570679,-0.246092243,0.470563026,0.583478612,0.414894157,-1.0,-1.0,188.0,-1.0,183.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.011968229,4.519102208,-1.622554538,0.453341421
1403638535877829376,0.989362871101921,0.936204731464386,0.0467550682592111,0.0021586316697137,0.0022101402282714,0.0595799787850026,4.606557224,-1.654237117,0.566108207,-0.760563819,0.373507276,-0.246185145,0.470561224,0.693042788,0.414894157,-1.0,-1.0,185.0,-1.0,180.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.011968229,4.519102208,-1.622554538,0.453341421
1403638535927829504,0.9908526019307272,0.93577378988266,0.0465890484926044,0.0068809563386527,0.0043094158172607,0.0319988964755935,4.606623431,-1.654293196,0.566073924,-0.760597611,0.37341844,-0.246231617,0.470552796,0.652677066,0.414894157,-1.0,-1.0,183.0,-1.0,179.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.011968229,4.519102208,-1.622554538,0.453341421
1403638535977829376,0.992729221366354,0.93562650680542,0.0468001168252699,0.0086679661527592,0.0014728307723999,0.0406816240275831,4.606417821,-1.65434412,0.566206467,-0.760627574,0.373462222,-0.246114461,0.470530908,0.727438435,0.414894157,-1.0,-1.0,187.0,-1.0,183.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.011968229,4.519102208,-1.622554538,0.453341421
1403638536027829504,0.9922497400281002,0.935657262802124,0.0460960975006323,0.0022146887813056,0.000307559967041,0.1356937306102124,4.606516284,-1.654287152,0.566161525,-0.760577078,0.373505312,-0.246108264,0.470581569,0.586174037,0.414894157,-1.0,-1.0,182.0,-1.0,173.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.011968229,4.519102208,-1.622554538,0.453341421
1403638536077829376,0.9927053000154448,0.9353374242782592,0.0464330126417872,0.002104197833555,0.0031983852386474,0.0649375248696459,4.606442727,-1.654376702,0.566185714,-0.760672918,0.373567768,-0.245952211,0.470458652,0.630310718,0.414894157,-1.0,-1.0,178.0,-1.0,182.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.011814972,4.518964761,-1.622500601,0.453247158
1403638536127829504,0.9908694007638338,0.9354954361915588,0.0466593073031008,0.0084798826393507,0.0015801191329956,0.0436163692333801,4.606442677,-1.654380358,0.566167957,-0.760707325,0.373493792,-0.246019798,0.470426414,0.748152861,0.414894157,-1.0,-1.0,182.0,-1.0,182.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.011814972,4.518964761,-1.622500601,0.453247158
1403638536177829376,0.9901259645388584,0.9360278844833374,0.0462692631164404,0.0034338768492348,0.0053244829177856,0.0751776960355887,4.606360473,-1.654401357,0.566249134,-0.760709144,0.373522554,-0.246028778,0.47039594,0.681829351,0.414894157,-1.0,-1.0,179.0,-1.0,176.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.011814972,4.518964761,-1.622500601,0.453247158
1403638536227829504,0.9908321949800496,0.9357500076293944,0.0463353977534941,0.0032620260901482,0.0027787685394287,0.0127468882036541,4.606371203,-1.654385399,0.566222202,-0.760697913,0.373513428,-0.246015629,0.470428224,0.660676429,0.414894157,-1.0,-1.0,179.0,-1.0,184.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.011814972,4.518964761,-1.622500601,0.453247158
1403638536277829376,0.9916948865195478,0.9357154369354248,0.0466457762446839,0.0039847083125551,0.0003457069396972,0.0598228115292132,4.606397879,-1.654304554,0.566178718,-0.760713228,0.373496573,-0.246109077,0.470367958,0.749520954,0.414894157,-1.0,-1.0,183.0,-1.0,180.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.011814972,4.518964761,-1.622500601,0.453247158
1403638536327829504,0.9905423506782888,0.9359149932861328,0.0465930490717833,0.0053234776706557,0.00199556350708,0.0101627136429838,4.606353966,-1.654425251,0.566259233,-0.760686971,0.373538909,-0.245961476,0.470454001,0.691061074,0.414894157,-1.0,-1.0,187.0,-1.0,182.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.011814972,4.518964761,-1.622500601,0.453247158
1403638536377829376,0.9914076897326282,0.9358707666397096,0.0464108520981604,0.0039969369874777,0.0004422664642333,0.0351169153907815,4.60642435,-1.654363645,0.566192437,-0.760697586,0.373495564,-0.246062208,0.470418575,0.659277866,0.414894157,-1.0,-1.0,186.0,-1.0,184.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.011814972,4.518964761,-1.622500601,0.453247158
1403638536427829504,0.9902652987933704,0.9359787702560424,0.0464475311807565,0.0052766191198471,0.00108003616333,0.0070695808746179,4.60641721,-1.654304441,0.566197384,-0.760722698,0.373551062,-0.246045626,0.470342568,0.655478262,0.414894157,-1.0,-1.0,185.0,-1.0,185.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.011814972,4.518964761,-1.622500601,0.453247158
1403638536477829376,0.9911225547271776,0.9357208013534546,0.0465113236369736,0.0039596016525378,0.0025796890258789,0.0122954527893792,4.606381303,-1.654339067,0.566196761,-0.760705266,0.373499195,-0.246104946,0.470380915,0.745586692,0.414894157,-1.0,-1.0,178.0,-1.0,188.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.011814972,4.518964761,-1.622500601,0.453247158
1403638536527829504,0.9902793329649616,0.936011552810669,0.0465964997709199,0.0038947788536123,0.0029075145721435,0.0164169746051812,4.606461205,-1.654311734,0.566145909,-0.760720965,0.373473029,-0.246108652,0.470374364,0.701405177,0.414894157,-1.0,-1.0,181.0,-1.0,179.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.011814972,4.518964761,-1.622500601,0.453247158
1403638536577829376,0.9914567507598602,0.9355677366256714,0.0465614285355884,0.005438405571254,0.0044381618499755,0.0067596820040438,4.606325295,-1.6544589,0.566225413,-0.760816611,0.373567357,-0.245822303,0.470294492,0.692738589,0.414894157,-1.0,-1.0,187.0,-1.0,181.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.011667229,4.519028765,-1.622500827,0.453304301
1403638536627829504,0.9909018269633032,0.9358001351356506,0.0462324484947777,0.0025631519074137,0.0023239850997924,0.063408101839919,4.606280125,-1.654456366,0.56624533,-0.76076536,0.373642414,-0.245776665,0.470341624,0.674888169,0.414894157,-1.0,-1.0,181.0,-1.0,181.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.011667229,4.519028765,-1.622500827,0.453304301
1403638536677829376,0.990850540149258,0.9356623888015748,0.0465107940051299,0.0002368899947358,0.0013774633407592,0.0536487272103447,4.606235377,-1.654429027,0.566247762,-0.76082847,0.373558834,-0.245896944,0.470243054,0.708659957,0.414894157,-1.0,-1.0,185.0,-1.0,185.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.011667229,4.519028765,-1.622500827,0.453304301
1403638536727829504,0.9883530199100614,0.9364384412765504,0.0465840841541529,0.0115358609679742,0.0077605247497558,0.014126052211737,4.606240834,-1.654534025,0.566282847,-0.760817959,0.373545879,-0.245917735,0.470259479,0.680806201,0.414894157,-1.0,-1.0,188.0,-1.0,184.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.011667229,4.519028765,-1.622500827,0.453304301
1403638536777829376,0.9906911269547564,0.9359232187271118,0.046466838573285,0.0107995432319369,0.0051522254943847,0.022598087451241,4.606295376,-1.654406129,0.566206799,-0.760836238,0.373521301,-0.245914032,0.470251365,0.714797037,0.414894157,-1.0,-1.0,186.0,-1.0,178.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.011667229,4.519028765,-1.622500827,0.453304301
1403638536827829504,0.9912671371527024,0.935844659805298,0.0462541109046881,0.0026605484333442,0.0007855892181396,0.0410014469003217,4.606239008,-1.654448267,0.56625331,-0.760803566,0.373556042,-0.245894821,0.470286673,0.773762394,0.414894157,-1.0,-1.0,183.0,-1.0,190.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.011667229,4.519028765,-1.622500827,0.453304301
1403638536877829376,0.9916398275825874,0.9356797933578492,0.0462849319687869,0.0017214294866463,0.0016486644744873,0.0059404976860488,4.606254413,-1.654452994,0.566292021,-0.760732259,0.373740782,-0.24578089,0.470314802,0.611209895,0.414894157,-1.0,-1.0,185.0,-1.0,182.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.011667229,4.519028765,-1.622500827,0.453304301
1403638536927829504,0.9913283345754004,0.935786247253418,0.0459140444388529,0.0014387631247225,0.0010645389556884,0.0714854135565978,4.606212233,-1.654491048,0.566275498,-0.760803692,0.373551279,-0.245931131,0.470271264,0.771268857,0.414894157,-1.0,-1.0,184.0,-1.0,187.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.011667229,4.519028765,-1.622500827,0.453304301
1403638536977829376,0.9925709093505912,0.9355010390281676,0.0461140554845459,0.0057393608363803,0.0028520822525024,0.0385504261084157,4.606230449,-1.654453184,0.566272649,-0.760787004,0.373619845,-0.245855805,0.47028318,0.725491573,0.414894157,-1.0,-1.0,188.0,-1.0,187.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.011667229,4.519028765,-1.622500827,0.453304301
1403638537027829504,0.9890266835757736,0.9363056421279908,0.0464094966110762,0.0163705162968195,0.0080460309982299,0.0569437616719104,4.606296675,-1.654456884,0.566243508,-0.760790548,0.373594293,-0.245913746,0.470267451,0.680456364,0.414894157,-1.0,-1.0,178.0,-1.0,182.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.011667229,4.519028765,-1.622500827,0.453304301
1403638537077829376,0.9912646536432054,0.935504674911499,0.0458160102042928,0.0103370179521279,0.0080096721649169,0.1143894518014154,4.606180002,-1.654536955,0.566318816,-0.760840523,0.373708942,-0.245623506,0.470247189,0.721626649,0.414894157,-1.0,-1.0,180.0,-1.0,186.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.011524045,4.518810341,-1.622451457,0.453331848
1403638537127829504,0.9894856173873404,0.9361790418624878,0.0461642952339984,0.0082172366744237,0.0067436695098876,0.0671289740814717,4.60611166,-1.654482117,0.566277025,-0.760888303,0.373513276,-0.245933154,0.47016349,0.810856636,0.414894157,-1.0,-1.0,191.0,-1.0,183.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.011524045,4.518810341,-1.622451457,0.453331848
1403638537177829376,0.991814118404736,0.9354596138000488,0.0460650064657414,0.0107551737034578,0.0071942806243896,0.0191370647097255,4.606155539,-1.654489408,0.566311224,-0.760851514,0.373661831,-0.245700524,0.470226607,0.655072914,0.414894157,-1.0,-1.0,186.0,-1.0,188.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.011524045,4.518810341,-1.622451457,0.453331848
1403638537227829504,0.9886685896215168,0.9364247918128968,0.0461537405580265,0.0145289644281914,0.009651780128479,0.0171027407815405,4.606091366,-1.65452451,0.566331476,-0.760890382,0.373616092,-0.245844406,0.470124845,0.733243531,0.414894157,-1.0,-1.0,184.0,-1.0,181.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.011524045,4.518810341,-1.622451457,0.453331848
1403638537277829376,0.990181164051828,0.9359827041625975,0.0460124748972382,0.0069864692417441,0.0044208765029907,0.0272277533423437,4.606135872,-1.654484081,0.566305826,-0.760888689,0.373609141,-0.245835694,0.470137665,0.625061266,0.414894157,-1.0,-1.0,182.0,-1.0,183.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.011524045,4.518810341,-1.622451457,0.453331848
1403638537327829504,0.99071800040186,0.935812771320343,0.0461255009497187,0.0024796073318374,0.0016993284225463,0.0217848092807781,4.606183873,-1.654526573,0.566290792,-0.760884258,0.373558971,-0.245794803,0.470206078,0.647802126,0.414894157,-1.0,-1.0,178.0,-1.0,173.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.011524045,4.518810341,-1.622451457,0.453331848
1403638537377829376,0.9917464310562768,0.9355369806289672,0.0462647092195037,0.0047502450063714,0.0027579069137573,0.026831208743665,4.606173911,-1.654503831,0.566286492,-0.760877693,0.37363664,-0.245813861,0.470145023,0.765395219,0.414894157,-1.0,-1.0,172.0,-1.0,188.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.011524045,4.518810341,-1.622451457,0.453331848
1403638537427829504,0.9885902419256888,0.936176300048828,0.0463788183810231,0.0145782037829673,0.0063931941986083,0.0219935693261619,4.606153173,-1.654449071,0.566302906,-0.760888424,0.37361191,-0.245775519,0.470167355,0.67983979,0.414894157,-1.0,-1.0,183.0,-1.0,183.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.011524045,4.518810341,-1.622451457,0.453331848
1403638537477829376,0.9909874377529432,0.9360166788101196,0.0463016098315691,0.0110724699412677,0.0015962123870849,0.0148812905324957,4.606189039,-1.654502772,0.56629262,-0.760880895,0.373598065,-0.245766275,0.470195372,0.716941443,0.414894157,-1.0,-1.0,181.0,-1.0,181.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.011524045,4.518810341,-1.622451457,0.453331848
1403638537527829504,0.989953149764807,0.9360131025314332,0.045957641489414,0.0047772995969085,3.5762786865234375e-05,0.0662969693095538,4.60610513,-1.654519916,0.56633681,-0.760835034,0.37365562,-0.24569438,0.470261417,0.720067713,0.414894157,-1.0,-1.0,186.0,-1.0,181.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.011524045,4.518810341,-1.622451457,0.453331848
1403638537577829376,0.9911276857515156,0.9357126355171204,0.0460466999676968,0.0054250947127108,0.0030046701431274,0.0171652634206986,4.605979321,-1.654610693,0.566409187,-0.76099335,0.373627733,-0.245626672,0.470062737,0.683942286,0.414894157,-1.0,-1.0,183.0,-1.0,181.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.011386202,4.519268958,-1.622347165,0.453401279
1403638537627829504,0.98946385153524,0.935880184173584,0.0459400126359871,0.0076851269877554,0.0016754865646362,0.0205630748218332,4.60604391,-1.654519489,0.566338126,-0.760932472,0.373642518,-0.245577814,0.470175052,0.766858828,0.414894157,-1.0,-1.0,179.0,-1.0,179.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.011386202,4.519268958,-1.622347165,0.453401279
1403638537677829376,0.9909562767375568,0.935800075531006,0.0460316679515278,0.0068934014502995,0.0008010864257812,0.0176657816919567,4.606018046,-1.654593409,0.56641308,-0.760969662,0.37365941,-0.24561574,0.470081617,0.799872233,0.414894157,-1.0,-1.0,186.0,-1.0,184.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.011386202,4.519268958,-1.622347165,0.453401279
1403638537727829504,0.9900662665935922,0.9357625246047974,0.0459578443228566,0.0041108909228166,0.0003755092620849,0.0142288758717457,4.606074447,-1.654562255,0.566337136,-0.760950579,0.373607556,-0.245705847,0.470106633,0.74324986,0.414894157,-1.0,-1.0,185.0,-1.0,182.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.011386202,4.519268958,-1.622347165,0.453401279
1403638537777829376,0.9898016556854936,0.9360204935073853,0.0461014619099717,0.0012222181820707,0.0025796890258789,0.0276810671168992,4.605958026,-1.654587088,0.566413569,-0.760949069,0.373639441,-0.245669948,0.470102499,0.625788231,0.414894157,-1.0,-1.0,187.0,-1.0,178.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.011386202,4.519268958,-1.622347165,0.453401279
1403638537827829504,0.9888890830920424,0.9358584880828856,0.0459729992141299,0.0042151052055626,0.0016200542449951,0.0247600908568634,4.606111222,-1.654545098,0.566346406,-0.760899786,0.373717597,-0.245567931,0.47017344,0.651669843,0.414894157,-1.0,-1.0,175.0,-1.0,176.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.011386202,4.519268958,-1.622347165,0.453401279
1403638537877829376,0.9906258996864592,0.9359691143035888,0.0453057827116022,0.0080222271858374,0.0011062622070312,0.1286002999978619,4.606022939,-1.654607613,0.566423541,-0.76097428,0.373595598,-0.245679341,0.470091625,0.700646042,0.414894157,-1.0,-1.0,178.0,-1.0,182.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.011386202,4.519268958,-1.622347165,0.453401279
1403638537927829504,0.9897057594178428,0.9359623789787292,0.0452948035784588,0.0042500597365353,6.73532485961914e-05,0.0021161344340248,4.606024151,-1.654536605,0.566395439,-0.760913421,0.373646437,-0.245659681,0.470160002,0.713158421,0.414894157,-1.0,-1.0,187.0,-1.0,186.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.011386202,4.519268958,-1.622347165,0.453401279
1403638537977829376,0.9905015367769332,0.9357039332389832,0.0452413218403272,0.003675636670268,0.0025844573974609,0.0103081496666901,4.605960792,-1.654655231,0.566494299,-0.760893984,0.373742227,-0.245648967,0.470120918,0.712827886,0.414894157,-1.0,-1.0,181.0,-1.0,183.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.011386202,4.519268958,-1.622347165,0.453401279
1403638538027829504,0.9895974690320424,0.9358618259429932,0.044964980731217,0.004175821940104,0.0015789270401,0.0532623959369604,4.606084582,-1.654551241,0.56638634,-0.76091205,0.373669281,-0.24568968,0.470128388,0.750958762,0.414894157,-1.0,-1.0,190.0,-1.0,190.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.011386202,4.519268958,-1.622347165,0.453401279
1403638538077829376,0.9915702658873382,0.9354425668716432,0.0455759114890629,0.0091122025293657,0.0041925907135009,0.1177517019427032,4.605913531,-1.654634548,0.566487865,-0.760969325,0.37379848,-0.245520946,0.470021114,0.72022742,0.414894157,-1.0,-1.0,187.0,-1.0,186.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.011253224,4.51881047,-1.622609933,0.453512972
1403638538127829504,0.9891603947899156,0.9359642267227172,0.0454363887899808,0.0111310160751881,0.0052165985107421,0.0268918123135397,4.605912736,-1.654631495,0.566473808,-0.760966611,0.373719806,-0.24561745,0.47003765,0.710023918,0.414894157,-1.0,-1.0,182.0,-1.0,179.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.011253224,4.51881047,-1.622609933,0.453512972
1403638538177829376,0.9911370574854664,0.9356403350830078,0.0448417217856595,0.0091300585591202,0.0032389163970947,0.1146170019248993,4.605976334,-1.654686195,0.566486839,-0.760966331,0.373730872,-0.245603351,0.470036672,0.684502345,0.414894157,-1.0,-1.0,180.0,-1.0,177.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.011253224,4.51881047,-1.622609933,0.453512972
