#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_x [], q_RS_y [], q_RS_z [], q_RS_w [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m
1403637130538319104,1.0,0.954686999320984,0.2,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
1403637130588318976,1.0,0.9545513391494752,0.1998982092997837,0.0031916841547548,0.0013566017150878,0.0126876638713335,,,,,,,,,,,,,,,,,,,,,,,,,
1403637167738319104,0.3447448453110905,0.7994382977485657,0.0218037945829594,0.0483810749459775,0.0712400674819946,0.2440323343444739,11.528196249,-0.26115075,0.410721411,-0.668344382,0.462868409,-0.342662279,0.470798456,1.237342315,0.790190941,-1.0,-1.0,268.0,-1.0,245.0,281.0,2.233,53.0,26.0,69.0,0.0,62.0,0.232248074,8.616573932,-3.515410992,6.139675664
1403637167788318976,0.3509781449130794,0.8061268329620361,0.0217102366210132,0.0364949111397383,0.0668853521347045,0.0261704060556555,11.485993382,-0.207578052,0.404048544,-0.670810307,0.463398782,-0.335414044,0.471987839,1.379424208,0.790190941,-1.0,-1.0,258.0,-1.0,221.0,281.0,2.233,53.0,26.0,69.0,0.0,62.0,0.232248074,8.616573932,-3.515410992,6.139675664
1403637167838319104,0.3549450219995548,0.8114283084869385,0.020710937513591,0.0232253920101951,0.0530147552490234,0.2795279297269981,11.444316962,-0.151905551,0.395071247,-0.675093079,0.461889397,-0.328745894,0.472052601,1.299718718,0.790190941,-1.0,-1.0,232.0,-1.0,173.0,281.0,2.233,49.0,26.0,69.0,0.0,62.0,0.232248074,8.616573932,-3.515410992,6.139675664
1403637167888318976,0.3581827209210217,0.8150072693824768,0.0227714982997984,0.0189561776235592,0.0357896089553833,0.5763882769103934,11.40284413,-0.095385166,0.387247402,-0.680499184,0.459341463,-0.323103369,0.470670259,1.189446865,0.790190941,-1.0,-1.0,186.0,-1.0,227.0,173.0,2.233,49.0,26.0,69.0,0.0,78.0,0.232248074,8.616573932,-3.515410992,6.139675664
1403637167938319104,0.3610576606367483,0.8180292844772339,0.0256383198216918,0.0168322840480939,0.0302201509475708,0.8019187438071884,11.359242402,-0.039713563,0.38086382,-0.685552218,0.455794952,-0.319834335,0.469015049,1.404325667,0.790190941,-1.0,-1.0,248.0,-1.0,231.0,222.0,2.233,49.0,19.0,79.0,0.0,78.0,0.232248074,8.616573932,-3.515410992,6.139675664
1403637167988318976,0.3650937403353857,0.820584237575531,0.0317042819586945,0.0236305615580673,0.0255495309829711,1.6967951090566358,11.318199614,0.02048058,0.377114616,-0.690555571,0.449866571,-0.320720769,0.466788239,1.345916866,0.802995401,-1.0,-1.0,288.0,-1.0,247.0,212.0,2.233,49.0,19.0,79.0,0.0,78.0,0.232248074,8.616573932,-3.515410992,6.139675664
1403637168038319104,0.3689570907576732,0.8230066299438477,0.0303054890374505,0.0226192609638186,0.0242239236831665,0.3912759317885728,11.284282985,0.070580437,0.379761439,-0.694382148,0.443592914,-0.322645037,0.465788514,1.354109347,0.815016368,-1.0,-1.0,326.0,-1.0,215.0,360.0,2.233,72.0,39.0,102.0,1.0,64.0,0.231010525,7.806240295,-2.90381186,5.495527167
1403637168088318976,0.3766634411546012,0.8275884389877319,0.0291652891236454,0.0451193735109154,0.0458180904388427,0.3189412649461776,11.244537566,0.128697242,0.380157453,-0.696826005,0.43964107,-0.321426492,0.466727177,1.139114629,0.815016368,-1.0,-1.0,235.0,-1.0,254.0,267.0,2.233,72.0,39.0,102.0,1.0,64.0,0.231010525,7.806240295,-2.90381186,5.495527167
1403637168138319104,0.3845890625419346,0.8317396640777588,0.0286879156914087,0.0464031679410459,0.0415122509002685,0.1335327993677582,11.210158481,0.188118452,0.377168113,-0.697988966,0.439448184,-0.316181964,0.468749041,1.289910507,0.815016368,-1.0,-1.0,303.0,-1.0,242.0,267.0,2.233,72.0,39.0,102.0,1.0,64.0,0.231010525,7.806240295,-2.90381186,5.495527167
1403637168188318976,0.3934632994371151,0.8367841243743896,0.032149951446712,0.0519571507230721,0.0504446029663085,0.9684144418152374,11.173550713,0.248779027,0.370208824,-0.698186544,0.438929257,-0.312708369,0.471264399,1.478904201,0.815016368,-1.0,-1.0,296.0,-1.0,247.0,267.0,2.233,72.0,39.0,102.0,1.0,64.0,0.231010525,7.806240295,-2.90381186,5.495527167
1403637168238319104,0.4020004508520609,0.8395206332206726,0.0320540609438049,0.0499835724526263,0.0273650884628295,0.0268228737112063,11.140074051,0.309473723,0.359494648,-0.697157689,0.43690111,-0.312013278,0.475117134,1.587987626,0.815016368,-1.0,-1.0,335.0,-1.0,240.0,267.0,2.233,72.0,39.0,102.0,1.0,64.0,0.231010525,7.806240295,-2.90381186,5.495527167
1403637168288318976,0.4113252071032341,0.8430553674697876,0.0372857878250829,0.0545948650820033,0.0353473424911499,1.463439497902839,11.104316488,0.371368868,0.345441685,-0.696206719,0.43423106,-0.313216147,0.47815817,1.536321701,0.815016368,-1.0,-1.0,330.0,-1.0,236.0,267.0,2.233,74.0,39.0,102.0,1.0,64.0,0.231010525,7.806240295,-2.90381186,5.495527167
1403637168338319104,0.420602442009357,0.8460570573806763,0.0415276700939655,0.0543166356729278,0.0300168991088867,1.1865562172121602,11.07360368,0.433058509,0.327086935,-0.694366193,0.43066385,-0.316046282,0.482181487,1.582084167,0.815016368,-1.0,-1.0,256.0,-1.0,273.0,295.0,2.233,74.0,56.0,102.0,1.0,84.0,0.231010525,7.806240295,-2.90381186,5.495527167
1403637168388318976,0.4320319816618992,0.8489375114440918,0.0372852165524859,0.0669180146345855,0.0288045406341552,1.186716015860203,11.03628471,0.503195539,0.30738263,-0.691279307,0.426280484,-0.320881288,0.487291563,1.515283625,0.831673912,-1.0,-1.0,329.0,-1.0,257.0,301.0,2.233,74.0,56.0,123.0,2.0,84.0,0.231010525,7.806240295,-2.90381186,5.495527167
1403637168438319104,0.4417475737127964,0.8501145839691162,0.0349902307366597,0.0568831423495681,0.0117707252502441,0.6419625806587226,11.003777659,0.565540134,0.285585284,-0.688262694,0.422498083,-0.324898212,0.492169672,1.492844086,0.831673912,-1.0,-1.0,340.0,-1.0,257.0,301.0,2.233,74.0,56.0,123.0,2.0,84.0,0.231010525,7.806240295,-2.90381186,5.495527167
1403637168488318976,0.4558378835652742,0.8521915674209595,0.0323887378018752,0.0824963725205004,0.0207698345184326,0.7276999737701773,10.969833301,0.629532201,0.262238679,-0.684006462,0.420753407,-0.326138934,0.498733523,1.564270407,0.831673912,-1.0,-1.0,315.0,-1.0,235.0,301.0,2.233,74.0,56.0,123.0,2.0,84.0,0.231010525,7.806240295,-2.90381186,5.495527167
1403637168538319104,0.4624824803162559,0.8520523905754089,0.0398702274877533,0.0389029861341976,0.0013917684555053,2.0927521175937294,10.937130111,0.68566568,0.241797543,-0.681647336,0.420784748,-0.326117776,0.501940536,1.561531709,0.831673912,-1.0,-1.0,294.0,-1.0,228.0,301.0,2.233,74.0,56.0,123.0,2.0,84.0,0.229745044,6.928412919,-2.314447393,4.829591901
1403637168588318976,0.4648832971140959,0.8542065620422363,0.0355794569466249,0.0140563748407028,0.0215417146682739,1.2002314396028346,10.902998898,0.747314947,0.217984905,-0.682093369,0.422400947,-0.322783002,0.502132661,1.549844488,0.831673912,-1.0,-1.0,287.0,-1.0,197.0,301.0,2.233,41.0,56.0,123.0,2.0,101.0,0.229745044,6.928412919,-2.314447393,4.829591901
1403637168638319104,0.4623721332023117,0.8548709750175476,0.0382036819498004,0.0147024384627107,0.0066441297531127,0.7340586785549186,10.867683891,0.810784768,0.195474108,-0.683409448,0.42394931,-0.320405863,0.500558281,1.83874398,0.831673912,-1.0,-1.0,203.0,-1.0,231.0,269.0,2.233,41.0,47.0,127.0,2.0,101.0,0.229745044,6.928412919,-2.314447393,4.829591901
1403637168688318976,0.4586272626795857,0.8559094667434692,0.037742176426128,0.021925581262467,0.0103849172592163,0.1290941647316179,10.829451232,0.872507033,0.175436273,-0.685419405,0.425215905,-0.319160503,0.497522106,1.359369233,0.837340368,-1.0,-1.0,312.0,-1.0,225.0,264.0,2.233,41.0,47.0,127.0,0.0,101.0,0.229745044,6.928412919,-2.314447393,4.829591901
1403637168738319104,0.4539634798001198,0.8559154868125916,0.0394810492755169,0.0273056571365244,6.020069122314453e-05,0.4864044449133997,10.793860023,0.933108249,0.156235423,-0.687508601,0.425560367,-0.318584286,0.494706327,1.408896187,0.837340368,-1.0,-1.0,310.0,-1.0,222.0,264.0,2.233,41.0,47.0,127.0,0.0,101.0,0.229745044,6.928412919,-2.314447393,4.829591901
1403637168788318976,0.4543101582706622,0.857302725315094,0.0426550481030616,0.0020297436003989,0.0138723850250244,0.8878436042118887,10.756878386,0.994921928,0.141480767,-0.688107938,0.427437519,-0.316556483,0.493555089,1.418853304,0.837340368,-1.0,-1.0,341.0,-1.0,219.0,264.0,2.233,41.0,47.0,127.0,0.0,101.0,0.229745044,6.928412919,-2.314447393,4.829591901
1403637168838319104,0.4540171192179868,0.8581317067146301,0.0461488640181448,0.0017156939134531,0.0082898139953613,0.9773041147907202,10.720505127,1.057412599,0.128364896,-0.689697271,0.426943057,-0.318282485,0.490646065,1.304522842,0.837340368,-1.0,-1.0,364.0,-1.0,224.0,264.0,2.233,41.0,47.0,127.0,0.0,101.0,0.229745044,6.928412919,-2.314447393,4.829591901
1403637168888318976,0.4548575686771233,0.8592361807823181,0.0449281729419862,0.0049206889267507,0.0110447406768798,0.3414565737329877,10.684313741,1.119590074,0.114563239,-0.690996833,0.426193833,-0.319541845,0.488646295,1.569135925,0.837340368,-1.0,-1.0,372.0,-1.0,201.0,264.0,2.233,100.0,47.0,127.0,0.0,133.0,0.229745044,6.928412919,-2.314447393,4.829591901
1403637168938319104,0.451639443891949,0.8575040698051453,0.0526589385869276,0.018841574378047,0.0173211097717285,2.162480582524926,10.646805419,1.181503403,0.101470198,-0.692536562,0.425122924,-0.322089394,0.485718058,1.514518294,0.837340368,-1.0,-1.0,255.0,-1.0,284.0,287.0,2.233,100.0,60.0,121.0,0.0,133.0,0.229745044,6.928412919,-2.314447393,4.829591901
1403637168988318976,0.4536129382564091,0.8587024211883545,0.0490648898596869,0.0115544745262627,0.0119835138320922,1.005341636554724,10.611692963,1.242013835,0.086659305,-0.69325037,0.424803944,-0.323355558,0.48413502,1.179349261,0.84615785,-1.0,-1.0,416.0,-1.0,277.0,279.0,2.233,100.0,60.0,121.0,1.0,133.0,0.229745044,6.928412919,-2.314447393,4.829591901
1403637169038319104,0.4531758379966849,0.8580487966537476,0.0480249459867781,0.0025591478280139,0.0065362453460693,0.2908972455467551,10.57781415,1.30322643,0.072932534,-0.694278553,0.423108401,-0.326560581,0.481990413,1.467951728,0.84615785,-1.0,-1.0,431.0,-1.0,275.0,279.0,2.233,100.0,60.0,121.0,1.0,133.0,0.228320006,6.082553987,-1.755276269,4.0646753
1403637169088318976,0.4532573876561023,0.8572906255722046,0.0529403609206005,0.0004774594137853,0.0075817108154296,1.3749594590801295,10.54057455,1.368899052,0.057840238,-0.696089404,0.420152784,-0.330266396,0.479432255,1.50992551,0.84615785,-1.0,-1.0,446.0,-1.0,271.0,279.0,2.233,100.0,60.0,121.0,1.0,133.0,0.228320006,6.082553987,-1.755276269,4.0646753
1403637169138319104,0.4562057257620254,0.8594967126846313,0.0449743941283375,0.0172620191641737,0.0220608711242675,2.228271985010841,10.502033299,1.432189152,0.043965967,-0.696883232,0.416976406,-0.331396056,0.480271893,1.61367424,0.84615785,-1.0,-1.0,428.0,-1.0,237.0,279.0,2.233,100.0,60.0,121.0,1.0,133.0,0.228320006,6.082553987,-1.755276269,4.0646753
1403637169188318976,0.4615843250464438,0.8623250126838684,0.0395637005047747,0.0314907858557735,0.0282829999923706,1.513500788450648,10.464884498,1.498505891,0.029363517,-0.698309895,0.411785,-0.331712636,0.482455316,1.539510354,0.84615785,-1.0,-1.0,396.0,-1.0,209.0,279.0,2.233,119.0,60.0,121.0,1.0,118.0,0.228320006,6.082553987,-1.755276269,4.0646753
1403637169238319104,0.4679150702070112,0.8655170798301697,0.0386749244875429,0.0370654383449688,0.0319206714630126,0.2486119703725831,10.428291852,1.565814769,0.018631316,-0.700284252,0.40559757,-0.329954261,0.486027533,1.785064273,0.84615785,-1.0,-1.0,273.0,-1.0,264.0,250.0,2.233,119.0,54.0,121.0,1.0,118.0,0.228320006,6.082553987,-1.755276269,4.0646753
1403637169288318976,0.4811689969931612,0.8710760474205017,0.0375640284869424,0.0775994916334215,0.0555896759033203,0.3107442575335462,10.38288342,1.639376854,0.011040642,-0.702174429,0.398875508,-0.32661262,0.491094285,1.83842446,0.839027914,-1.0,-1.0,372.0,-1.0,242.0,296.0,2.233,119.0,54.0,139.0,0.0,118.0,0.228320006,6.082553987,-1.755276269,4.0646753
1403637169338319104,0.4921869437590519,0.8768354058265686,0.0368779369189686,0.0645082081463325,0.0575935840606689,0.1919162682868491,10.342239444,1.71032931,0.007531939,-0.704618512,0.391495711,-0.321387249,0.496944761,1.996944898,0.839027914,-1.0,-1.0,332.0,-1.0,212.0,296.0,2.233,108.0,54.0,139.0,0.0,118.0,0.228320006,6.082553987,-1.755276269,4.0646753
1403637169388318976,0.5042643891712404,0.8821383714675903,0.0391150141194991,0.0707113928828677,0.0530296564102172,0.6257641519532919,10.300118903,1.780534289,0.003808371,-0.707859824,0.382385884,-0.315954619,0.502879891,1.88243713,0.839027914,-1.0,-1.0,262.0,-1.0,259.0,264.0,2.233,108.0,39.0,139.0,0.0,128.0,0.228320006,6.082553987,-1.755276269,4.0646753
1403637169438319104,0.5154958954940007,0.8867616653442383,0.0377861038754908,0.0657585631025599,0.0462329387664794,0.3717280707463777,10.255365275,1.852570317,0.003646821,-0.712405535,0.371736601,-0.310028144,0.508107078,2.05152065,0.839027914,-1.0,-1.0,331.0,-1.0,192.0,275.0,2.233,108.0,39.0,133.0,0.0,128.0,0.228320006,6.082553987,-1.755276269,4.0646753
1403637169488318976,0.5293039422347462,0.8912854194641113,0.0381388884775451,0.0808437699121788,0.0452375411987304,0.0986823151540439,10.210730005,1.927176613,0.002025991,-0.716289757,0.360432703,-0.303538671,0.514666423,2.009162847,0.85485568,-1.0,-1.0,339.0,-1.0,181.0,244.0,2.233,137.0,39.0,133.0,0.0,128.0,0.228320006,6.082553987,-1.755276269,4.0646753
1403637169538319104,0.5407178077913714,0.8953686356544495,0.0348285454892223,0.066826245463486,0.0408321619033813,0.9259823363588536,10.166664901,1.995779171,0.008823772,-0.721133094,0.347149718,-0.2982158,0.520116785,2.50282186,0.841759942,-1.0,-1.0,242.0,-1.0,233.0,178.0,2.233,137.0,57.0,167.0,0.0,168.0,0.227017732,5.135802582,-0.990622134,3.36478684
1403637169588318976,0.5537976929653105,0.8977926969528198,0.0388458506813971,0.0765805075354604,0.0242406129837036,1.1237366221079503,10.121807748,2.071129245,0.007624831,-0.725401235,0.332864275,-0.29137789,0.527345568,2.083248489,0.841759942,-1.0,-1.0,355.0,-1.0,211.0,253.0,2.233,137.0,57.0,167.0,0.0,168.0,0.227017732,5.135802582,-0.990622134,3.36478684
1403637169638319104,0.5675286261115208,0.8993104696273804,0.0384490433821417,0.0803922829053083,0.0151777267456054,0.1109965194981121,10.072449019,2.14434984,0.010895898,-0.73044407,0.315487726,-0.287214648,0.533316698,2.327402467,0.841759942,-1.0,-1.0,371.0,-1.0,194.0,253.0,2.233,128.0,57.0,167.0,0.0,168.0,0.227017732,5.135802582,-0.990622134,3.36478684
1403637169688318976,0.584019161286521,0.9039306044578552,0.038531191716166,0.0965492843736149,0.0462013483047485,0.0229788594523894,10.026146951,2.214016994,0.020125368,-0.735075297,0.300943634,-0.277886084,0.540256014,2.352647752,0.841759942,-1.0,-1.0,226.0,-1.0,227.0,266.0,2.233,128.0,54.0,167.0,0.0,179.0,0.227017732,5.135802582,-0.990622134,3.36478684
1403637169738319104,0.5954847069990236,0.9054299592971802,0.0410709108275636,0.0671288240040449,0.0149935483932495,0.7104203536500098,9.975035141,2.283282577,0.026021629,-0.740328584,0.286228637,-0.2684711,0.545811344,1.983020483,0.815435975,-1.0,-1.0,344.0,-1.0,211.0,256.0,2.233,81.0,54.0,171.0,0.0,179.0,0.227017732,5.135802582,-0.990622134,3.36478684
1403637169788318976,0.607381955758977,0.9069672226905824,0.0417444356341598,0.0696563720703122,0.0153726339340209,0.1884010437007877,9.917666784,2.362597297,0.03237169,-0.745250533,0.273144187,-0.259388183,0.550192391,2.213513492,0.815435975,-1.0,-1.0,223.0,-1.0,220.0,210.0,2.233,81.0,54.0,171.0,0.0,171.0,0.227017732,5.135802582,-0.990622134,3.36478684
1403637169838319104,0.6165296760541439,0.9050731658935548,0.0455075206614892,0.0535583496093749,0.0189405679702758,1.052625144226833,9.865304369,2.430657952,0.032032303,-0.749410623,0.259409874,-0.250097725,0.555464998,2.296167337,0.815435975,-1.0,-1.0,360.0,-1.0,240.0,314.0,2.233,81.0,75.0,147.0,0.0,171.0,0.227017732,5.135802582,-0.990622134,3.36478684
1403637169888318976,0.6226303188325519,0.9022193551063538,0.0462341611822328,0.0357182279546212,0.0285381078720092,0.2032587829915688,9.810588234,2.502132532,0.027872159,-0.75379736,0.244530467,-0.24481739,0.558622266,2.078309049,1.131847847,-1.0,-1.0,402.0,-1.0,254.0,293.0,2.233,81.0,75.0,147.0,0.0,171.0,0.227017732,5.135802582,-0.990622134,3.36478684
1403637169938319104,0.627911343173166,0.8982374668121338,0.0459394970784402,0.0309195011220079,0.0398188829421997,0.0824246177007936,9.751119611,2.573474087,0.024181883,-0.756907417,0.231152688,-0.238216482,0.562949823,2.256826093,1.131847847,-1.0,-1.0,418.0,-1.0,251.0,293.0,2.233,71.0,75.0,147.0,0.0,171.0,0.227017732,5.135802582,-0.990622134,3.36478684
1403637169988318976,0.6296333865932212,0.8945015668869019,0.0468996448097441,0.0100822719276371,0.0373589992523193,0.2685763507342442,9.687295887,2.645984628,0.01865512,-0.759680103,0.217609937,-0.233448811,0.566598367,2.468874107,1.131847847,-1.0,-1.0,281.0,-1.0,277.0,250.0,2.233,71.0,75.0,147.0,0.0,186.0,0.227017732,5.135802582,-0.990622134,3.36478684
1403637170038319104,0.625405077416356,0.8922809958457947,0.0459553402016287,0.0247560325243792,0.0222057104110717,0.264144649162219,9.617379603,2.718703511,0.018211744,-0.762987093,0.206352035,-0.227737772,0.568687121,2.159491873,-1.0,-1.0,-1.0,461.0,-1.0,283.0,350.0,2.233,71.0,85.0,130.0,0.0,186.0,0.225572609,4.051247615,-0.053419485,2.631978196
1403637170088318976,0.6201331100415429,0.8872549533843994,0.0459390656083963,0.030866474124557,0.0502604246139526,0.004552394092625,9.549075814,2.792249123,0.015688273,-0.766470659,0.195409332,-0.220652115,0.570658012,2.292208013,-1.0,-1.0,-1.0,467.0,-1.0,261.0,350.0,2.233,94.0,85.0,130.0,0.0,186.0,0.225572609,4.051247615,-0.053419485,2.631978196
1403637170138319104,0.6175546103615681,0.8842113018035889,0.0451000371440529,0.0150966779560057,0.0304365158081054,0.2346963865752993,9.477066778,2.868545202,0.005937476,-0.768464403,0.184256583,-0.213935043,0.574233202,2.392439556,-1.0,-1.0,-1.0,305.0,-1.0,294.0,389.0,2.233,94.0,112.0,130.0,0.0,152.0,0.225572609,4.051247615,-0.053419485,2.631978196
1403637170188318976,0.617903710184192,0.8822946548461914,0.0464745687137586,0.0020439202058396,0.0191664695739746,0.3844894498258355,9.397901541,2.95232495,-0.005942531,-0.769972123,0.173200478,-0.207685594,0.577937037,1.934614695,0.838819978,-1.0,-1.0,505.0,-1.0,327.0,342.0,2.233,94.0,112.0,186.0,1.0,152.0,0.225572609,4.051247615,-0.053419485,2.631978196
1403637170238319104,0.6164977179033886,0.879004955291748,0.0438532371436469,0.008231846153313,0.0328969955444335,0.7332493159245246,9.327522157,3.025089414,-0.019532755,-0.77190269,0.160845625,-0.201025741,0.581277535,1.895404131,0.838819978,-1.0,-1.0,535.0,-1.0,281.0,342.0,2.233,94.0,112.0,186.0,1.0,152.0,0.225572609,4.051247615,-0.053419485,2.631978196
1403637170288318976,0.6156376758243558,0.8751506805419922,0.0458490372366037,0.0050354003906248,0.0385427474975585,0.5582731576457234,9.24678854,3.100159007,-0.032954737,-0.77364644,0.148529758,-0.195446098,0.584132622,2.097694109,0.838819978,-1.0,-1.0,531.0,-1.0,267.0,342.0,2.233,96.0,112.0,186.0,1.0,217.0,0.225572609,4.051247615,-0.053419485,2.631978196
1403637170338319104,0.6090867724604065,0.8737550377845764,0.0404273990790924,0.0383544272564827,0.0139564275741577,1.5165622371137475,9.168153818,3.172621153,-0.048752867,-0.774011667,0.13734878,-0.186395407,0.589319951,2.414843792,0.838819978,-1.0,-1.0,274.0,-1.0,261.0,385.0,2.233,96.0,128.0,186.0,1.0,217.0,0.225572609,4.051247615,-0.053419485,2.631978196
1403637170388318976,0.6024557611581264,0.8713868260383606,0.0338002607520962,0.038823445638021,0.0236821174621582,1.8537695498780948,9.083819354,3.239609236,-0.058999705,-0.774075479,0.128634321,-0.172270492,0.595468925,2.374928689,-1.0,-1.0,-1.0,486.0,-1.0,220.0,417.0,2.233,96.0,128.0,283.0,0.0,217.0,0.225572609,4.051247615,-0.053419485,2.631978196
1403637170438319104,0.5989487561311038,0.8738401532173157,0.0335581634155455,0.020532919160018,0.0245332717895507,0.0677204320265945,8.999884638,3.311769616,-0.073201568,-0.77228544,0.120707747,-0.156208605,0.603824239,2.666270605,-1.0,-1.0,-1.0,462.0,-1.0,188.0,417.0,2.233,95.0,128.0,283.0,0.0,217.0,0.225572609,4.051247615,-0.053419485,2.631978196
1403637170488318976,0.5946108391844412,0.8761968016624451,0.0351201571368561,0.0253977674119016,0.0235664844512939,0.4369271101330252,8.913167094,3.374404908,-0.08600308,-0.769776982,0.112125604,-0.138297906,0.612980372,2.634864216,-1.0,-1.0,-1.0,213.0,-1.0,228.0,275.0,2.233,95.0,110.0,283.0,0.0,219.0,0.225572609,4.051247615,-0.053419485,2.631978196
1403637170538319104,0.5871354414154418,0.8745615482330322,0.0359025321558869,0.0437671850759086,0.0163525342941284,0.2188490590209246,8.826412973,3.440343555,-0.102405359,-0.766035995,0.102917932,-0.12269361,0.622529542,2.57304865,4.964742984,-1.0,-1.0,431.0,-1.0,185.0,330.0,2.233,95.0,110.0,180.0,0.0,219.0,0.224208076,2.817080448,0.791103175,1.519157215
