Sequence,Alpha,Beta,Gamma,W_THR,D_THR,Activation_Function,Adaptive,Epsilon,Zeta,RMSE_Quaternion,RMSE_Euler,RMSE_Velocity,RMSE_Position
MH05,17.0,0,0,0.25,0.99,relu,True,0,0,[0.00263209 0.00261941 0.00334617 0.00324517],[0.33040824 0.44345162 0.58892299],[0.04573268 0.04610118 0.04568572],[0.18979196 0.2589866  0.12535652]
MH03,14.5,0,0,0.25,0.99,relu,True,0,0,[0.00270405 0.00268259 0.00356834 0.00215969],[0.32097661 0.1115149  0.64916102],[0.03314972 0.05279358 0.04403202],[0.07862963 0.13607587 0.1531147 ]
MH04,19.1,0,0,0.25,0.99,relu,True,0,0,[0.00216363 0.00138804 0.00270277 0.00139151],[0.2775506  0.1854063  0.45882484],[0.07178678 0.08139292 0.05501099],[0.31516445 0.52524319 0.33243846]
MH02,12.9,0,0,0.25,0.99,relu,True,0,0,[0.0025502  0.00299297 0.00218838 0.00267878],[1.53476349 0.26689664 1.56074588],[0.02749373 0.03484069 0.03278152],[0.0624751  0.08967422 0.0919651 ]
MH05,17.1,0,0,0.25,0.99,relu,True,0,0,[0.00264449 0.00262628 0.00336471 0.00324733],[0.33090473 0.44330565 0.59178762],[0.0457943  0.04627293 0.04568278],[0.189739   0.25879937 0.12511495]
MH04,19.2,0,0,0.25,0.99,relu,True,0,0,[0.0021623  0.00138634 0.00270652 0.00139138],[0.2767292  0.18451048 0.45887657],[0.07187052 0.08072917 0.05504213],[0.31768859 0.52085871 0.33260039]
MH01,10.8,0,0,0.25,0.99,relu,True,0,0,[0.00273605 0.00576361 0.00255647 0.00508823],[0.56931955 0.35005122 0.88914527],[0.11086721 0.10827382 0.06423112],[0.2455486  0.18456558 0.19763562]
MH03,14.6,0,0,0.25,0.99,relu,True,0,0,[0.00269942 0.00269232 0.00356432 0.00216734],[0.32066016 0.11153803 0.64967672],[0.03321233 0.05287823 0.04403797],[0.07842094 0.13678888 0.15192277]
MH02,13.0,0,0,0.25,0.99,relu,True,0,0,[0.00255374 0.00298642 0.00218933 0.00266929],[1.53316879 0.26777111 1.55933211],[0.02749702 0.03490795 0.03284908],[0.06217921 0.08984923 0.09230779]
MH05,17.2,0,0,0.25,0.99,relu,True,0,0,[0.00264938 0.00263019 0.00337247 0.0032486 ],[0.33121894 0.44321171 0.59317216],[0.04583362 0.04637452 0.04567413],[0.19034305 0.25895908 0.12495257]
MH04,19.3,0,0,0.25,0.99,relu,True,0,0,[0.00216761 0.00139099 0.00271848 0.0013937 ],[0.27571948 0.18357735 0.45994081],[0.07194243 0.07994529 0.05506158],[0.32060646 0.51473389 0.33243867]
MH03,14.7,0,0,0.25,0.99,relu,True,0,0,[0.0026864  0.00269192 0.00354813 0.00216776],[0.32049406 0.11151679 0.64826117],[0.03329409 0.05292541 0.04402902],[0.0784627  0.13759021 0.15133364]
MH01,10.9,0,0,0.25,0.99,relu,True,0,0,[0.00273261 0.00576158 0.0025535  0.0050882 ],[0.5710307  0.34958889 0.88961995],[0.11117372 0.10863376 0.06439291],[0.24669786 0.18602321 0.19944782]
MH04,19.4,0,0,0.25,0.99,relu,True,0,0,[0.00218475 0.00140392 0.00274527 0.00139963],[0.27497161 0.18288883 0.46306148],[0.07204381 0.07927347 0.05509953],[0.32331586 0.50888529 0.33212921]
MH05,17.3,0,0,0.25,0.99,relu,True,0,0,[0.00264734 0.00263072 0.00337035 0.00324873],[0.33143799 0.44314798 0.59319642],[0.04587554 0.04645777 0.04565818],[0.19113333 0.25903359 0.12483535]
MH02,13.1,0,0,0.25,0.99,relu,True,0,0,[0.00255548 0.00297863 0.00218896 0.00266277],[1.53230321 0.26826321 1.55826319],[0.02750504 0.03500821 0.03289806],[0.06202119 0.09008987 0.09272689]
MH03,14.8,0,0,0.25,0.99,relu,True,0,0,[0.00267384 0.00267606 0.00353227 0.00215756],[0.32071132 0.11150768 0.64561193],[0.03335661 0.0529614  0.04403063],[0.07854649 0.13779229 0.1512858 ]
MH04,19.5,0,0,0.25,0.99,relu,True,0,0,[0.00218338 0.00137482 0.00274684 0.00134976],[0.27516687 0.17443639 0.46333347],[0.06817109 0.0767797  0.05481786],[0.31822797 0.50557352 0.33010533]
MH05,17.4,0,0,0.25,0.99,relu,True,0,0,[0.00262787 0.00261863 0.00334306 0.0032434 ],[0.33141573 0.44311909 0.58951653],[0.04588171 0.04663688 0.04563235],[0.19252241 0.25521766 0.12427445]
MH01,11.0,0,0,0.25,0.99,relu,True,0,0,[0.0027294  0.00575346 0.00254817 0.0050836 ],[0.57204949 0.34939867 0.88894892],[0.11137282 0.10886052 0.06452306],[0.24747416 0.18687608 0.2008238 ]
MH02,13.2,0,0,0.25,0.99,relu,True,0,0,[0.00255648 0.00297194 0.00218828 0.00265833],[1.53180266 0.26857261 1.55748736],[0.02751731 0.03513676 0.03293267],[0.06188942 0.09032352 0.09309103]
MH04,19.6,0,0,0.25,0.99,relu,True,0,0,[0.00216441 0.0012342  0.00272827 0.00110194],[0.27572428 0.13445021 0.46126699],[0.04853849 0.06621892 0.05326622],[0.2882013  0.49812372 0.31980749]
MH05,17.5,0,0,0.25,0.99,relu,True,0,0,[0.00261182 0.00260828 0.00332014 0.00323903],[0.33146613 0.44310168 0.58635519],[0.04588962 0.04680655 0.04562239],[0.19351915 0.25215962 0.1238962 ]
MH03,14.9,0,0,0.25,0.99,relu,True,0,0,[0.00267062 0.00267024 0.00352867 0.00215415],[0.32097979 0.11152609 0.6449299 ],[0.03346485 0.05300948 0.04403883],[0.07848161 0.13796219 0.15130977]
MH04,19.7,0,0,0.25,0.99,relu,True,0,0,[0.00215873 0.00116962 0.00272593 0.00097596],[0.27704162 0.11266751 0.46180178],[0.0398232  0.05987244 0.05233125],[0.27254352 0.49397328 0.31322975]
MH05,17.6,0,0,0.25,0.99,relu,True,0,0,[0.00259843 0.00259998 0.00330084 0.00323563],[0.33159068 0.44308728 0.58374285],[0.04589721 0.04695367 0.04562382],[0.19420095 0.25013071 0.1235843 ]
MH02,13.3,0,0,0.25,0.99,relu,True,0,0,[0.00255713 0.00296757 0.00218759 0.0026553 ],[1.53145326 0.26878197 1.55695628],[0.02753481 0.03522909 0.03297438],[0.06182553 0.09049248 0.09323562]
MH01,11.1,0,0,0.25,0.99,relu,True,0,0,[0.00272724 0.00574341 0.00254434 0.00507742],[0.57275782 0.34931591 0.88802303],[0.11152381 0.10901891 0.06457201],[0.2480387  0.18740299 0.20110705]
MH03,15.0,0,0,0.25,0.99,relu,True,0,0,[0.00267032 0.00266585 0.0035287  0.00215155],[0.32119034 0.11154974 0.64464313],[0.03357242 0.05306514 0.04404013],[0.07800793 0.13799812 0.15100601]
MH04,19.8,0,0,0.25,0.99,relu,True,0,0,[0.00216949 0.00115138 0.00274558 0.00092212],[0.27868084 0.1018821  0.46559941],[0.03778679 0.05601288 0.05171126],[0.26420316 0.49105076 0.3089639 ]
MH05,17.7,0,0,0.25,0.99,relu,True,0,0,[0.00258064 0.00258937 0.0032747  0.00323157],[0.33179282 0.44307516 0.58017081],[0.04600398 0.04710623 0.04562955],[0.19515505 0.2485432  0.12340798]
MH03,15.1,0,0,0.25,0.99,relu,True,0,0,[0.0026729  0.00266506 0.00353232 0.00215104],[0.32132622 0.11158594 0.64495952],[0.03367893 0.05311627 0.04412452],[0.0776806  0.13788461 0.15144409]
MH02,13.4,0,0,0.25,0.99,relu,True,0,0,[0.00255769 0.00296422 0.00218746 0.00265332],[1.53121264 0.26892709 1.55656514],[0.02756415 0.03528805 0.03304795],[0.0618645  0.0905251  0.09389154]
MH04,19.9,0,0,0.25,0.99,relu,True,0,0,[0.00217554 0.00114564 0.00275702 0.00090162],[0.28039334 0.09737819 0.46822991],[0.0390198  0.05364434 0.05127016],[0.25963374 0.4891545  0.30592532]
MH01,11.2,0,0,0.25,0.99,relu,True,0,0,[0.00271853 0.0057207  0.00253002 0.00506396],[0.57412473 0.34884517 0.88544961],[0.11159372 0.10926662 0.06468814],[0.24842431 0.18860665 0.20229906]
MH05,17.8,0,0,0.25,0.99,relu,True,0,0,[0.00255389 0.00257213 0.00323533 0.00322497],[0.33206676 0.44307998 0.57473108],[0.04617821 0.0473867  0.04564077],[0.1966626  0.24679921 0.1233665 ]
MH04,20.0,0,0,0.25,0.99,relu,True,0,0,[0.00217937 0.00114583 0.00276447 0.00089781],[0.28176913 0.09620878 0.47007152],[0.04136746 0.05207987 0.05096296],[0.25722208 0.48797996 0.30376098]
MH03,15.2,0,0,0.25,0.99,relu,True,0,0,[0.00267549 0.00266146 0.00353468 0.00214872],[0.32150044 0.11157231 0.64480608],[0.03377085 0.05315891 0.04417081],[0.07752317 0.1374491  0.15144291]
MH02,13.5,0,0,0.25,0.99,relu,True,0,0,[0.00255787 0.00296051 0.00218667 0.0026509 ],[1.53103068 0.2690394  1.55622045],[0.02762282 0.03533086 0.03313939],[0.0613653  0.0905357  0.09515735]
MH05,17.9,0,0,0.25,0.99,relu,True,0,0,[0.00253436 0.00255919 0.00320675 0.00322008],[0.33235699 0.44310718 0.57086806],[0.04632635 0.04769667 0.04564839],[0.19808701 0.24489999 0.12337682]
MH04,0,0.1,0,0.25,0.99,relu,True,0,0,[0.00220898 0.00101842 0.00272689 0.00106367],[0.43207229 0.12532073 0.54276458],[0.04106841 0.03990346 0.04444054],[0.26517476 0.34677003 0.34226069]
MH01,11.3,0,0,0.25,0.99,relu,True,0,0,[0.00270065 0.00564253 0.00248954 0.00501875],[0.57709738 0.34855397 0.87586165],[0.11270591 0.10993109 0.06488393],[0.25430943 0.19196966 0.20461659]
MH03,15.3,0,0,0.25,0.99,relu,True,0,0,[0.00267605 0.00265787 0.00353465 0.00214656],[0.32160113 0.11158071 0.6444369 ],[0.03382966 0.05320304 0.04421284],[0.07743457 0.13717923 0.15164203]
MH05,18.0,0,0,0.25,0.99,relu,True,0,0,[0.00252007 0.00255059 0.00318635 0.00321695],[0.33267    0.44314243 0.5683646 ],[0.04645908 0.04797189 0.04563435],[0.19899365 0.24337961 0.12352783]
MH02,13.6,0,0,0.25,0.99,relu,True,0,0,[0.00255779 0.00295733 0.00218544 0.00264853],[1.53088737 0.26911961 1.55594038],[0.02768401 0.03535688 0.03321101],[0.0610681  0.09064658 0.09609572]
MH04,0,0.2,0,0.25,0.99,relu,True,0,0,[0.00220898 0.00101842 0.00272689 0.00106367],[0.43207229 0.12532073 0.54276458],[0.04106841 0.03990346 0.04444054],[0.26517476 0.34677003 0.34226069]
MH01,11.4,0,0,0.25,0.99,relu,True,0,0,[0.00269229 0.00558864 0.00246283 0.00498704],[0.57921253 0.3488765  0.86939285],[0.11376231 0.11037785 0.06503415],[0.25892021 0.1939025  0.20620903]
MH03,15.4,0,0,0.25,0.99,relu,True,0,0,[0.0026779  0.00266004 0.00353663 0.00214847],[0.32171985 0.11159527 0.64473219],[0.0338814  0.05324375 0.04425073],[0.07746028 0.13697534 0.15183752]
MH05,18.1,0,0,0.25,0.99,relu,True,0,0,[0.00250851 0.00254383 0.00316997 0.00321449],[0.33294663 0.44316371 0.56638199],[0.04654767 0.04818775 0.04562505],[0.19958907 0.24225707 0.12366411]
MH04,0,0.3,0,0.25,0.99,relu,True,0,0,[0.00220879 0.00101858 0.00272776 0.00106369],[0.43185525 0.12539256 0.54282864],[0.04104125 0.04000799 0.04442075],[0.26500031 0.34765375 0.34191709]
MH02,13.7,0,0,0.25,0.99,relu,True,0,0,[0.00255776 0.00295538 0.00218458 0.00264685],[1.53077761 0.26917777 1.5557581 ],[0.02773746 0.03537609 0.03327561],[0.06090986 0.09079883 0.09685747]
MH04,0,0.4,0,0.25,0.99,relu,True,0,0,[0.00221097 0.00101892 0.00272876 0.00106446],[0.43280947 0.12559728 0.54347687],[0.04108017 0.04019292 0.04445606],[0.26486024 0.34835192 0.34304222]
MH05,18.2,0,0,0.25,0.99,relu,True,0,0,[0.00249612 0.0025365  0.00315189 0.0032119 ],[0.33308543 0.44318047 0.56401452],[0.0466186  0.04836116 0.04561625],[0.20030807 0.24151747 0.12379189]
MH03,15.5,0,0,0.25,0.99,relu,True,0,0,[0.00267426 0.00265646 0.00353082 0.00214586],[0.32187105 0.11155831 0.64387945],[0.03387456 0.05327397 0.04426797],[0.0776721  0.13663167 0.15176176]
MH01,11.5,0,0,0.25,0.99,relu,True,0,0,[0.00268098 0.00554677 0.0024411  0.00496212],[0.58047777 0.34802438 0.86421794],[0.11420308 0.11025945 0.06517869],[0.26164219 0.19631596 0.20827328]
MH02,13.8,0,0,0.25,0.99,relu,True,0,0,[0.00255764 0.00295394 0.00218361 0.0026455 ],[1.53068921 0.26920992 1.55560742],[0.02780071 0.03539322 0.03333351],[0.06084187 0.09089074 0.09748269]
MH04,0,0.5,0,0.25,0.99,relu,True,0,0,[0.00221386 0.00102131 0.00273153 0.00106655],[0.43475302 0.12573823 0.54512712],[0.04129243 0.04034903 0.04465888],[0.26499853 0.34807874 0.34470145]
MH05,18.3,0,0,0.25,0.99,relu,True,0,0,[0.00249004 0.0025323  0.00314462 0.00320972],[0.33314246 0.44301395 0.56321992],[0.046753   0.04857753 0.04561237],[0.20130007 0.24103311 0.12387439]
MH03,15.6,0,0,0.25,0.99,relu,True,0,0,[0.00267193 0.00264679 0.00352566 0.00213867],[0.32226275 0.11149108 0.64267478],[0.03387895 0.05331633 0.04429069],[0.07806305 0.13620711 0.15061854]
MH04,0,0.6,0,0.25,0.99,relu,True,0,0,[0.00216183 0.00102945 0.00267146 0.00108528],[0.42286887 0.13005769 0.53259206],[0.04131389 0.04310063 0.04445625],[0.26189755 0.34774868 0.34530404]
MH05,18.4,0,0,0.25,0.99,relu,True,0,0,[0.00248646 0.00252961 0.00314056 0.00320826],[0.33319495 0.44289777 0.56283006],[0.04685528 0.04874713 0.04561096],[0.20210899 0.24066722 0.12388281]
MH02,13.9,0,0,0.25,0.99,relu,True,0,0,[0.0025573  0.00294706 0.00218135 0.00264267],[1.53064085 0.26924656 1.55508172],[0.02787833 0.03541637 0.03338461],[0.0607462  0.09094176 0.09793059]
MH01,11.6,0,0,0.25,0.99,relu,True,0,0,[0.00268667 0.00553525 0.00244058 0.00495728],[0.58139712 0.3486918  0.86283641],[0.11512291 0.11034589 0.06533612],[0.26483906 0.19920222 0.2106255 ]
MH03,15.7,0,0,0.25,0.99,relu,True,0,0,[0.00267431 0.00264651 0.00352735 0.00214017],[0.32282067 0.11127996 0.64257436],[0.03389881 0.05333984 0.04435872],[0.07813775 0.13570168 0.15034383]
MH04,0,0.7,0,0.25,0.99,relu,True,0,0,[0.00212733 0.00098997 0.00262057 0.00106393],[0.42080389 0.12676637 0.52475255],[0.04115203 0.04262998 0.04551119],[0.2583575  0.34832934 0.35551231]
MH05,18.5,0,0,0.25,0.99,relu,True,0,0,[0.00248432 0.00252852 0.00313865 0.00320758],[0.33330874 0.44281057 0.56278444],[0.04693586 0.04890576 0.04563496],[0.20282728 0.24033443 0.1237642 ]
MH02,14.0,0,0,0.25,0.99,relu,True,0,0,[0.00255695 0.00293826 0.00217894 0.0026394 ],[1.53060806 0.26927236 1.55443007],[0.02793373 0.03543269 0.03343023],[0.06067764 0.09100078 0.09832237]
MH04,0,0.8,0,0.25,0.99,relu,True,0,0,[0.00215749 0.00099129 0.00266111 0.00107042],[0.42479806 0.12706864 0.53069571],[0.04170081 0.04327997 0.04579047],[0.25759224 0.34407235 0.36053545]
MH03,15.8,0,0,0.25,0.99,relu,True,0,0,[0.00267757 0.00264908 0.00353083 0.0021442 ],[0.32323745 0.11110595 0.64286281],[0.03392997 0.05336726 0.04441569],[0.07807488 0.13542212 0.15031607]
MH01,11.7,0,0,0.25,0.99,relu,True,0,0,[0.0026967  0.00552439 0.00244193 0.00495326],[0.58244831 0.35015745 0.86153273],[0.11641807 0.11071751 0.06548889],[0.26916034 0.20222463 0.21288024]
MH05,18.6,0,0,0.25,0.99,relu,True,0,0,[0.00248161 0.00252813 0.00313639 0.00320745],[0.33332353 0.44273782 0.56273994],[0.04700556 0.04897021 0.04562864],[0.20309809 0.24070949 0.1236477 ]
MH04,0,0.9,0,0.25,0.99,relu,True,0,0,[0.00212895 0.00100156 0.00268561 0.00109732],[0.31092177 0.13370672 0.45795734],[0.03874614 0.03650985 0.04682663],[0.24760313 0.34626096 0.36846389]
MH02,14.1,0,0,0.25,0.99,relu,True,0,0,[0.00255669 0.00293273 0.00217777 0.00263697],[1.53049014 0.26925265 1.55396631],[0.02790231 0.03537537 0.03348529],[0.06005048 0.09073595 0.09881132]
MH03,15.9,0,0,0.25,0.99,relu,True,0,0,[0.00268276 0.00265619 0.00353699 0.00215073],[0.32391843 0.11102228 0.6440477 ],[0.03400947 0.05340154 0.04447309],[0.07883007 0.1352974  0.15076581]
MH05,18.7,0,0,0.25,0.99,relu,True,0,0,[0.0024746  0.0025248  0.00312726 0.00320612],[0.33336173 0.44266222 0.56165154],[0.04705631 0.0490232  0.04563506],[0.20329499 0.24095562 0.12344982]
MH04,0,1.0,0,0.25,0.99,relu,True,0,0,[0.00207214 0.0009918  0.00259686 0.00110094],[0.2906046  0.13928784 0.43509732],[0.03673098 0.03993655 0.04776517],[0.23910939 0.36089283 0.37551188]
MH01,11.8,0,0,0.25,0.99,relu,True,0,0,[0.0027055  0.00549334 0.00243515 0.00493546],[0.58383858 0.3522994  0.85794198],[0.11762365 0.11143155 0.06572656],[0.27212425 0.20716359 0.21638509]
MH05,18.8,0,0,0.25,0.99,relu,True,0,0,[0.00246663 0.00252089 0.00311644 0.00320455],[0.33338073 0.44260182 0.56029776],[0.04708606 0.0490673  0.04564429],[0.20348368 0.24097465 0.12338414]
MH03,16.0,0,0,0.25,0.99,relu,True,0,0,[0.00268499 0.00265236 0.00353821 0.00214971],[0.32467297 0.11095305 0.6438633 ],[0.0340736  0.05344759 0.04451304],[0.07832857 0.13511624 0.15089599]
MH02,14.2,0,0,0.25,0.99,relu,True,0,0,[0.0025562  0.00292734 0.00217626 0.00263424],[1.53036492 0.26920866 1.55352008],[0.02783642 0.0352922  0.03352882],[0.05932205 0.09034735 0.09913668]
MH04,0,1.1,0,0.25,0.99,relu,True,0,0,[0.002111   0.0009985  0.00265049 0.0011029 ],[0.29237753 0.13931745 0.44229196],[0.03686456 0.04044956 0.0480326 ],[0.23279783 0.36744915 0.37354946]
MH01,11.9,0,0,0.25,0.99,relu,True,0,0,[0.0027068  0.00542078 0.00241642 0.00489004],[0.58494578 0.35407077 0.84932171],[0.11854036 0.11201483 0.06590965],[0.27425659 0.21037559 0.21885537]
MH05,18.9,0,0,0.25,0.99,relu,True,0,0,[0.00246131 0.00251827 0.00310939 0.00320347],[0.33338859 0.44255685 0.55942542],[0.04710487 0.04911497 0.04565801],[0.20372535 0.24081827 0.12346033]
MH04,0,1.2,0,0.25,0.99,relu,True,0,0,[0.00210605 0.00100152 0.00264573 0.00110123],[0.29233394 0.13929193 0.44231321],[0.03686165 0.04066685 0.04818185],[0.23023861 0.37801369 0.3725969 ]
MH03,16.1,0,0,0.25,0.99,relu,True,0,0,[0.00268754 0.00265114 0.0035403  0.00215028],[0.32511356 0.11090881 0.64387107],[0.03411601 0.05349257 0.04454306],[0.07785833 0.1347476  0.15095182]
MH02,14.3,0,0,0.25,0.99,relu,True,0,0,[0.00255539 0.00292    0.00217368 0.00263073],[1.5303013  0.26917483 1.55299501],[0.02778805 0.03524871 0.03357401],[0.05844538 0.09002881 0.0996242 ]
MH04,0,1.3,0,0.25,0.99,relu,True,0,0,[0.0020831  0.00098586 0.00261615 0.00109255],[0.2907532  0.13941678 0.4380826 ],[0.03695185 0.0405158  0.04989288],[0.22781482 0.39058965 0.3770022 ]
MH05,19.0,0,0,0.25,0.99,relu,True,0,0,[0.00245805 0.00251634 0.00310475 0.00320269],[0.33343121 0.44253495 0.55881812],[0.04713436 0.04916726 0.04567434],[0.20402256 0.24072054 0.123292  ]
MH03,16.2,0,0,0.25,0.99,relu,True,0,0,[0.00268872 0.00265464 0.00354064 0.0021534 ],[0.32524393 0.11076521 0.64394326],[0.03413466 0.05350964 0.04458737],[0.07797976 0.13448558 0.15125767]
MH01,12.0,0,0,0.25,0.99,relu,True,0,0,[0.00270674 0.00537049 0.00240273 0.00485853],[0.58569372 0.35516074 0.84336937],[0.11913294 0.11238322 0.06604703],[0.27578627 0.21248102 0.2206956 ]
MH02,14.4,0,0,0.25,0.99,relu,True,0,0,[0.00255488 0.00291333 0.00217171 0.00262812],[1.53025911 0.26916305 1.5524981 ],[0.02776677 0.03522689 0.03361464],[0.05798071 0.08992646 0.0999538 ]
MH04,0,1.4,0,0.25,0.99,relu,True,0,0,[0.00203412 0.00097978 0.00254445 0.00109104],[0.29339327 0.14070146 0.43193155],[0.0374008  0.04137825 0.05039179],[0.21810029 0.39595453 0.37633877]
MH05,19.1,0,0,0.25,0.99,relu,True,0,0,[0.00244762 0.00251078 0.00309034 0.00320088],[0.33355497 0.44255946 0.55700154],[0.04719254 0.04923276 0.04569227],[0.2042563  0.24056938 0.12302   ]
MH03,16.3,0,0,0.25,0.99,relu,True,0,0,[0.00268946 0.00266069 0.00354035 0.00215739],[0.32558906 0.11070477 0.64436053],[0.03416354 0.05359878 0.04461258],[0.07789526 0.13459633 0.15160012]
MH04,0,1.5,0,0.25,0.99,relu,True,0,0,[0.00200271 0.00098357 0.00249359 0.0010918 ],[0.29480823 0.14085852 0.42769929],[0.03742743 0.04201458 0.05052389],[0.20894564 0.40262921 0.37507559]
MH05,19.2,0,0,0.25,0.99,relu,True,0,0,[0.00243236 0.00250227 0.00306884 0.00319814],[0.33354401 0.44258236 0.55407341],[0.04722809 0.0492832  0.04572548],[0.20431252 0.24062694 0.12281718]
MH02,14.5,0,0,0.25,0.99,relu,True,0,0,[0.00255461 0.00291072 0.00217091 0.00262699],[1.53023153 0.26915531 1.55230755],[0.0277759  0.03521488 0.03366536],[0.05760965 0.08988765 0.10026344]
MH01,12.1,0,0,0.25,0.99,relu,True,0,0,[0.00270057 0.00529571 0.00237898 0.00481269],[0.5864551  0.35600704 0.83415605],[0.11955659 0.11268229 0.06615159],[0.2769257  0.2140088  0.22215708]
MH04,0,1.6,0,0.25,0.99,relu,True,0,0,[0.0020228  0.00099911 0.00251637 0.001102  ],[0.29607461 0.1411856  0.43110072],[0.03775705 0.04222713 0.05089499],[0.20479569 0.39984805 0.37455979]
MH03,16.4,0,0,0.25,0.99,relu,True,0,0,[0.00268863 0.00266243 0.00353825 0.00215845],[0.32602509 0.11070442 0.64432738],[0.03421975 0.05371463 0.04464676],[0.07807332 0.13475385 0.15177582]
MH05,19.3,0,0,0.25,0.99,relu,True,0,0,[0.00241708 0.00249343 0.00304665 0.00319546],[0.33344633 0.44259765 0.55084065],[0.0472501  0.04931134 0.04577124],[0.2042097  0.24106752 0.12294735]
MH02,14.6,0,0,0.25,0.99,relu,True,0,0,[0.00255445 0.00290888 0.00217051 0.00262628],[1.53021498 0.26914994 1.55217694],[0.02780469 0.03520091 0.03371039],[0.05736293 0.08988795 0.10050049]
MH04,0,1.7,0,0.25,0.99,relu,True,0,0,[0.00193835 0.00097378 0.00238354 0.0010882 ],[0.29719227 0.14128744 0.41693555],[0.03813761 0.04222429 0.05130711],[0.19748683 0.41788219 0.36735444]
MH01,12.2,0,0,0.25,0.99,relu,True,0,0,[0.00271559 0.00527769 0.00238349 0.00481308],[0.58869042 0.35901847 0.83135816],[0.1205181  0.11370778 0.06626567],[0.27903576 0.21625479 0.22411553]
MH03,16.5,0,0,0.25,0.99,relu,True,0,0,[0.00269012 0.00266911 0.00353945 0.00216374],[0.32650446 0.11078248 0.64497218],[0.03429551 0.05390766 0.04470446],[0.07849557 0.13521227 0.152151  ]
MH05,19.4,0,0,0.25,0.99,relu,True,0,0,[0.002405   0.00248667 0.00302947 0.00319347],[0.3334387  0.44262051 0.54843648],[0.04727507 0.04934255 0.04580019],[0.20410398 0.2413361  0.12307852]
MH04,0,1.8,0,0.25,0.99,relu,True,0,0,[0.00183317 0.00095253 0.00222237 0.00106287],[0.3028442  0.13931306 0.40480135],[0.03784152 0.04237806 0.0516528 ],[0.18494425 0.41745787 0.36002942]
MH02,14.7,0,0,0.25,0.99,relu,True,0,0,[0.00255405 0.00290584 0.00216899 0.0026249 ],[1.53019249 0.26916428 1.5519436 ],[0.02783223 0.0352057  0.03374384],[0.05705813 0.08973027 0.1006025 ]
MH05,19.5,0,0,0.25,0.99,relu,True,0,0,[0.00238912 0.00247772 0.00300632 0.00319062],[0.33352573 0.44264221 0.54525678],[0.04728454 0.0493793  0.04582413],[0.20396472 0.24131392 0.12321805]
MH03,16.6,0,0,0.25,0.99,relu,True,0,0,[0.00269295 0.00266766 0.00354235 0.00216274],[0.32693108 0.1108713  0.64521709],[0.03435369 0.0540984  0.04473641],[0.07855165 0.13546854 0.1521069 ]
MH04,0,1.9,0,0.25,0.99,relu,True,0,0,[0.00177412 0.0009407  0.00213605 0.00105349],[0.30601824 0.13870543 0.39902813],[0.03775337 0.04285883 0.05185327],[0.17360414 0.40001817 0.35402316]
MH01,12.3,0,0,0.25,0.99,relu,True,0,0,[0.00272167 0.00524424 0.00238021 0.00479787],[0.59003304 0.36073953 0.82712813],[0.12110147 0.11431085 0.06635521],[0.28038542 0.2176608  0.22550939]
MH05,19.6,0,0,0.25,0.99,relu,True,0,0,[0.00237115 0.00246796 0.0029797  0.00318729],[0.33365375 0.44264842 0.54167171],[0.04727146 0.04943695 0.04583273],[0.2038911  0.24111357 0.12315813]
MH02,14.8,0,0,0.25,0.99,relu,True,0,0,[0.00255366 0.00289768 0.00216641 0.002622  ],[1.53014983 0.26919825 1.55130887],[0.02789563 0.03522586 0.03378546],[0.05664526 0.08955966 0.10079261]
MH04,0,2.0,0,0.25,0.99,relu,True,0,0,[0.00180963 0.0009468  0.00218044 0.0010584 ],[0.30851545 0.13859364 0.40406498],[0.03793396 0.04321842 0.05222626],[0.17504335 0.39712921 0.3479998 ]
MH03,16.7,0,0,0.25,0.99,relu,True,0,0,[0.00269194 0.00266599 0.0035403  0.00216178],[0.32738505 0.11091659 0.64503984],[0.03450151 0.05422397 0.04476195],[0.0784432  0.13583484 0.15207675]
