#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403637162588318976,0.6080635201609168,0.8753619194030762,0.0573616548376492,0.0070834328942261,0.0147777795791625,2.051320098797192,8.932010201,4.529970232,0.696728401,0.57020582,-0.768934813,0.249819145,-0.145584927,0.924510389,0.682332507,-1.0,-1.0,288.0,288.0,258.0,442.0,2.233,57.0,160.0,150.0,0.0,172.0,0.03579856,1.503829004,4.562315588,2.822702638,0.482865942
1403637162638319104,0.6102898887072649,0.8752175569534302,0.0433931598910344,0.013035009938774,0.0014436244964599,3.907323087580301,8.986321895,4.522461597,0.697588812,0.570882411,-0.768649995,0.24632998,-0.150306353,0.91729482,0.682332507,-1.0,-1.0,219.0,219.0,227.0,257.0,2.233,57.0,160.0,150.0,0.0,207.0,0.03579856,1.503829004,4.562315588,2.822702638,0.539186
1403637162688318976,0.6194617301052286,0.8804875016212463,0.0379557322060739,0.0536995745719747,0.0526994466781616,1.520978946671938,9.044861962,4.51435517,0.699611504,0.577368108,-0.763576649,0.245034811,-0.153475439,1.174871484,0.682332507,-1.0,-1.0,196.0,196.0,202.0,417.0,2.233,57.0,158.0,150.0,0.0,207.0,0.03579856,1.503829004,4.562315588,2.822702638,0.682697204
1403637162738319104,0.6245800802498924,0.8831608295440674,0.0352793053663415,0.0299670713167662,0.0267332792282104,0.7486607843631832,9.112290403,4.503047563,0.705563199,0.58649736,-0.755773952,0.246754478,-0.154721709,1.108974291,0.707575099,-1.0,-1.0,197.0,197.0,198.0,401.0,2.233,36.0,158.0,161.0,0.0,207.0,0.03579856,1.503829004,4.562315588,2.822702638,0.606364334
1403637162788318976,0.6278541918706007,0.885276198387146,0.0498754930263097,0.0191693677969861,0.0211536884307861,4.082903795463627,9.171152734,4.490284035,0.70934093,0.593217669,-0.74847201,0.250921179,-0.157863895,1.172395659,0.707575099,-1.0,-1.0,204.0,204.0,234.0,196.0,2.233,36.0,158.0,161.0,0.0,256.0,0.03579856,1.503829004,4.562315588,2.822702638,0.650469508
1403637162838319104,0.6290384548417097,0.8873839974403381,0.0509993147816352,0.0069336586810169,0.0210779905319213,0.3143599011697695,9.226706526,4.475530211,0.70938736,0.5947138,-0.744190459,0.256060507,-0.164100805,1.583862228,0.707575099,-1.0,-1.0,164.0,164.0,175.0,437.0,2.233,36.0,85.0,123.0,0.0,256.0,0.03579856,1.503829004,4.562315588,2.822702638,0.81518317
1403637162888318976,0.6318767230877437,0.8891059160232544,0.0516986143368336,0.0166175788175979,0.0172191858291625,0.1956108591229255,9.281322205,4.458642299,0.707461775,0.595052079,-0.73993102,0.262322348,-0.172052593,1.92047473,0.71620332,-1.0,-1.0,194.0,194.0,169.0,428.0,2.233,57.0,85.0,123.0,2.0,139.0,0.03579856,1.503829004,4.562315588,2.822702638,0.720402172
1403637162938319104,0.6345434265244593,0.8900951147079468,0.0509757423475636,0.0156130959801642,0.0098919868469238,0.2022046343456751,9.340164508,4.439191053,0.704388858,0.59320551,-0.736481234,0.269319965,-0.182124603,2.113581011,0.71620332,-1.0,-1.0,191.0,191.0,187.0,169.0,2.233,57.0,85.0,123.0,2.0,139.0,0.03579856,1.503829004,4.562315588,2.822702638,0.956949838
1403637162988318976,0.6371118526404308,0.8921692371368408,0.0483290166279569,0.0150376989486363,0.0207412242889404,0.740352668647255,9.39784583,4.412789892,0.700908279,0.589889932,-0.733649333,0.276796533,-0.192800943,2.218142798,0.71620332,-1.0,-1.0,191.0,191.0,172.0,320.0,2.233,57.0,130.0,150.0,2.0,139.0,0.03579856,1.503829004,4.562315588,2.822702638,1.033752107
1403637163038319104,0.6367387611002359,0.8945565223693848,0.0480706110088702,0.0021843876399043,0.0238728523254394,0.072282249825526,9.451179895,4.390221541,0.694144692,0.585574267,-0.730605137,0.285819524,-0.204024781,2.107053426,0.716524567,-1.0,-1.0,190.0,190.0,158.0,280.0,2.233,57.0,140.0,150.0,0.0,196.0,0.03757668,2.004392394,4.234121371,3.399003649,0.728467916
1403637163088318976,0.6383585532247567,0.8985052108764648,0.0469949000856661,0.0094836079482488,0.0394868850708007,0.3009021474297402,9.508471088,4.360547974,0.688987977,0.580664007,-0.727001749,0.296080699,-0.215949041,1.916175449,0.716524567,-1.0,-1.0,180.0,180.0,181.0,296.0,2.233,57.0,140.0,197.0,0.0,196.0,0.03757668,2.004392394,4.234121371,3.399003649,0.888790731
1403637163138319104,0.6371067326822126,0.9009424448013306,0.0481924971969625,0.0073291967946585,0.0243723392486572,0.3349966378247559,9.563791474,4.328131878,0.682214097,0.575419327,-0.722521261,0.306920846,-0.229467254,1.476309864,0.724934917,-1.0,-1.0,196.0,196.0,154.0,266.0,2.233,48.0,140.0,197.0,0.0,196.0,0.03757668,2.004392394,4.234121371,3.399003649,0.607546415
1403637163188318976,0.6384210278051808,0.9034825563430786,0.0479370576183095,0.0076949748587103,0.0254011154174804,0.0714525771722107,9.621431662,4.29351573,0.67498483,0.569997355,-0.717514457,0.319272365,-0.241539181,1.632428549,0.724934917,-1.0,-1.0,178.0,178.0,171.0,153.0,2.233,48.0,140.0,197.0,0.0,159.0,0.03757668,2.004392394,4.234121371,3.399003649,0.848325951
1403637163238319104,0.6414279219675486,0.9055650234222412,0.0476502874675403,0.01760485493545,0.0208246707916259,0.0802164896942647,9.664140339,4.25886311,0.665299245,0.564681067,-0.711138951,0.331778742,-0.255616024,2.137011473,0.724934917,-1.0,-1.0,180.0,180.0,165.0,278.0,2.233,48.0,135.0,211.0,0.0,159.0,0.03757668,2.004392394,4.234121371,3.399003649,1.014709852
1403637163288318976,0.6470215594971307,0.9083241820335388,0.0485658122897079,0.0327497982809728,0.027591586112976,0.2560942527151244,9.716288177,4.21548223,0.653877717,0.560091475,-0.704747271,0.344106015,-0.266870518,1.882344482,0.985316328,-1.0,-1.0,178.0,178.0,139.0,270.0,2.233,53.0,135.0,211.0,1.0,186.0,0.03757668,2.004392394,4.234121371,3.399003649,0.635319624
1403637163338319104,0.6506919780642507,0.9120240807533264,0.0488610227876653,0.021489677699745,0.0369989871978759,0.0825774572545712,9.762878251,4.177068942,0.644729512,0.555379733,-0.698197959,0.357338269,-0.276373524,1.969191212,0.985316328,-1.0,-1.0,166.0,166.0,162.0,139.0,2.233,53.0,135.0,211.0,1.0,186.0,0.03757668,2.004392394,4.234121371,3.399003649,0.8961012
1403637163388318976,0.6567818818689231,0.9144359827041626,0.0481474149610355,0.0356553530862144,0.0241190195083618,0.1996132258432048,9.812485618,4.134544354,0.631670612,0.551173679,-0.691857364,0.370557432,-0.283245746,1.83598885,0.985316328,-1.0,-1.0,163.0,163.0,116.0,269.0,2.233,53.0,118.0,213.0,1.0,186.0,0.03757668,2.004392394,4.234121371,3.399003649,0.925616218
1403637163438319104,0.6619086790204666,0.917000412940979,0.0491505547884262,0.0300165271082668,0.025644302368164,0.2806022712264089,9.85240659,4.096561904,0.613719617,0.546438793,-0.685549865,0.384634806,-0.288932681,1.893936368,0.777812604,-1.0,-1.0,162.0,162.0,116.0,222.0,2.233,71.0,118.0,213.0,2.0,191.0,0.03757668,2.004392394,4.234121371,3.399003649,0.613341909
1403637163488318976,0.6670998175964055,0.9169466495513916,0.0424062990519154,0.0303932352268946,0.000537633895874,1.886530098520076,9.88602998,4.054444081,0.602625113,0.541468382,-0.680081963,0.398581873,-0.292289248,2.150301398,0.777812604,-1.0,-1.0,158.0,158.0,143.0,116.0,2.233,71.0,118.0,213.0,2.0,191.0,0.03757668,2.004392394,4.234121371,3.399003649,0.882618521
1403637163538319104,0.6675121867944116,0.9174569845199584,0.0380355368240553,0.0024143516594639,0.0051033496856689,1.222607033077696,9.925059924,4.004479073,0.590509912,0.535516862,-0.677298427,0.410972828,-0.292557458,1.862319359,0.73667612,-1.0,-1.0,172.0,172.0,155.0,229.0,2.233,60.0,110.0,165.0,0.0,156.0,0.039712686,2.684093592,3.597697225,3.821277558,0.622853499
1403637163588318976,0.6671806279116759,0.9186480045318604,0.0356983390506571,0.0019412209801639,0.0119102001190185,0.6537702776957421,9.96300601,3.957365281,0.578550159,0.529479655,-0.675339397,0.423144678,-0.290717346,1.328162738,0.761899009,-1.0,-1.0,172.0,172.0,180.0,227.0,2.233,60.0,110.0,159.0,0.0,156.0,0.039712686,2.684093592,3.597697225,3.821277558,0.702990209
1403637163638319104,0.6609558677345853,0.9207817316055298,0.0362947220698294,0.0364449142564273,0.0213372707366943,0.1668226354205315,9.994245159,3.912100106,0.567581644,0.521370834,-0.675278649,0.434206989,-0.289198012,1.351742121,0.761899009,-1.0,-1.0,188.0,188.0,162.0,227.0,2.233,58.0,110.0,159.0,0.0,171.0,0.039712686,2.684093592,3.597697225,3.821277558,0.560839358
1403637163688318976,0.6556231817216974,0.9217830896377563,0.0374885669031603,0.0312219714442043,0.0100135803222656,0.3339470356749263,10.025177697,3.86382305,0.561196515,0.515836785,-0.674560519,0.443410094,-0.286823997,1.402223217,0.761899009,-1.0,-1.0,188.0,188.0,198.0,160.0,2.233,58.0,110.0,159.0,0.0,171.0,0.039712686,2.684093592,3.597697225,3.821277558,0.725574813
1403637163738319104,0.6497234926824522,0.9224033355712892,0.0430529324442662,0.0345416779213765,0.0062024593353271,1.556486509791695,10.057683388,3.809180585,0.55751705,0.510631815,-0.674634277,0.452083048,-0.28239097,1.556832974,0.761899009,-1.0,-1.0,209.0,209.0,188.0,279.0,2.233,58.0,113.0,187.0,0.0,171.0,0.039712686,2.684093592,3.597697225,3.821277558,0.776380828
1403637163788318976,0.6463304205884869,0.9222869873046876,0.0519817517408607,0.0198658611757534,0.0011634826660156,2.4976049256381083,10.089025467,3.753430329,0.553482759,0.507324987,-0.674112265,0.457742517,-0.280474242,1.305365921,1.054811263,-1.0,-1.0,217.0,217.0,181.0,255.0,2.233,87.0,113.0,187.0,1.0,161.0,0.039712686,2.684093592,3.597697225,3.821277558,0.515627024
1403637163838319104,0.6422802563838484,0.9214184284210204,0.0583701868289386,0.0237130239500225,0.0086855888366699,1.7869985283707246,10.119130267,3.699335827,0.554420987,0.505395271,-0.673080832,0.463268525,-0.277344708,1.655501781,1.054811263,-1.0,-1.0,223.0,223.0,227.0,181.0,2.233,87.0,113.0,187.0,1.0,161.0,0.039712686,2.684093592,3.597697225,3.821277558,0.766664464
1403637163888318976,0.6423902338257192,0.92060524225235,0.0595012836290549,0.0006438992547654,0.0081318616867065,0.3163949056983961,10.157347401,3.638778915,0.556628478,0.506202769,-0.671170935,0.467366751,-0.273599438,1.187897756,0.7632484,-1.0,-1.0,235.0,235.0,275.0,301.0,2.233,87.0,123.0,144.0,1.0,161.0,0.039712686,2.684093592,3.597697225,3.821277558,0.652831881
1403637163938319104,0.6400967143472172,0.9194846153259276,0.0593149936298086,0.0134281672484484,0.0112062692642211,0.0521097811770054,10.193061196,3.577989901,0.562609866,0.508215869,-0.668467169,0.470038619,-0.271904341,1.326886298,0.7632484,-1.0,-1.0,295.0,295.0,258.0,301.0,2.233,87.0,123.0,144.0,1.0,161.0,0.039712686,2.684093592,3.597697225,3.821277558,0.742753993
1403637163988318976,0.6420267167922283,0.9188369512557985,0.0537947815346503,0.0112998367201353,0.0064766407012939,1.544135731887093,10.229298385,3.516572674,0.571518415,0.509960297,-0.666140665,0.471650404,-0.271556636,1.478498635,0.7632484,-1.0,-1.0,268.0,268.0,230.0,301.0,2.233,87.0,123.0,144.0,1.0,161.0,0.039712686,2.684093592,3.597697225,3.821277558,0.756790722
1403637164038319104,0.6404869771552271,0.9179679155349731,0.0522967798120187,0.0090149142217976,0.0086903572082519,0.4190270131781104,10.262226113,3.456732327,0.57904511,0.510552912,-0.66512301,0.471803264,-0.272669739,1.417913386,0.7632484,-1.0,-1.0,254.0,254.0,195.0,301.0,2.233,70.0,170.0,140.0,1.0,176.0,0.041646955,3.43660065,2.891061165,4.272673796,0.606877286
1403637164088318976,0.640537308008036,0.9170013666152954,0.0489819619524955,0.0002946786001216,0.0096654891967773,0.9272340651687228,10.301256642,3.382425487,0.588737,0.512844296,-0.663918404,0.470053638,-0.274322179,0.962608337,0.727798689,-1.0,-1.0,226.0,226.0,307.0,369.0,2.233,70.0,170.0,140.0,0.0,176.0,0.041646955,3.43660065,2.891061165,4.272673796,0.597858359
1403637164138319104,0.6395388052538682,0.9161302447319032,0.0504303127290856,0.0058460641414558,0.0087112188339233,0.4051384526331403,10.337517158,3.313581979,0.602602941,0.514247778,-0.663348688,0.467864316,-0.276804485,1.240974393,0.727798689,-1.0,-1.0,311.0,311.0,292.0,369.0,2.233,70.0,170.0,140.0,0.0,176.0,0.041646955,3.43660065,2.891061165,4.272673796,0.665826255
1403637164188318976,0.6385741644616344,0.9156611561775208,0.0506102272876275,0.0056478081020053,0.0046908855438232,0.0503264174894479,10.376331277,3.242879433,0.617558312,0.515288233,-0.663366338,0.464989875,-0.279656137,1.445495291,0.727798689,-1.0,-1.0,290.0,290.0,266.0,369.0,2.233,66.0,170.0,140.0,0.0,176.0,0.041646955,3.43660065,2.891061165,4.272673796,0.615385875
1403637164238319104,0.6332400182440563,0.91561621427536,0.0542809381856768,0.0312305206948137,0.0004494190216064,1.0267858845634923,10.414217082,3.171234607,0.631512626,0.5146192,-0.664754418,0.461875614,-0.28273585,1.440299348,0.727798689,-1.0,-1.0,283.0,283.0,283.0,265.0,2.233,66.0,170.0,140.0,0.0,189.0,0.041646955,3.43660065,2.891061165,4.272673796,0.755368081
1403637164288318976,0.6295914657800846,0.9157587885856628,0.0455390788341642,0.0213616553773272,0.0014257431030273,2.445307744541409,10.453082561,3.094380221,0.647805818,0.513370941,-0.667013206,0.456620911,-0.288168359,1.593757295,0.727798689,-1.0,-1.0,251.0,251.0,252.0,393.0,2.233,66.0,110.0,150.0,0.0,189.0,0.041646955,3.43660065,2.891061165,4.272673796,0.810489114
1403637164338319104,0.6211996139736339,0.9151445031166076,0.0533156143845033,0.0491328679078021,0.0061428546905517,2.1752835229104406,10.496126838,3.009706921,0.663818012,0.51065964,-0.670922449,0.452200007,-0.290869307,1.375008871,0.73282633,-1.0,-1.0,268.0,268.0,280.0,381.0,2.233,69.0,110.0,150.0,1.0,232.0,0.041646955,3.43660065,2.891061165,4.272673796,0.608414749
1403637164388318976,0.6174004016561013,0.9150007367134094,0.0491256826326834,0.0222437432471738,0.0014376640319824,1.1720244114946166,10.534741453,2.930893551,0.67666575,0.50918095,-0.673323411,0.449452405,-0.292169264,1.749510413,0.73282633,-1.0,-1.0,298.0,298.0,285.0,372.0,2.233,69.0,101.0,150.0,1.0,232.0,0.041646955,3.43660065,2.891061165,4.272673796,0.811004278
1403637164438319104,0.6098002580458942,0.9147462844848632,0.0531877220541892,0.0444975508020274,0.0025445222854614,1.1362498590556602,10.570576242,2.843361084,0.689593542,0.506680345,-0.676669571,0.447654127,-0.291546055,1.163388915,0.724727028,-1.0,-1.0,282.0,282.0,300.0,390.0,2.233,69.0,101.0,156.0,0.0,232.0,0.041646955,3.43660065,2.891061165,4.272673796,0.655054297
1403637164488318976,0.6062214996694022,0.914677619934082,0.0645964969884045,0.0209530228418666,0.0006866455078125,3.191308002174569,10.607959573,2.760690638,0.70145857,0.506461927,-0.678177451,0.448126234,-0.287670887,1.359635645,0.724727028,-1.0,-1.0,316.0,316.0,288.0,390.0,2.233,66.0,101.0,156.0,0.0,232.0,0.041646955,3.43660065,2.891061165,4.272673796,0.595059632
1403637164538319104,0.6034742077206604,0.914698839187622,0.0636511472031476,0.0160849280391176,0.0002121925354003,0.2644370102785176,10.648099796,2.674354505,0.7116223,0.508601162,-0.677757659,0.449923538,-0.28202522,1.351129693,0.724727028,-1.0,-1.0,301.0,301.0,293.0,287.0,2.233,66.0,116.0,186.0,0.0,187.0,0.042165597,4.463289647,2.072630519,5.025048741,0.707647967
1403637164588318976,0.6010933347311866,0.9140473008155824,0.0644705401311519,0.0139396072279477,0.0065153837203979,0.2292038560795029,10.677654297,2.591111021,0.718865459,0.509772998,-0.677803198,0.45118335,-0.277755108,1.174358292,0.723175382,-1.0,-1.0,282.0,282.0,319.0,400.0,2.233,66.0,116.0,186.0,0.0,187.0,0.042165597,4.463289647,2.072630519,5.025048741,0.667269944
1403637164638319104,0.5972286719730381,0.91371488571167,0.0580726001821334,0.0226269444675316,0.0033241510391235,1.789657265961242,10.717152465,2.504298433,0.725497822,0.510872041,-0.678281088,0.451747556,-0.273621397,1.267016748,0.723175382,-1.0,-1.0,329.0,329.0,295.0,400.0,2.233,49.0,116.0,186.0,0.0,187.0,0.042165597,4.463289647,2.072630519,5.025048741,0.622144586
1403637164688318976,0.5929885702570278,0.9130634665489196,0.0488104228354585,0.0248250758394276,0.0065141916275024,2.5908531682360336,10.756575071,2.419265873,0.730119248,0.509807328,-0.680189168,0.450033218,-0.27369561,1.399716239,0.723175382,-1.0,-1.0,286.0,286.0,280.0,291.0,2.233,49.0,116.0,186.0,0.0,175.0,0.042165597,4.463289647,2.072630519,5.025048741,0.749207563
1403637164738319104,0.5847229429800789,0.9113187789916992,0.043118957940872,0.0483938447127104,0.0174468755722045,1.5920392475898182,10.797089862,2.329684654,0.733555989,0.508671241,-0.682205606,0.445670815,-0.277896751,1.698714895,0.723175382,-1.0,-1.0,249.0,249.0,240.0,407.0,2.233,49.0,105.0,173.0,0.0,175.0,0.042165597,4.463289647,2.072630519,5.025048741,0.847683168
1403637164788318976,0.5749360042189935,0.9079482555389404,0.0408964968781614,0.057300865227449,0.0337052345275878,0.62167566761957,10.838234955,2.236312444,0.73334323,0.507785939,-0.683099295,0.440550482,-0.285384069,1.570751026,0.725350222,-1.0,-1.0,232.0,232.0,222.0,449.0,2.233,37.0,105.0,173.0,1.0,179.0,0.042165597,4.463289647,2.072630519,5.025048741,0.722064224
1403637164838319104,0.5609107196842469,0.9034714698791504,0.0393995377708878,0.0821156603224733,0.0447678565979003,0.4187353686540795,10.88107525,2.1446692,0.734742843,0.507388422,-0.682551436,0.437262443,-0.29237319,1.718716272,0.725350222,-1.0,-1.0,208.0,208.0,213.0,221.0,2.233,37.0,105.0,173.0,1.0,179.0,0.042165597,4.463289647,2.072630519,5.025048741,0.857395268
1403637164888318976,0.5487949392780349,0.8984662294387817,0.0359900389463362,0.0709358377659573,0.0500524044036865,0.9537186021230616,10.926195146,2.052279758,0.732142507,0.505652686,-0.681643772,0.435429704,-0.300130143,1.487366943,0.755401116,-1.0,-1.0,194.0,194.0,204.0,299.0,2.233,49.0,94.0,145.0,0.0,179.0,0.042165597,4.463289647,2.072630519,5.025048741,0.659445753
1403637164938319104,0.534831519364791,0.8938446044921875,0.0379758434887522,0.0817534534643729,0.0462162494659423,0.5554771624042654,10.969372496,1.961093859,0.732293623,0.503468303,-0.680066302,0.436277716,-0.306090261,1.543988087,0.755401116,-1.0,-1.0,204.0,204.0,201.0,203.0,2.233,49.0,94.0,145.0,0.0,163.0,0.042165597,4.463289647,2.072630519,5.025048741,0.763199636
1403637164988318976,0.5248686721475234,0.8894666433334351,0.0370399106193552,0.0583307793799867,0.0437796115875244,0.261802873036534,11.008922736,1.868951336,0.729914771,0.501152495,-0.677671404,0.4388542,-0.311471726,1.893924116,0.755401116,-1.0,-1.0,199.0,199.0,168.0,280.0,2.233,49.0,77.0,163.0,0.0,163.0,0.042165597,4.463289647,2.072630519,5.025048741,0.924075281
1403637165038319104,0.5134291143817888,0.8850386142730713,0.0363511277739709,0.0669766689868685,0.0442802906036376,0.192669083132102,11.056666454,1.7656682,0.726749565,0.499150549,-0.674541108,0.442327486,-0.316527122,1.77955647,-1.0,-1.0,-1.0,215.0,215.0,145.0,280.0,2.233,70.0,69.0,163.0,0.0,128.0,0.041559358,5.625267,0.987399961,5.677328695,0.625039382
1403637165088318976,0.504355901493039,0.8806453943252563,0.0328520452392897,0.0531221213915663,0.0439321994781494,0.978777314618432,11.09365718,1.676318785,0.724361261,0.497134183,-0.669887866,0.447089636,-0.322829224,1.717035187,0.78052444,-1.0,-1.0,157.0,157.0,171.0,206.0,2.233,70.0,69.0,134.0,0.0,128.0,0.041559358,5.625267,0.987399961,5.677328695,0.795299911
1403637165138319104,0.4940041407708298,0.876090943813324,0.0324612655728385,0.0606078019378883,0.0455445051193237,0.1093104460227889,11.137734288,1.576665097,0.717715585,0.497630224,-0.662923436,0.451861569,-0.329723824,2.060515951,0.78052444,-1.0,-1.0,166.0,166.0,136.0,206.0,2.233,42.0,69.0,134.0,0.0,114.0,0.041559358,5.625267,0.987399961,5.677328695,0.76665834
1403637165188318976,0.4829889110946797,0.8713839054107666,0.0357936885153244,0.0644923000470962,0.0470703840255737,0.9321586291523,11.181314941,1.481658663,0.710187325,0.494428898,-0.65769535,0.457060803,-0.33774593,1.814946313,0.78052444,-1.0,-1.0,141.0,141.0,141.0,136.0,2.233,42.0,69.0,134.0,0.0,114.0,0.041559358,5.625267,0.987399961,5.677328695,0.890521705
1403637165238319104,0.4732030443826073,0.866918683052063,0.0357461474679638,0.0572945885624449,0.0446522235870361,0.0132983712754641,11.217957053,1.388544614,0.702903899,0.490799371,-0.651815353,0.463935739,-0.344987468,2.169732419,-1.0,-1.0,-1.0,142.0,142.0,108.0,209.0,2.233,42.0,78.0,159.0,1.0,114.0,0.041559358,5.625267,0.987399961,5.677328695,0.987028346
