#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403636611763555584,0.9370559847451748,0.9576491713523864,0.106818642123713,0.0009048137258962,0.0018197298049926,0.2142855744577554,4.470148521,-1.733100833,0.333952609,-0.832548322,0.35035511,0.427689112,0.034592075,1.405077979,1.121773172,-1.0,-1.0,174.0,174.0,146.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.376459364,5.402725002,-2.126437204,0.552547165,0.911492307
1403636611813555456,0.937980279575681,0.9576682448387146,0.1106522218427045,0.0054044250055401,0.0001907348632812,0.8523981171197947,4.470219389,-1.733076103,0.333866985,-0.83260541,0.350400759,0.427568698,0.034242495,1.494093063,1.121773172,-1.0,-1.0,175.0,175.0,152.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.376459364,5.402725002,-2.126437204,0.552547165,0.949411928
1403636611863555584,0.9365329456600702,0.9581530094146729,0.1118053989243916,0.0084626759197701,0.0048476457595825,0.2564094254428095,4.470188863,-1.732866906,0.334042532,-0.832922531,0.34967016,0.427473852,0.035170183,1.396842783,1.121773172,-1.0,-1.0,182.0,182.0,155.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.376459364,5.402725002,-2.126437204,0.552547165,0.942491197
1403636611913555456,0.9387830871961864,0.9577746391296388,0.1099403246894459,0.0131567555961889,0.0037837028503417,0.4147000669584688,4.470284732,-1.73299785,0.333944494,-0.832592862,0.350236094,0.427677516,0.034867571,1.386826413,1.121773172,-1.0,-1.0,180.0,180.0,149.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.376459364,5.402725002,-2.126437204,0.552547165,0.911372008
1403636611963555584,0.9383446116489392,0.9579485654830932,0.1029342140239494,0.002563801217587,0.0017392635345458,1.5578117522943469,4.470183512,-1.733088488,0.333856017,-0.832515094,0.350328839,0.427784482,0.034478403,1.307848655,1.121773172,-1.0,-1.0,172.0,172.0,154.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.376459364,5.402725002,-2.126437204,0.552547165,0.90752358
1403636612013555456,0.939485173702002,0.9574823975563048,0.1079326750629458,0.00666895656721,0.0046616792678833,1.1114099850408632,4.470080961,-1.73304454,0.333973065,-0.832530314,0.350266094,0.427840453,0.034051233,1.470768389,1.121773172,-1.0,-1.0,177.0,177.0,150.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.376459364,5.402725002,-2.126437204,0.552547165,0.933855765
1403636612063555584,0.93853963156542,0.95796400308609,0.1080017784519073,0.0055286596852835,0.0048160552978515,0.0153651685774436,4.470201107,-1.732871141,0.334098696,-0.83257992,0.350173977,0.427733518,0.035112683,1.456159124,1.121773172,-1.0,-1.0,180.0,180.0,145.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.376459364,5.402725002,-2.126437204,0.552547165,0.926259109
1403636612113555456,0.9405681755443543,0.9569969177246094,0.1115621190302609,0.0118610571462208,0.0096708536148071,0.7916432754115821,4.470073048,-1.733232939,0.33374728,-0.832418606,0.350619399,0.427782134,0.033878411,1.386603134,1.121773172,-1.0,-1.0,173.0,173.0,154.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.376459364,5.402725002,-2.126437204,0.552547165,0.909090333
1403636612163555584,0.9386058720780024,0.9577878713607788,0.1074403720292641,0.0114737436281036,0.0079095363616943,0.9164722375509092,4.469894796,-1.733131119,0.333868831,-0.832480946,0.35025402,0.427946032,0.034055682,1.548600881,1.121773172,-1.0,-1.0,184.0,184.0,147.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.376459364,5.402725002,-2.126437204,0.552547165,0.957996738
1403636612213555456,0.940090944022436,0.9575409889221193,0.1070890544685451,0.0086833331601852,0.0024688243865966,0.0781156123568882,4.470075004,-1.733227287,0.333745946,-0.832398952,0.350636334,0.427786847,0.034125632,1.362557785,1.121773172,-1.0,-1.0,172.0,172.0,149.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.376459364,5.402725002,-2.126437204,0.552547165,0.886593376
1403636612263555584,0.936550954047537,0.9586048126220704,0.1096054164810372,0.0206986014724624,0.0106382369995117,0.5595141874353349,4.471331205,-1.729661155,0.338401138,-0.833746717,0.348163136,0.426818498,0.038403297,1.577151599,1.121773172,-1.0,-1.0,180.0,180.0,149.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.374899386,5.40199832,-2.125865783,0.552544801,0.956547636
1403636612313555456,0.937743042668644,0.9575026035308838,0.1104415410208052,0.0069702364874223,0.0110220909118652,0.1859126549123635,4.471054045,-1.730280078,0.337714031,-0.833391069,0.34958763,0.426621901,0.03523589,1.32752032,1.121773172,-1.0,-1.0,166.0,166.0,152.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.374899386,5.40199832,-2.125865783,0.552544801,0.903846552
1403636612363555584,0.931637329436464,0.9587547183036804,0.1102734166307822,0.0357005883615915,0.0125211477279663,0.0373825312116515,4.471386891,-1.729813694,0.338297016,-0.833637912,0.348555337,0.426774748,0.037687175,1.445699536,1.121773172,-1.0,-1.0,178.0,178.0,148.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.374899386,5.40199832,-2.125865783,0.552544801,0.931179839
1403636612413555456,0.933036301670214,0.960600972175598,0.1109541707452673,0.0081799013394833,0.0184625387191772,0.1513659733053263,4.471000496,-1.730113408,0.337960693,-0.833470244,0.349390583,0.42659994,0.035581788,1.334348334,1.121773172,-1.0,-1.0,172.0,172.0,151.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.374899386,5.40199832,-2.125865783,0.552544801,0.895460142
1403636612463555584,0.9362371491045808,0.9599162340164183,0.1113324802846054,0.0187156082045113,0.0068473815917968,0.0841172905372777,4.471317782,-1.72965346,0.338321993,-0.833720173,0.348437073,0.426730107,0.037465926,1.406411061,1.121773172,-1.0,-1.0,177.0,177.0,141.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.374899386,5.40199832,-2.125865783,0.552544801,0.917923776
1403636612513555456,0.9410880127270624,0.9583456516265868,0.1114736644065572,0.0283633834081327,0.0157058238983154,0.0313923508940616,4.470951836,-1.730104617,0.337903811,-0.833572139,0.349176122,0.42653295,0.036099417,1.431169589,1.121773172,-1.0,-1.0,168.0,168.0,153.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.374899386,5.40199832,-2.125865783,0.552544801,0.923124015
1403636612563555584,0.940173416144277,0.9584299325942992,0.1114845017213833,0.0053477185837761,0.000842809677124,0.0024096816629803,4.471243634,-1.7298526,0.33818313,-0.833740341,0.348433782,0.4266763,0.037660037,1.434436115,1.121773172,-1.0,-1.0,181.0,181.0,147.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.374899386,5.40199832,-2.125865783,0.552544801,0.92653476
1403636612613555456,0.9410178670040424,0.9580230712890624,0.1119118249852296,0.0049375709912453,0.0040686130523681,0.0950155134898,4.471117374,-1.730066243,0.337897379,-0.83363601,0.349041642,0.426504348,0.0362626,1.429148837,1.121773172,-1.0,-1.0,171.0,171.0,152.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.374899386,5.40199832,-2.125865783,0.552544801,0.912764084
1403636612663555584,0.9401362333586444,0.9582782983779908,0.111452906956691,0.0051549816807951,0.0025522708892822,0.1020406231545756,4.471261985,-1.729859087,0.338210577,-0.833571527,0.348902459,0.426688451,0.036912723,1.470211994,1.121773172,-1.0,-1.0,180.0,180.0,152.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.374899386,5.40199832,-2.125865783,0.552544801,0.977702685
1403636612713555456,0.9427327726129776,0.9573678374290466,0.1114306121304458,0.0151821704620997,0.0091046094894409,0.0049572643080164,4.471004873,-1.730008134,0.338013361,-0.833608373,0.349015461,0.42658337,0.036220391,1.347101366,1.121773172,-1.0,-1.0,184.0,184.0,154.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.374899386,5.40199832,-2.125865783,0.552544801,0.91845665
1403636612763555584,0.9407563474614904,0.9579473733901978,0.1110663786946435,0.0115563142384184,0.0057953596115112,0.0809874627966866,4.472143442,-1.727096763,0.342072711,-0.834556739,0.347817282,0.425497321,0.038603337,1.323880326,1.121773172,-1.0,-1.0,181.0,181.0,140.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.373331795,5.40242778,-2.126114243,0.552650343,0.891185963
1403636612813555456,0.9408633243161222,0.9577683210372924,0.1105272198973509,0.0006255021331995,0.0017905235290527,0.1198821929707349,4.471921055,-1.727131202,0.342001294,-0.83455718,0.347955421,0.425433963,0.038043142,1.305637785,1.121773172,-1.0,-1.0,173.0,173.0,148.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.373331795,5.40242778,-2.126114243,0.552650343,0.895395913
1403636612863555584,0.9386700952069946,0.9583382606506348,0.1105757610985158,0.01282398413259,0.0056993961334228,0.0107931571817054,4.472108503,-1.727257727,0.341894248,-0.834558338,0.347813878,0.425522992,0.038315409,1.427032223,1.121773172,-1.0,-1.0,176.0,176.0,147.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.373331795,5.40242778,-2.126114243,0.552650343,0.939793704
1403636612913555456,0.9401862052457562,0.9581046104431152,0.1114028658903283,0.0088648153535013,0.0023365020751953,0.1839071100332434,4.47214743,-1.727298372,0.341889491,-0.834560481,0.347869028,0.425463349,0.038430211,1.441097585,1.121773172,-1.0,-1.0,177.0,177.0,155.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.373331795,5.40242778,-2.126114243,0.552650343,0.945750324
1403636612963555584,0.939182177493147,0.958532691001892,0.111086955079412,0.0058706297096628,0.0042808055877685,0.0702429061456255,4.472138566,-1.727324869,0.341833694,-0.834587579,0.347929291,0.425395254,0.038048118,1.302475775,1.121773172,-1.0,-1.0,184.0,184.0,149.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.373331795,5.40242778,-2.126114243,0.552650343,0.899885881
1403636613013555456,0.9402016410064418,0.95818293094635,0.1107309567911857,0.0059608838236912,0.0034976005554199,0.0791563741530199,4.472127507,-1.72719125,0.341978691,-0.834624904,0.347765203,0.425429801,0.038342112,1.422341377,1.121773172,-1.0,-1.0,181.0,181.0,155.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.373331795,5.40242778,-2.126114243,0.552650343,0.912238311
1403636613063555584,0.9394987031277348,0.9584743976593018,0.1114942898466208,0.004110133394281,0.0029146671295166,0.169727436725724,4.472083616,-1.727241747,0.341809271,-0.834571605,0.34798052,0.425414862,0.037709282,1.399289883,1.121773172,-1.0,-1.0,182.0,182.0,155.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.373331795,5.40242778,-2.126114243,0.552650343,0.929591392
1403636613113555456,0.9405284941643663,0.9582514762878418,0.1126438555006143,0.0060212696697701,0.0022292137145996,0.255606422925112,4.472243405,-1.727174521,0.341923014,-0.834590383,0.347744015,0.425515705,0.038332455,1.335970631,1.121773172,-1.0,-1.0,178.0,178.0,151.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.373331795,5.40242778,-2.126114243,0.552650343,0.936228597
1403636613163555584,0.9402474670777342,0.9581625461578368,0.1124061312033108,0.0016431876108163,0.0008893013000488,0.0528581008531592,4.472105479,-1.727289973,0.341902186,-0.834551767,0.348057703,0.42541118,0.037476817,1.483350973,1.121773172,-1.0,-1.0,180.0,180.0,155.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.373331795,5.40242778,-2.126114243,0.552650343,0.945315686
1403636613213555456,0.9415188814426048,0.9579131603240968,0.1126118198204589,0.0074340603875778,0.0024938583374023,0.0457349534434925,4.472211355,-1.727126062,0.341939933,-0.834635547,0.347759255,0.425433532,0.038122356,1.473812731,1.121773172,-1.0,-1.0,174.0,174.0,150.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.373331795,5.40242778,-2.126114243,0.552650343,0.924478131
1403636613263555584,0.9408886434055924,0.9582207798957824,0.1121198921032427,0.0036850516677749,0.0030761957168579,0.1093803417825922,4.473057864,-1.724741306,0.345651874,-0.835341485,0.347284624,0.424359173,0.038952357,1.244598316,1.121773172,-1.0,-1.0,176.0,176.0,152.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.371761583,5.402099532,-2.126236112,0.552884437,0.89857132
1403636613313555456,0.9424278885772762,0.9579617381095886,0.1127957868935732,0.0090000883061836,0.0025904178619384,0.1502855004669978,4.472997532,-1.724525927,0.345778895,-0.835506055,0.346867372,0.424332967,0.03942324,1.367868548,1.121773172,-1.0,-1.0,181.0,181.0,155.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.371761583,5.402099532,-2.126236112,0.552884437,0.917384288
1403636613363555584,0.9424575015474166,0.9580811858177184,0.1124377531221544,0.0001731493794325,0.0011944770812988,0.0796089647257813,4.473009659,-1.724724112,0.345554145,-0.835386394,0.347134984,0.424379477,0.039101594,1.32295877,1.121773172,-1.0,-1.0,186.0,186.0,148.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.371761583,5.402099532,-2.126236112,0.552884437,0.916449479
1403636613413555456,0.9438026522079368,0.957931399345398,0.1129380225900996,0.0078652023423648,0.0014978647232055,0.1112351336836514,4.473034225,-1.724648281,0.345657011,-0.835501853,0.346859763,0.424322777,0.039688024,1.276934632,1.121773172,-1.0,-1.0,175.0,175.0,155.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.371761583,5.402099532,-2.126236112,0.552884437,0.898094601
1403636613463555584,0.9428749148696514,0.9581639766693116,0.1123705001725326,0.0054245536209005,0.0023257732391357,0.1261888562694624,4.473024135,-1.724742747,0.345587169,-0.835387795,0.347154351,0.424356302,0.039151202,1.349696297,1.121773172,-1.0,-1.0,184.0,184.0,154.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.371761583,5.402099532,-2.126236112,0.552884437,0.923168165
1403636613513555456,0.9442941534798414,0.9579930305480956,0.1130444693321434,0.008298400446033,0.0017094612121582,0.1498573356393429,4.473107241,-1.724630212,0.345682662,-0.835468677,0.346847456,0.424412131,0.039538272,1.421266715,1.121773172,-1.0,-1.0,181.0,181.0,155.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.371761583,5.402099532,-2.126236112,0.552884437,0.938780188
1403636613563555584,0.9435123710681356,0.9584231376647948,0.1124846229209442,0.0045711436170208,0.0043010711669921,0.1244820929165424,4.473074529,-1.724704907,0.345609143,-0.835372586,0.347099636,0.424429152,0.039171179,1.458124147,1.121773172,-1.0,-1.0,184.0,184.0,157.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.371761583,5.402099532,-2.126236112,0.552884437,0.941845934
1403636613613555456,0.9445217661715828,0.958046555519104,0.1126959078392185,0.0059020130346848,0.0037658214569091,0.0469792934318169,4.473065562,-1.724625096,0.3456765,-0.835482313,0.346898979,0.424352526,0.039437758,1.427649634,1.121773172,-1.0,-1.0,183.0,183.0,152.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.371761583,5.402099532,-2.126236112,0.552884437,0.923745713
1403636613663555584,0.9436076137833496,0.9583264589309692,0.1121163937898586,0.0053451213430852,0.0027990341186523,0.1288552008118415,4.47299379,-1.724655001,0.345657501,-0.835406114,0.347097467,0.424364839,0.039172127,1.281943771,1.121773172,-1.0,-1.0,178.0,178.0,149.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.371761583,5.402099532,-2.126236112,0.552884437,0.894373675
1403636613713555456,0.944845935654088,0.958128809928894,0.1121837333085363,0.0072405659560611,0.0019764900207519,0.0149729712530177,4.47301964,-1.724616102,0.345664898,-0.835497802,0.346891754,0.424336533,0.039345145,1.386591578,1.121773172,-1.0,-1.0,179.0,179.0,156.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.371761583,5.402099532,-2.126236112,0.552884437,0.912734802
1403636613763555584,0.943863673434532,0.9583405256271362,0.1119904529769938,0.0057433649157801,0.0021171569824218,0.0429759657447226,4.473925473,-1.722326245,0.349207618,-0.836311193,0.346081763,0.423271302,0.040649802,1.438694571,1.121773172,-1.0,-1.0,183.0,183.0,156.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.3701906,5.40230562,-2.126274214,0.552953036,0.952093303
1403636613813555456,0.9444599861126274,0.9582233428955078,0.1121977091656377,0.0034866874099625,0.0011718273162841,0.0460835036470719,4.473997252,-1.722340235,0.349210104,-0.836327693,0.34594386,0.423341738,0.040750558,1.393675359,1.121773172,-1.0,-1.0,179.0,179.0,150.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.3701906,5.40230562,-2.126274214,0.552953036,0.905449469
1403636613863555584,0.9435949357305082,0.958415985107422,0.1122127516101437,0.0050580180283125,0.0019264221191406,0.0033446940754089,4.473891547,-1.722299694,0.349288318,-0.836283957,0.346143431,0.423268268,0.040716607,1.234924008,1.121773172,-1.0,-1.0,176.0,176.0,153.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.3701906,5.40230562,-2.126274214,0.552953036,0.854729621
1403636613913555456,0.9442749605735692,0.958495318889618,0.1123074336042447,0.0039761590619451,0.0007933378219604,0.0210525825501983,4.47389801,-1.722301009,0.349181534,-0.836358149,0.346004737,0.42322584,0.040812463,1.425323447,1.121773172,-1.0,-1.0,176.0,176.0,146.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.3701906,5.40230562,-2.126274214,0.552953036,0.904855828
1403636613963555584,0.9426219090560144,0.9589651823043824,0.1123641380911053,0.0096655230150156,0.004698634147644,0.012608267305052,4.47395931,-1.722368728,0.34918532,-0.836304489,0.345996353,0.423329322,0.040909795,1.389588434,1.121773172,-1.0,-1.0,178.0,178.0,153.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.3701906,5.40230562,-2.126274214,0.552953036,0.926608105
1403636614013555456,0.9445159546261928,0.9584208130836488,0.1122917858963109,0.0110746343085118,0.0054436922073364,0.0160875419667672,4.473953113,-1.722285833,0.34928193,-0.836289774,0.346025533,0.423353333,0.040714845,1.506225074,1.121773172,-1.0,-1.0,181.0,181.0,160.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.3701906,5.40230562,-2.126274214,0.552953036,0.95441554
1403636614063555584,0.9433395793873666,0.9587689638137816,0.1124068952089356,0.0068783590979613,0.0034815073013305,0.0255946057044553,4.47393704,-1.72226431,0.349306877,-0.836272327,0.346010907,0.423390616,0.040809727,1.36958206,1.121773172,-1.0,-1.0,182.0,182.0,152.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.3701906,5.40230562,-2.126274214,0.552953036,0.87974616
1403636614113555456,0.9446662959739742,0.958254873752594,0.1121970901265891,0.0077574168536681,0.0051409006118774,0.0466502512699307,4.473943826,-1.72231592,0.349207689,-0.836324757,0.34595689,0.423335414,0.040765903,1.440361782,1.121773172,-1.0,-1.0,177.0,177.0,159.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.3701906,5.40230562,-2.126274214,0.552953036,0.918203254
1403636614163555584,0.9434148888720546,0.9587266445159912,0.1125513355723272,0.0073170763380995,0.0047177076339721,0.0787666288637423,4.473994148,-1.722282312,0.34930355,-0.83624531,0.346070201,0.423406845,0.040692028,1.433551959,1.121773172,-1.0,-1.0,189.0,189.0,156.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.3701906,5.40230562,-2.126274214,0.552953036,0.942656475
1403636614213555456,0.9438828848489106,0.9585734605789183,0.1123573522644851,0.0027364095052087,0.0015318393707275,0.0431322728305572,4.473966189,-1.722312708,0.349320728,-0.836272084,0.346113688,0.423330741,0.040563534,1.385483344,1.121773172,-1.0,-1.0,184.0,184.0,151.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.3701906,5.40230562,-2.126274214,0.552953036,0.895260837
1403636614263555584,0.9421635928187736,0.9589757323265076,0.1125688736301735,0.0100528365331328,0.0040227174758911,0.047031867617151,4.474796208,-1.720048742,0.352769767,-0.837100102,0.345232432,0.422263416,0.042090325,1.404959336,1.121773172,-1.0,-1.0,177.0,177.0,157.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.368620188,5.402079683,-2.126276703,0.552848817,0.922762004
1403636614313555456,0.943538263908902,0.9585789442062378,0.1123927967125585,0.0080378106299854,0.0039678812026977,0.0391507791789891,4.474832707,-1.720185653,0.352757823,-0.837014719,0.345402344,0.422318388,0.041842089,1.348196424,1.121773172,-1.0,-1.0,178.0,178.0,157.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.368620188,5.402079683,-2.126276703,0.552848817,0.896783487
1403636614363555584,0.9423596121729964,0.9586980938911438,0.1126615645666262,0.006891669956504,0.00119149684906,0.059760649195506,4.474846085,-1.720073371,0.352831555,-0.837065567,0.345171766,0.422379123,0.042113721,1.41375602,1.121773172,-1.0,-1.0,184.0,184.0,152.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.368620188,5.402079683,-2.126276703,0.552848817,0.913587828
1403636614413555456,0.9436846630300336,0.9581631422042848,0.1124823603448961,0.0077476772010745,0.0053495168685913,0.0398461366085411,4.474890877,-1.720111679,0.35283411,-0.836927799,0.345496203,0.422422366,0.041756182,1.513503183,1.121773172,-1.0,-1.0,179.0,179.0,158.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.368620188,5.402079683,-2.126276703,0.552848817,0.929405258
