#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403638544777829376,0.6042508638864356,0.8345227241516113,0.1163229993303093,7.391314134524204e-05,0.0058305263519287,0.0700421376799953,3.765214165,1.34746687,1.38962091,0.575576197,-0.812608846,-0.074924388,0.052585549,0.878349146,0.555745266,-1.0,-1.0,441.0,441.0,474.0,644.0,2.233,46.0,171.0,208.0,0.0,169.0,0.013532143,6.223336165,2.621947059,0.051535227,0.637988251
1403638544827829504,0.6353177870637082,0.8430405855178833,0.1163867188361205,0.1434958167109929,0.0851786136627197,0.0141996158304991,3.735482784,1.388116953,1.400536802,0.573170259,-0.814241771,-0.075736242,0.052442478,0.703637391,0.556871967,-1.0,-1.0,490.0,490.0,470.0,628.0,2.233,41.0,171.0,208.0,0.0,169.0,0.013532143,6.223336165,2.621947059,0.051535227,0.509604365
1403638544877829376,0.6370695047151067,0.8431615829467773,0.133569051870545,0.0080910540641622,0.0012099742889404,3.829008481070928,3.707620998,1.426808748,1.406717623,0.569893396,-0.816500883,-0.075817211,0.052911008,0.757890288,0.556871967,-1.0,-1.0,467.0,467.0,476.0,469.0,2.233,41.0,171.0,208.0,0.0,269.0,0.013532143,6.223336165,2.621947059,0.051535227,0.571288101
1403638544927829504,0.6375158569738446,0.8442385196685791,0.1357203845261297,0.0020616680172317,0.0107693672180175,0.4794151625006293,3.680070438,1.463707629,1.412956855,0.568502448,-0.817425049,-0.076136468,0.053145969,0.877204243,0.556871967,-1.0,-1.0,457.0,457.0,459.0,469.0,2.233,41.0,171.0,208.0,0.0,269.0,0.013532143,6.223336165,2.621947059,0.051535227,0.609982469
1403638544977829376,0.6354038195813758,0.8443214893341064,0.1308036616864884,0.009755344255596,0.0008296966552734,1.0956703850602656,3.650471871,1.503962013,1.41806979,0.568159759,-0.817618092,-0.076206506,0.053737439,0.939439794,0.556871967,-1.0,-1.0,457.0,457.0,477.0,612.0,2.233,41.0,146.0,175.0,0.0,269.0,0.013532143,6.223336165,2.621947059,0.051535227,0.625614253
1403638545027829504,0.6325128505215932,0.8449845314025879,0.1282015266131688,0.0133531719234814,0.0066304206848144,0.5798745283699791,3.623455706,1.543305507,1.420424253,0.568973449,-0.816998616,-0.076310273,0.0543987,0.654915899,0.559109092,-1.0,-1.0,471.0,471.0,468.0,603.0,2.233,41.0,146.0,175.0,0.0,269.0,0.013532143,6.223336165,2.621947059,0.051535227,0.524519001
1403638545077829376,0.6290002309195245,0.8451318740844727,0.1305852004893084,0.0162245297262859,0.0014734268188476,0.5311913969749948,3.595623622,1.58421411,1.420311953,0.569355278,-0.816690575,-0.07667992,0.054509283,0.765620954,0.559109092,-1.0,-1.0,470.0,470.0,453.0,603.0,2.233,41.0,146.0,175.0,0.0,269.0,0.013487048,6.411798623,3.108734216,0.045928575,0.5607239
1403638545127829504,0.6553689164326232,0.8523386120796204,0.1481049883924334,0.1217950049867021,0.072067379951477,3.904208836671321,3.565878474,1.621812099,1.421890229,0.569602088,-0.816479342,-0.077056938,0.054563481,0.766797085,0.559109092,-1.0,-1.0,446.0,446.0,426.0,603.0,2.233,49.0,146.0,175.0,0.0,269.0,0.013487048,6.411798623,3.108734216,0.045928575,0.505320235
1403638545177829376,0.6540317574325348,0.8526709079742432,0.1513434679234686,0.006176238364361,0.003322958946228,0.7216811340616358,3.539906965,1.660485511,1.41928821,0.568959498,-0.816877479,-0.077793873,0.05426221,0.799731715,0.559109092,-1.0,-1.0,451.0,451.0,470.0,425.0,2.233,49.0,146.0,175.0,0.0,198.0,0.013487048,6.411798623,3.108734216,0.045928575,0.571146725
1403638545227829504,0.6517734038437604,0.8529889583587646,0.1473419687334139,0.0104311679271948,0.0031805038452148,0.8917167595937547,3.513599006,1.698600678,1.416054245,0.56818183,-0.817355275,-0.078724336,0.053872451,0.815154045,0.559109092,-1.0,-1.0,461.0,461.0,450.0,559.0,2.233,49.0,169.0,175.0,0.0,198.0,0.013487048,6.411798623,3.108734216,0.045928575,0.582526055
1403638545277829376,0.6646795232486479,0.8571997284889221,0.1285101806867164,0.0596124094428748,0.0421077013015747,4.196582384945615,3.484584214,1.737392485,1.412663264,0.568739745,-0.816923561,-0.079409522,0.053526862,0.939563761,0.559109092,-1.0,-1.0,447.0,447.0,506.0,672.0,2.233,49.0,169.0,216.0,0.0,198.0,0.013487048,6.411798623,3.108734216,0.045928575,0.625515396
1403638545327829504,0.6605736728874987,0.8573587536811829,0.1401555815713228,0.0189646186558068,0.0015902519226074,2.595127138048894,3.455882477,1.77944872,1.407204667,0.570574101,-0.815623719,-0.079707206,0.053384513,0.665424721,0.565629253,-1.0,-1.0,503.0,503.0,496.0,573.0,2.233,49.0,169.0,216.0,0.0,198.0,0.013487048,6.411798623,3.108734216,0.045928575,0.51737741
1403638545377829376,0.6572604134958967,0.8576973080635071,0.1496891982736362,0.0153036996827898,0.0033855438232421,2.1245251814931976,3.428612952,1.819676851,1.399646463,0.572700372,-0.814125593,-0.079490583,0.053805662,0.783160701,0.565629253,-1.0,-1.0,473.0,473.0,473.0,573.0,2.233,49.0,169.0,216.0,0.0,198.0,0.013487048,6.411798623,3.108734216,0.045928575,0.550439862
1403638545427829504,0.6828665678760951,0.8626896142959595,0.1644085373748169,0.1182729301723177,0.0499230623245239,3.2801409529929737,3.401123716,1.8585704,1.391895341,0.572281828,-0.814375454,-0.079215096,0.054873473,0.781078137,0.565629253,-1.0,-1.0,476.0,476.0,464.0,573.0,2.233,49.0,169.0,216.0,0.0,198.0,0.013487048,6.411798623,3.108734216,0.045928575,0.562310098
1403638545477829376,0.681054496258054,0.8636168241500854,0.1570804011991667,0.0083698245650486,0.0092720985412597,1.6330434004969383,3.373592239,1.894193053,1.382833202,0.57209978,-0.814301631,-0.080290773,0.056285769,0.78893145,0.565629253,-1.0,-1.0,471.0,471.0,447.0,573.0,2.233,49.0,169.0,216.0,0.0,198.0,0.013487048,6.411798623,3.108734216,0.045928575,0.566183115
1403638545527829504,0.6771463894832651,0.8646695017814636,0.1430940700273186,0.0180512556792995,0.0105267763137817,3.1167933114076485,3.345024923,1.930810856,1.375676846,0.571480048,-0.814311103,-0.083001597,0.058469795,0.845023943,0.565629253,-1.0,-1.0,462.0,462.0,442.0,573.0,2.233,49.0,169.0,216.0,0.0,198.0,0.013487048,6.411798623,3.108734216,0.045928575,0.608365862
1403638545577829376,0.6992148314437419,0.8690194487571716,0.1398178044673682,0.1019324985801752,0.04349946975708,0.7301015869123972,3.318093159,1.967467064,1.372008146,0.569943704,-0.814664757,-0.087217004,0.062279218,0.966467368,0.565629253,-1.0,-1.0,456.0,456.0,432.0,573.0,2.233,49.0,169.0,216.0,0.0,198.0,0.013292041,6.598293607,3.47929739,-0.118884818,0.642161952
1403638545627829504,0.693115425836596,0.8705612421035767,0.1218699613951335,0.0281727026540334,0.0154179334640502,3.9995990767279688,3.288443001,2.002871971,1.36634377,0.569196774,-0.814186985,-0.092454948,0.067577133,1.138741889,0.565629253,-1.0,-1.0,430.0,430.0,397.0,664.0,2.233,55.0,169.0,216.0,0.0,198.0,0.013292041,6.598293607,3.47929739,-0.118884818,0.61948317
1403638545677829376,0.6873699906207686,0.8728038668632507,0.1235495095289848,0.0265377396387415,0.0224262475967407,0.374280025651883,3.258590157,2.035478824,1.366456759,0.568178598,-0.813658606,-0.099459274,0.072392036,1.218788018,0.565629253,-1.0,-1.0,417.0,417.0,442.0,397.0,2.233,55.0,169.0,216.0,0.0,210.0,0.013292041,6.598293607,3.47929739,-0.118884818,0.696839795
1403638545727829504,0.7056360623947554,0.8765459060668945,0.1180500336334582,0.0843696323692376,0.0374203920364379,1.22553437901757,3.234947318,2.07564716,1.365140588,0.565956596,-0.813632419,-0.107762736,0.077991092,1.25428607,0.565629253,-1.0,-1.0,409.0,409.0,402.0,537.0,2.233,55.0,149.0,216.0,0.0,210.0,0.013292041,6.598293607,3.47929739,-0.118884818,0.738577503
1403638545777829376,0.6989558201466789,0.8786715269088745,0.1277832392651388,0.0308555440699799,0.0212562084197998,2.169002709762715,3.206064354,2.109385817,1.366456213,0.565025583,-0.812347958,-0.11775152,0.083495304,1.331186417,0.621660235,-1.0,-1.0,382.0,382.0,408.0,523.0,2.233,55.0,149.0,207.0,0.0,210.0,0.013292041,6.598293607,3.47929739,-0.118884818,0.730148362
1403638545827829504,0.6919155393095506,0.8813701272010803,0.1178126247450595,0.0325185356410683,0.0269860029220581,2.2219082520624056,3.177210452,2.142076245,1.370346298,0.564237717,-0.810596412,-0.128436052,0.089852298,1.320083304,0.621660235,-1.0,-1.0,392.0,392.0,379.0,523.0,2.233,46.0,149.0,207.0,0.0,210.0,0.013292041,6.598293607,3.47929739,-0.118884818,0.668754699
1403638545877829376,0.7194479364566448,0.8916513323783875,0.1243786714009402,0.1271701028161014,0.1028120517730712,1.4632150524672172,3.15164694,2.176283529,1.374488242,0.562376145,-0.809227852,-0.139753631,0.096707178,1.411371894,0.621660235,-1.0,-1.0,372.0,372.0,381.0,379.0,2.233,46.0,149.0,207.0,0.0,221.0,0.013292041,6.598293607,3.47929739,-0.118884818,0.781147975
1403638545927829504,0.7134239967371371,0.8950310945510864,0.1203228523744317,0.0278241313095634,0.0337976217269897,0.9038216998283266,3.123955468,2.211851756,1.38215334,0.560807963,-0.807271367,-0.15241786,0.102840478,1.534262201,0.621660235,-1.0,-1.0,362.0,362.0,342.0,464.0,2.233,46.0,168.0,207.0,0.0,221.0,0.013292041,6.598293607,3.47929739,-0.118884818,0.832701692
1403638545977829376,0.7052942752575727,0.8964677453041077,0.1308018736426885,0.0375505812624666,0.0143665075302124,2.335204493422949,3.09757272,2.24776153,1.388986493,0.558764622,-0.805428415,-0.164689642,0.109290836,1.48979502,0.621660235,-1.0,-1.0,337.0,337.0,394.0,552.0,2.233,46.0,168.0,196.0,0.0,221.0,0.013292041,6.598293607,3.47929739,-0.118884818,0.797559082
1403638546027829504,0.7005359413494398,0.8979870080947876,0.139655487017761,0.0219783918231936,0.0151926279067993,1.972989385862598,3.072654074,2.291793511,1.399959508,0.557484484,-0.803291831,-0.175974513,0.113869467,1.06384039,0.592736335,-1.0,-1.0,390.0,390.0,393.0,518.0,2.233,46.0,168.0,196.0,0.0,221.0,0.013292041,6.598293607,3.47929739,-0.118884818,0.681933913
1403638546077829376,0.6978731037233524,0.9000841379165649,0.1422115240917131,0.0122994497312723,0.0209712982177734,0.5696017889122418,3.044383648,2.326645474,1.404372942,0.556322665,-0.801024262,-0.187087883,0.117742722,1.077538549,0.592736335,-1.0,-1.0,396.0,396.0,371.0,518.0,2.233,52.0,168.0,196.0,0.0,191.0,0.013261368,6.75646013,3.908348529,-0.158213153,0.616071306
1403638546127829504,0.6952693783091592,0.9011682271957396,0.1474103176717562,0.0120264148035791,0.010840892791748,1.1585286275990736,3.018676991,2.364719727,1.411360865,0.555457254,-0.79898622,-0.195549795,0.121854575,1.187263617,0.592736335,-1.0,-1.0,372.0,372.0,410.0,512.0,2.233,52.0,139.0,196.0,0.0,191.0,0.013261368,6.75646013,3.908348529,-0.158213153,0.715029411
1403638546177829376,0.6936428904526772,0.9022945165634156,0.1525786942468702,0.007512626918495,0.0112628936767578,1.1517503298202625,2.98568767,2.39812909,1.418969985,0.554499012,-0.797395806,-0.201401487,0.12699691,0.968382851,0.612166274,-1.0,-1.0,407.0,407.0,408.0,486.0,2.233,52.0,139.0,198.0,0.0,191.0,0.013261368,6.75646013,3.908348529,-0.158213153,0.659357851
1403638546227829504,0.692225626556645,0.9030965566635132,0.1664576101314074,0.0065462369445368,0.0080204010009765,3.0928562799645887,2.958019495,2.434659512,1.423935275,0.553167081,-0.796474465,-0.206360547,0.130575385,1.061810786,0.612166274,-1.0,-1.0,392.0,392.0,388.0,486.0,2.233,52.0,139.0,198.0,0.0,191.0,0.013261368,6.75646013,3.908348529,-0.158213153,0.680058161
1403638546277829376,0.6905179794841498,0.9034239053726196,0.1592254358686197,0.0078874953249665,0.0032734870910644,1.611658703932477,2.927772969,2.468036036,1.427554244,0.552173756,-0.795683313,-0.210221391,0.13341355,1.157106685,0.612166274,-1.0,-1.0,405.0,405.0,374.0,486.0,2.233,52.0,139.0,198.0,0.0,191.0,0.013261368,6.75646013,3.908348529,-0.158213153,0.705770814
1403638546327829504,0.6894956638861357,0.9037476181983948,0.1632477595498329,0.0047220000138523,0.0032371282577514,0.8963574072345759,2.899084678,2.507069375,1.428804272,0.551121279,-0.795200499,-0.211881768,0.137940635,1.225825527,0.612166274,-1.0,-1.0,382.0,382.0,343.0,486.0,2.233,74.0,139.0,198.0,0.0,191.0,0.013261368,6.75646013,3.908348529,-0.158213153,0.616984028
1403638546377829376,0.6905410808083383,0.9037785530090332,0.1952377257981119,0.0048287033189273,0.0003093481063842,7.12882539457397,2.868047694,2.539313979,1.429487772,0.550373247,-0.79495169,-0.212767616,0.14096468,1.217804534,0.612166274,-1.0,-1.0,370.0,370.0,373.0,343.0,2.233,74.0,139.0,198.0,0.0,214.0,0.013261368,6.75646013,3.908348529,-0.158213153,0.710900774
1403638546427829504,0.6893673882776853,0.9031438827514648,0.1906077395760979,0.0054211988516728,0.0063467025756835,1.031772371994819,2.840135993,2.574459868,1.428539652,0.549057019,-0.795261291,-0.213033561,0.143918623,1.202925629,0.612166274,-1.0,-1.0,384.0,384.0,365.0,517.0,2.233,74.0,182.0,198.0,0.0,214.0,0.013261368,6.75646013,3.908348529,-0.158213153,0.724159196
1403638546477829376,0.6907639875003561,0.9029446840286256,0.2,0.0064507883491239,0.0019919872283935,4.4350244989407095,2.809315459,2.611416935,1.4275656,0.548696716,-0.795109082,-0.214002217,0.144694551,0.927131608,0.623906972,-1.0,-1.0,377.0,377.0,442.0,493.0,2.233,74.0,182.0,207.0,0.0,214.0,0.013261368,6.75646013,3.908348529,-0.158213153,0.605813273
1403638546527829504,0.6917654744196647,0.9030026197433472,0.191769371394566,0.0046257938899049,0.0005793571472167,1.9305405877661477,2.778074814,2.650724635,1.425375831,0.548084571,-0.795085113,-0.21503086,0.145618322,1.011705449,0.623906972,-1.0,-1.0,445.0,445.0,424.0,493.0,2.233,74.0,182.0,207.0,0.0,214.0,0.013261368,6.75646013,3.908348529,-0.158213153,0.643279513
1403638546577829376,0.6927952639755046,0.9028488397598268,0.1787280681202117,0.0047565216713765,0.001537799835205,3.058911596604741,2.74356486,2.684095643,1.420154311,0.547670482,-0.794499477,-0.217925775,0.14606841,0.886717363,0.623906972,-1.0,-1.0,449.0,449.0,417.0,493.0,2.233,74.0,182.0,207.0,0.0,214.0,0.013287991,6.920212053,4.311317998,-0.199092904,0.625864415
1403638546627829504,0.6945054414161664,0.901953399181366,0.1753623138993757,0.0078991829080782,0.0089544057846069,0.7894567284301068,2.712205213,2.722331653,1.421009317,0.54721217,-0.793501921,-0.221324026,0.148085173,0.995427444,0.623906972,-1.0,-1.0,425.0,425.0,404.0,493.0,2.233,74.0,182.0,207.0,0.0,214.0,0.013287991,6.920212053,4.311317998,-0.199092904,0.652161688
1403638546677829376,0.6963978053648303,0.9019968509674072,0.1653567608867479,0.0087406888921208,0.0004345178604125,2.346859167132269,2.681280147,2.756086898,1.423571572,0.547032605,-0.792157846,-0.225094139,0.150246147,1.007262732,0.623906972,-1.0,-1.0,427.0,427.0,406.0,493.0,2.233,74.0,182.0,207.0,0.0,214.0,0.013287991,6.920212053,4.311317998,-0.199092904,0.642762109
1403638546727829504,0.6977120036167396,0.9014594554901124,0.1797880958074234,0.0060701843694593,0.0053739547729492,3.3849513974688694,2.6505548,2.793349644,1.428107464,0.546670107,-0.791038926,-0.228406727,0.15244533,1.019807501,0.623906972,-1.0,-1.0,426.0,426.0,392.0,493.0,2.233,74.0,182.0,207.0,0.0,214.0,0.013287991,6.920212053,4.311317998,-0.199092904,0.637708934
1403638546777829376,0.698172132324385,0.9011013507843018,0.1714844995606768,0.0021253004141736,0.0035810470581054,1.9476555615914128,2.618666541,2.833060706,1.433338041,0.546403678,-0.790023664,-0.231923751,0.153352553,1.191830832,0.623906972,-1.0,-1.0,425.0,425.0,387.0,493.0,2.233,74.0,182.0,207.0,0.0,214.0,0.013287991,6.920212053,4.311317998,-0.199092904,0.692533181
1403638546827829504,0.6973011936590099,0.900789737701416,0.1714339831126669,0.0040228011760307,0.0031161308288574,0.0118489191905268,2.58865523,2.869921602,1.440155752,0.546201209,-0.789090858,-0.235269706,0.153779137,1.168978711,0.623906972,-1.0,-1.0,422.0,422.0,384.0,493.0,2.233,74.0,182.0,207.0,0.0,214.0,0.013287991,6.920212053,4.311317998,-0.199092904,0.703353771
1403638546877829376,0.6982468719026419,0.9007582664489746,0.18126604912195,0.0043680177512741,0.000314712524414,2.306166807233332,2.556458746,2.905360567,1.44799094,0.545936824,-0.788428829,-0.237797216,0.154225321,1.155996317,0.623906972,-1.0,-1.0,422.0,422.0,356.0,493.0,2.233,69.0,182.0,207.0,0.0,214.0,0.013287991,6.920212053,4.311317998,-0.199092904,0.599977161
1403638546927829504,0.6974038844337748,0.9004292488098145,0.1911032174131304,0.0038936966699916,0.0032901763916015,2.3073635763703315,2.520488313,2.940095492,1.457199425,0.545700842,-0.787957085,-0.240120209,0.153871725,1.11293417,0.623906972,-1.0,-1.0,393.0,393.0,382.0,356.0,2.233,69.0,182.0,207.0,0.0,178.0,0.013287991,6.920212053,4.311317998,-0.199092904,0.709666216
1403638546977829376,0.6978672229602984,0.9008546471595764,0.1880997015780708,0.0021401263297876,0.0042539834976196,0.704491662004143,2.488470515,2.977286962,1.464055896,0.546044326,-0.787111651,-0.242885318,0.152635399,1.253719511,0.623906972,-1.0,-1.0,391.0,391.0,466.0,545.0,2.233,69.0,191.0,207.0,0.0,178.0,0.013287991,6.920212053,4.311317998,-0.199092904,0.717967584
1403638547027829504,0.6968980216644499,0.9007825255393982,0.1862404366012223,0.0044766689868684,0.0007212162017822,0.4361011379918622,2.451708265,3.012630729,1.470294392,0.5462328,-0.78653697,-0.244724838,0.151983805,1.243301909,0.623906972,-1.0,-1.0,450.0,450.0,400.0,547.0,2.233,69.0,191.0,217.0,0.0,178.0,0.013287991,6.920212053,4.311317998,-0.199092904,0.735418688
1403638547077829376,0.6970408468898589,0.9013906717300416,0.1851815562172884,0.0006596991356382,0.0060814619064331,0.2483663954201631,2.415322401,3.048159612,1.471567856,0.546397491,-0.785961046,-0.247120238,0.150487883,1.332944023,7.12920114737931e+25,-1.0,-1.0,430.0,430.0,410.0,507.0,2.233,69.0,191.0,217.0,0.0,178.0,0.013342185,7.079599727,4.748055796,-0.17750117,0.775847749
1403638547127829504,0.6974081954313921,0.9020118713378906,0.1954452433872268,0.0016967557000775,0.0062119960784912,2.4074059967447603,2.379553144,3.086590058,1.47271964,0.546629025,-0.785459952,-0.249621122,0.148117079,1.364609518,7.12920114737931e+25,-1.0,-1.0,439.0,439.0,386.0,507.0,2.233,69.0,191.0,217.0,0.0,178.0,0.013342185,7.079599727,4.748055796,-0.17750117,0.774000279
1403638547177829376,0.6965408883129229,0.9023935794830322,0.1967944445547643,0.0040060273298979,0.003817081451416,0.3164627806523779,2.339907948,3.119550044,1.475301776,0.546562207,-0.785372213,-0.250677899,0.147040238,1.400036935,7.12920114737931e+25,-1.0,-1.0,413.0,413.0,372.0,507.0,2.233,64.0,191.0,217.0,0.0,178.0,0.013342185,7.079599727,4.748055796,-0.17750117,0.692217398
1403638547227829504,0.697150707041096,0.9032473564147948,0.1873997578566754,0.0028167075299199,0.0085377693176269,2.203577010877771,2.301671108,3.155794396,1.473899733,0.546770062,-0.785073822,-0.251897124,0.145771849,1.513120095,7.12920114737931e+25,-1.0,-1.0,395.0,395.0,390.0,370.0,2.233,64.0,191.0,217.0,0.0,253.0,0.013342185,7.079599727,4.748055796,-0.17750117,0.814044377
1403638547277829376,0.6959327096381911,0.9031091928482056,0.1933830518526208,0.0056258397744898,0.0013816356658935,1.4034155179938512,2.261527923,3.189419629,1.472983289,0.547405959,-0.784671751,-0.25244072,0.144605123,1.40969774,7.12920114737931e+25,-1.0,-1.0,394.0,394.0,446.0,554.0,2.233,64.0,181.0,217.0,0.0,253.0,0.013342185,7.079599727,4.748055796,-0.17750117,0.786555697
1403638547327829504,0.6943287842311955,0.9036107063293456,0.1782454924209049,0.007408412635749,0.0050151348114013,3.5506003591701507,2.224380942,3.226385143,1.470214322,0.547471465,-0.784629659,-0.252746418,0.144050481,1.604672098,1.896258970768929e+26,-1.0,-1.0,447.0,447.0,422.0,500.0,2.233,64.0,181.0,211.0,0.0,253.0,0.013342185,7.079599727,4.748055796,-0.17750117,0.855667294
1403638547377829376,0.6896331706525277,0.9030930399894714,0.1831358690840244,0.0216886912677301,0.0051766633987426,1.1470655633013926,2.181273719,3.257663765,1.468183835,0.546884869,-0.785323482,-0.249532478,0.148045639,1.575655578,1.896258970768929e+26,-1.0,-1.0,439.0,439.0,399.0,500.0,2.233,64.0,181.0,211.0,0.0,253.0,0.013342185,7.079599727,4.748055796,-0.17750117,0.847794234
