#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403636869551666432,0.904559982777894,0.9633805155754088,0.1586213930510861,0.0200519967586442,0.0049442052841186,3.17654721824062,4.86701201,-1.962884232,0.770329867,0.230525603,-0.841550729,-0.45186878,0.185647304,1.241355907,0.895919713,-1.0,-1.0,442.0,442.0,260.0,172.0,2.233,342.0,0.0,111.0,0.0,365.0,0.062501208,4.739522738,-1.841211652,1.161543859,0.777190786
1403636869601666560,0.907768607119663,0.964579701423645,0.129504502807575,0.0192732574246443,0.0119918584823608,5.332792300232314,4.869148069,-1.957471015,0.769447016,0.230043257,-0.841883502,-0.451605121,0.185378216,1.145418818,0.895919713,-1.0,-1.0,435.0,435.0,254.0,172.0,2.233,342.0,0.0,111.0,0.0,365.0,0.062501208,4.739522738,-1.841211652,1.161543859,0.736328398
1403636869651666432,0.9150639864689218,0.9656078219413756,0.1058075057176626,0.0438211860386199,0.0102812051773071,4.340132567827211,4.861988294,-1.952769271,0.771126702,0.231597381,-0.848862489,-0.439959637,0.179528955,1.160495812,0.895919713,-1.0,-1.0,404.0,404.0,261.0,172.0,2.233,342.0,0.0,111.0,0.0,365.0,0.06974,4.721138641,-1.833239662,1.152597184,0.729591002
1403636869701666560,0.9232748441967104,0.967266857624054,0.0798093823485535,0.0493201938926755,0.0165903568267822,4.761586521217616,4.866094996,-1.943235892,0.769434288,0.230257113,-0.849968641,-0.439430151,0.177302323,1.073708509,0.895919713,-1.0,-1.0,383.0,383.0,251.0,172.0,2.233,342.0,0.0,111.0,0.0,365.0,0.06974,4.721138641,-1.833239662,1.152597184,0.7192901
1403636869751666432,0.9340872682908172,0.9679954051971436,0.0692051186700632,0.0649470336048309,0.0072854757308959,1.9421832215371548,4.87077261,-1.931273044,0.767809775,0.228950241,-0.851089216,-0.438798413,0.175171023,1.28276427,0.895919713,-1.0,-1.0,385.0,385.0,243.0,172.0,2.233,342.0,0.0,111.0,0.0,365.0,0.06974,4.721138641,-1.833239662,1.152597184,0.739705174
1403636869801666560,0.944160935528317,0.969501495361328,0.0570680960799761,0.0605095396650597,0.0150609016418457,2.222909798225674,4.875558258,-1.917555688,0.765741639,0.22958038,-0.852271356,-0.436867017,0.173417397,1.255401615,0.895919713,-1.0,-1.0,345.0,345.0,202.0,172.0,2.233,342.0,0.0,111.0,0.0,365.0,0.06974,4.721138641,-1.833239662,1.152597184,0.778338976
1403636869851666432,0.9544304575588464,0.970750629901886,0.0497443220634721,0.0616859814799425,0.0124913454055786,1.341357725952825,4.880979899,-1.90049771,0.763520082,0.231904009,-0.853196084,-0.434136701,0.172633424,1.48978987,0.895919713,-1.0,-1.0,279.0,279.0,162.0,172.0,2.233,342.0,0.0,111.0,0.0,365.0,0.06974,4.721138641,-1.833239662,1.152597184,0.956355589
1403636869901666560,0.961603380369772,0.9712674617767334,0.0479590142881317,0.0430856258311177,0.0051683187484741,0.3269811947037182,4.886346812,-1.881907181,0.761570445,0.235744016,-0.854294167,-0.430207849,0.171835508,1.568648357,0.895919713,-1.0,-1.0,238.0,238.0,155.0,172.0,2.233,342.0,0.0,111.0,0.0,365.0,0.06974,4.721138641,-1.833239662,1.152597184,1.013566831
1403636869951666432,0.9685224900702016,0.9703359603881836,0.047105910423122,0.0415610455452123,0.009315013885498,0.1562469647195852,4.892530362,-1.861007127,0.759158915,0.239292543,-0.855164486,-0.426402295,0.17208679,1.726934022,0.895919713,-1.0,-1.0,232.0,232.0,146.0,172.0,2.233,137.0,0.0,111.0,0.0,451.0,0.06974,4.721138641,-1.833239662,1.152597184,0.599580525
1403636870001666560,0.9682684967970778,0.9691885709762572,0.0476785526458899,0.001525662469526,0.0114738941192626,0.1048800888702461,4.898984505,-1.837294598,0.755525005,0.241578158,-0.85592999,-0.423585728,0.17204353,1.044976441,1.008767772,-1.0,-1.0,218.0,218.0,233.0,167.0,2.233,137.0,0.0,47.0,0.0,451.0,0.06974,4.721138641,-1.833239662,1.152597184,0.690481381
1403636870051666432,0.9669103948737824,0.9684990048408508,0.0450860673522151,0.0081577165752429,0.0068956613540649,0.4748166956344457,4.906017656,-1.814543038,0.752618616,0.242512647,-0.857857388,-0.419893131,0.170170727,1.385074396,1.008767772,-1.0,-1.0,223.0,223.0,179.0,167.0,2.233,137.0,0.0,47.0,0.0,451.0,0.06974,4.721138641,-1.833239662,1.152597184,0.782162085
1403636870101666560,0.9666806514904034,0.968372881412506,0.0433579892620068,0.001380000554079,0.0012612342834472,0.3164995113348978,4.913693066,-1.790535821,0.749006019,0.241729041,-0.860227539,-0.416661539,0.167238793,1.581820476,1.008767772,-1.0,-1.0,219.0,219.0,176.0,167.0,2.233,137.0,0.0,47.0,0.0,451.0,0.06974,4.721138641,-1.833239662,1.152597184,0.855231594
1403636870151666432,0.9756326262052272,0.9660692811012268,0.0422843298560429,0.0537718644378884,0.0230360031127929,0.1966419684695675,4.908286408,-1.738423004,0.747266803,0.232603794,-0.841806575,-0.454162605,0.176049691,1.628870372,1.077663683,-1.0,-1.0,214.0,214.0,170.0,167.0,2.233,82.0,20.0,45.0,0.0,243.0,0.076927487,4.542185546,-1.660570866,1.148808937,0.634216065
1403636870201666560,0.979417212452834,0.9645444750785828,0.0413333271518041,0.022732890244072,0.0152480602264404,0.1741772509443906,4.913969935,-1.716137281,0.7457037,0.233883562,-0.843266384,-0.453215099,0.169694902,1.081043086,1.077663683,-1.0,-1.0,192.0,192.0,204.0,193.0,2.233,82.0,20.0,45.0,0.0,243.0,0.076927487,4.542185546,-1.660570866,1.148808937,0.680810511
1403636870251666432,0.9824345761485904,0.9632979035377502,0.0417651372265731,0.0181244112921096,0.0124657154083251,0.0790865172287402,4.9201312,-1.691119298,0.743146978,0.23412279,-0.844424964,-0.451763466,0.167459757,1.428552517,1.077663683,-1.0,-1.0,203.0,203.0,177.0,193.0,2.233,82.0,20.0,45.0,0.0,243.0,0.076927487,4.542185546,-1.660570866,1.148808937,0.796271915
1403636870301666560,0.9784009871326588,0.9641865491867064,0.042096216670402,0.024228576227284,0.0088864564895629,0.0606375850597329,4.925880024,-1.666099779,0.74052608,0.236431095,-0.845017961,-0.449525495,0.167247759,1.426544537,1.077663683,-1.0,-1.0,196.0,196.0,159.0,193.0,2.233,71.0,20.0,45.0,0.0,166.0,0.076927487,4.542185546,-1.660570866,1.148808937,0.556593602
1403636870351666432,0.973085595066441,0.9657757878303528,0.0424254501519513,0.0319279880388404,0.0158923864364624,0.0602994949220669,4.931432425,-1.641109826,0.737885715,0.240144744,-0.845481765,-0.44664654,0.167325895,0.936060621,0.969857534,-1.0,-1.0,177.0,177.0,190.0,187.0,2.233,71.0,24.0,56.0,0.0,166.0,0.076927487,4.542185546,-1.660570866,1.148808937,0.689742758
1403636870401666560,0.9635308142141902,0.9661598205566406,0.0410562663730861,0.0573927426169094,0.0038403272628784,0.250767600951578,4.937217676,-1.616384224,0.734812781,0.245166386,-0.845332337,-0.444767614,0.165796417,0.994489705,0.969857534,-1.0,-1.0,179.0,179.0,147.0,187.0,2.233,71.0,24.0,56.0,0.0,166.0,0.076927487,4.542185546,-1.660570866,1.148808937,0.63659792
1403636870451666432,0.9535876928170258,0.9661421179771424,0.0490294042065851,0.0597253894129555,0.0001770257949829,1.4602894640045028,4.943179155,-1.592506382,0.730859726,0.248645182,-0.845370297,-0.443455188,0.163927212,1.07302164,0.969857534,-1.0,-1.0,161.0,161.0,141.0,187.0,2.233,86.0,24.0,56.0,0.0,141.0,0.076927487,4.542185546,-1.660570866,1.148808937,0.38497826
1403636870501666560,0.9061625473712858,0.9757815599441528,0.0579322297778294,0.2848688220301417,0.0963944196701049,1.630562854054214,4.949646597,-1.57234826,0.726623777,0.247914965,-0.84737434,-0.440051125,0.163859409,0.948985466,0.85593834,-1.0,-1.0,150.0,150.0,176.0,172.0,2.233,86.0,20.0,47.0,0.0,141.0,0.076927487,4.542185546,-1.660570866,1.148808937,0.585532696
1403636870551666432,0.9016731108736848,0.9763007164001464,0.0433034978446232,0.0269667172262856,0.0051915645599365,2.6792692613508065,4.954763248,-1.554498077,0.723157547,0.244465368,-0.850568929,-0.436132389,0.162965396,1.211791592,0.85593834,-1.0,-1.0,247.0,247.0,158.0,172.0,2.233,86.0,20.0,47.0,0.0,141.0,0.076927487,4.542185546,-1.660570866,1.148808937,0.69591387
1403636870601666560,0.8945715504797577,0.9757148027420044,0.04019090600015,0.0426569728986592,0.0058591365814208,0.5700748151039836,4.960718919,-1.537459499,0.71854742,0.24254714,-0.852532159,-0.435512925,0.157125094,1.273400976,0.85593834,-1.0,-1.0,203.0,203.0,129.0,172.0,2.233,94.0,20.0,47.0,0.0,87.0,0.076927487,4.542185546,-1.660570866,1.148808937,0.446277404
1403636870651666432,0.8892563025436423,0.9743249416351318,0.0424794186253285,0.0319271222919434,0.0138986110687255,0.4191437479919735,4.887764186,-1.455058134,0.729498627,0.234327113,-0.796906655,-0.530800267,0.168171531,1.018133135,0.829464592,-1.0,-1.0,182.0,182.0,202.0,168.0,2.233,94.0,15.0,57.0,0.0,87.0,0.082729789,4.342684196,-1.459941504,1.147794032,0.593724413
1403636870701666560,0.8775036997746903,0.9737802147865297,0.0454914595644721,0.0705944088333889,0.0054472684860229,0.5516587998895073,4.888763998,-1.44107963,0.726387961,0.236816849,-0.797626159,-0.529507204,0.165325167,1.21009424,0.829464592,-1.0,-1.0,243.0,243.0,187.0,168.0,2.233,94.0,15.0,57.0,0.0,87.0,0.082729789,4.342684196,-1.459941504,1.147794032,0.698356102
1403636870751666432,0.86728824454886,0.971672296524048,0.073770582974646,0.0613612181751433,0.0210791826248168,5.179354330694808,4.888673451,-1.429122236,0.724045151,0.239872709,-0.797373229,-0.528020828,0.166886255,1.415419546,0.829464592,-1.0,-1.0,211.0,211.0,149.0,168.0,2.233,94.0,15.0,57.0,0.0,87.0,0.082729789,4.342684196,-1.459941504,1.147794032,0.797729764
1403636870801666560,0.8586122609640535,0.9711812734603882,0.0771000386825218,0.0521140673481829,0.0049102306365966,0.6097936838183293,4.888097254,-1.420293267,0.721641726,0.242305715,-0.798158612,-0.524130854,0.171806925,1.098396225,0.829464592,-1.0,-1.0,351.0,351.0,153.0,168.0,2.233,94.0,15.0,57.0,0.0,87.0,0.082729789,4.342684196,-1.459941504,1.147794032,0.776944908
1403636870851666432,0.8542723594477923,0.9701830744743348,0.0784513614112891,0.0260685048204778,0.0099819898605346,0.2474963288603704,4.887805895,-1.413525768,0.718953694,0.245158532,-0.797951745,-0.521580744,0.176419481,1.056712822,0.829464592,-1.0,-1.0,407.0,407.0,155.0,168.0,2.233,94.0,15.0,57.0,0.0,87.0,0.082729789,4.342684196,-1.459941504,1.147794032,0.826064274
1403636870901666560,0.8481931318871333,0.9695294499397278,0.0964855691893988,0.0365161219387187,0.0065362453460693,3.3029861216489698,4.88852027,-1.408541111,0.716600066,0.248668441,-0.796757114,-0.520495307,0.18007427,1.126518067,0.829464592,-1.0,-1.0,380.0,380.0,160.0,168.0,2.233,94.0,15.0,57.0,0.0,87.0,0.082729789,4.342684196,-1.459941504,1.147794032,0.840677926
1403636870951666432,0.8475296289602922,0.9691572189331056,0.1071610971147577,0.0039854658410913,0.0037223100662231,1.955235351205007,4.88883215,-1.4054009,0.714432679,0.25030523,-0.79632179,-0.518999591,0.184006311,0.956729481,0.829464592,-1.0,-1.0,452.0,452.0,155.0,168.0,2.233,94.0,15.0,57.0,0.0,87.0,0.082729789,4.342684196,-1.459941504,1.147794032,0.823249167
1403636871001666560,0.8483094088473219,0.9696805477142334,0.1008728679936682,0.0046839071503767,0.0052332878112792,1.151696474403403,4.889569664,-1.404103515,0.712587367,0.249735406,-0.796851739,-0.517505342,0.18667553,0.953765331,0.829464592,-1.0,-1.0,445.0,445.0,153.0,168.0,2.233,94.0,15.0,57.0,0.0,87.0,0.082729789,4.342684196,-1.459941504,1.147794032,0.827180023
1403636871051666432,0.8554519562391463,0.9697610139846802,0.069259310932852,0.0429031696725401,0.0008046627044677,5.7900597305183465,4.88983569,-1.40435274,0.710376104,0.246509988,-0.798938191,-0.51548651,0.187627961,1.056237576,0.829464592,-1.0,-1.0,440.0,440.0,152.0,168.0,2.233,94.0,15.0,57.0,0.0,87.0,0.082729789,4.342684196,-1.459941504,1.147794032,0.83714567
1403636871101666560,0.8615421016550693,0.9706462621688844,0.0491740773029246,0.0365817022661783,0.008852481842041,3.678633890990961,4.890607096,-1.404784892,0.708081521,0.242964531,-0.800903622,-0.515604603,0.183503459,0.99304367,0.829464592,-1.0,-1.0,409.0,409.0,141.0,168.0,2.233,94.0,15.0,57.0,0.0,87.0,0.082729789,4.342684196,-1.459941504,1.147794032,0.905140658
1403636871151666432,0.8675946291142411,0.9700791835784912,0.0587611347985577,0.0363557423260201,0.0056707859039306,1.75588072651373,4.853317284,-1.38119397,0.731908299,0.248529908,-0.773905955,-0.557180203,0.169860762,0.939103628,0.829464592,-1.0,-1.0,415.0,415.0,133.0,168.0,2.233,94.0,15.0,57.0,0.0,87.0,0.084055996,4.299800527,-1.428467913,1.124865137,0.864775152
1403636871201666560,0.8699748656919135,0.9696353673934937,0.0969343010737707,0.0142973771331992,0.0044381618499755,6.991459784525262,4.853428088,-1.384291011,0.732030597,0.247073656,-0.775823418,-0.5565069,0.165386528,0.99323714,0.829464592,-1.0,-1.0,416.0,416.0,139.0,168.0,2.233,94.0,15.0,57.0,0.0,87.0,0.084055996,4.299800527,-1.428467913,1.124865137,0.881572858
1403636871251666432,0.8716176966326902,0.970136821269989,0.0711223206071661,0.0098679995705901,0.0050145387649536,4.727494232208816,4.852828182,-1.388954229,0.733657561,0.246850282,-0.776665207,-0.555921947,0.163728077,0.913499536,0.829464592,-1.0,-1.0,454.0,454.0,150.0,168.0,2.233,94.0,15.0,57.0,0.0,87.0,0.084055996,4.299800527,-1.428467913,1.124865137,0.845144048
1403636871301666560,0.8718041829690575,0.9715113639831544,0.061105284746155,0.0011201682665672,0.0137454271316528,1.8346317640379104,4.851873866,-1.396054963,0.735809675,0.24729679,-0.776560015,-0.555496259,0.164993172,0.861159021,0.829464592,-1.0,-1.0,434.0,434.0,149.0,168.0,2.233,94.0,15.0,57.0,0.0,87.0,0.084055996,4.299800527,-1.428467913,1.124865137,0.763000849
1403636871351666432,0.875683552775318,0.9724957942962646,0.0562955918072267,0.0233022270473184,0.0098443031311035,0.8809008536519447,4.851434423,-1.405307221,0.73764929,0.248187816,-0.775330327,-0.556576168,0.165797046,0.888722923,0.829464592,-1.0,-1.0,399.0,399.0,160.0,168.0,2.233,94.0,15.0,57.0,0.0,87.0,0.084055996,4.299800527,-1.428467913,1.124865137,0.729585632
1403636871401666560,0.8791242626146314,0.9741383790969848,0.0525835547054469,0.0206673263658017,0.0164258480072021,0.6798639109119586,4.8511385,-1.417055413,0.739349935,0.248926141,-0.773627825,-0.558629014,0.165738918,0.986318425,0.829464592,-1.0,-1.0,365.0,365.0,174.0,168.0,2.233,94.0,15.0,57.0,0.0,87.0,0.084055996,4.299800527,-1.428467913,1.124865137,0.701143461
1403636871451666432,0.8866640145526724,0.9746416211128236,0.050033536604471,0.0452890599027601,0.0050324201583862,0.4670387799180597,4.850388375,-1.431452828,0.74100465,0.248901256,-0.771974517,-0.560555419,0.166976443,0.983701718,0.829464592,-1.0,-1.0,294.0,294.0,196.0,168.0,2.233,94.0,15.0,57.0,0.0,87.0,0.084055996,4.299800527,-1.428467913,1.124865137,0.656459856
1403636871501666560,0.8958994391303176,0.9758312106132508,0.0479667508997153,0.055474463929521,0.0118958950042724,0.3785342047304552,4.849082666,-1.448539618,0.742273032,0.248568739,-0.771025973,-0.561636132,0.168218273,0.937847415,0.829464592,-1.0,-1.0,243.0,243.0,193.0,168.0,2.233,94.0,15.0,57.0,0.0,87.0,0.084055996,4.299800527,-1.428467913,1.124865137,0.578313198
1403636871551666432,0.9078391588048348,0.9770940542221068,0.0478647815797142,0.07171836474263,0.012628436088562,0.0186757995106656,4.847895211,-1.467972061,0.743957149,0.247358351,-0.770563097,-0.562441876,0.169426963,0.815847202,0.829464592,-1.0,-1.0,205.0,205.0,182.0,209.0,2.233,94.0,15.0,57.0,0.0,87.0,0.084055996,4.299800527,-1.428467913,1.124865137,0.541563921
1403636871601666560,0.9189148725636764,0.9772089123725892,0.0428781098561174,0.066528536749224,0.0011485815048217,0.9133147238245976,4.846654391,-1.489934918,0.745767527,0.245974825,-0.770301704,-0.563346124,0.169625514,0.695328497,0.829464592,-1.0,-1.0,180.0,180.0,169.0,209.0,2.233,94.0,15.0,57.0,0.0,87.0,0.084055996,4.299800527,-1.428467913,1.124865137,0.521078534
1403636871651666432,0.9263065668539284,0.9763444662094116,0.037762671625005,0.0443997214026489,0.0086444616317749,0.9368984593837116,4.833481006,-1.506358999,0.757347922,0.247108874,-0.757658942,-0.580434867,0.167288667,0.779492346,0.829464592,-1.0,-1.0,152.0,152.0,158.0,209.0,2.233,94.0,15.0,57.0,0.0,87.0,0.084125461,4.402791345,-1.526281972,1.123374619,0.520548639
1403636871701666560,0.9265514438980692,0.975766122341156,0.0327481686783244,0.0014709039782806,0.0057834386825561,0.9184120446897748,4.833080103,-1.531802969,0.760023667,0.243086739,-0.757208146,-0.581882263,0.1701696,1.176345094,0.829464592,-1.0,-1.0,134.0,134.0,129.0,209.0,2.233,29.0,15.0,57.0,0.0,111.0,0.084125461,4.402791345,-1.526281972,1.123374619,0.565325041
1403636871751666432,0.92759141465263,0.9740101099014282,0.0349515106194253,0.0062467967364797,0.0175601243972778,0.4035446381812968,4.832099029,-1.558940679,0.762116508,0.239726778,-0.756379132,-0.583275936,0.173812722,0.875590864,0.840715739,-1.0,-1.0,130.0,130.0,172.0,161.0,2.233,29.0,22.0,57.0,0.0,111.0,0.084125461,4.402791345,-1.526281972,1.123374619,0.646185178
1403636871801666560,0.9277994484393204,0.9725204706192015,0.0360089711241367,0.0012495974276923,0.0148963928222656,0.1936751208718623,4.830846658,-1.586502875,0.762741237,0.237682419,-0.755060339,-0.585132698,0.17609849,0.764368166,0.840715739,-1.0,-1.0,170.0,170.0,178.0,212.0,2.233,29.0,22.0,57.0,0.0,111.0,0.084125461,4.402791345,-1.526281972,1.123374619,0.628666802
1403636871851666432,0.9669377435607308,0.9658902883529664,0.0389797539245911,0.2350921630859382,0.0663018226623535,0.5441023238206721,4.829881565,-1.614235642,0.763142412,0.236932752,-0.752654103,-0.5881802,0.177253277,1.052705795,0.840715739,-1.0,-1.0,175.0,175.0,189.0,212.0,2.233,29.0,22.0,57.0,0.0,111.0,0.084125461,4.402791345,-1.526281972,1.123374619,0.718238405
1403636871901666560,0.9607444009914206,0.9690107107162476,0.0409255374955196,0.0372015770445476,0.0312042236328125,0.3563725232394432,4.82819074,-1.64281619,0.763452715,0.236289049,-0.750597187,-0.590182445,0.18015557,1.460754133,0.840715739,-1.0,-1.0,191.0,191.0,193.0,228.0,2.233,29.0,22.0,57.0,0.0,111.0,0.084125461,4.402791345,-1.526281972,1.123374619,0.879756335
1403636871951666432,0.9692701289443746,0.9685661792755128,0.0406412627463057,0.0512115262078892,0.0044453144073486,0.0520652508245145,4.825964697,-1.672219883,0.763181048,0.23571162,-0.748376881,-0.591865289,0.184573984,1.915969794,0.840715739,-1.0,-1.0,171.0,171.0,154.0,228.0,2.233,61.0,22.0,57.0,0.0,111.0,0.084125461,4.402791345,-1.526281972,1.123374619,0.740124338
1403636872001666560,0.9721151130375462,0.9687482118606568,0.0430126060395384,0.017088978003104,0.0018203258514404,0.4343142811474121,4.822916719,-1.702505048,0.762624974,0.234961301,-0.746074768,-0.59310968,0.190752548,1.42256308,0.840715739,-1.0,-1.0,166.0,166.0,163.0,152.0,2.233,61.0,22.0,57.0,0.0,142.0,0.084125461,4.402791345,-1.526281972,1.123374619,0.87847412
1403636872051666432,0.9610868360986886,0.9697166085243224,0.0441787728716754,0.0662435978016959,0.0096839666366577,0.2135848111249716,4.820106927,-1.732373246,0.760875455,0.234489138,-0.743464513,-0.594426611,0.197312864,1.740553814,0.998399068,-1.0,-1.0,166.0,166.0,147.0,198.0,2.233,61.0,24.0,92.0,0.0,142.0,0.084125461,4.402791345,-1.526281972,1.123374619,0.680964396
1403636872101666560,0.9472798568975452,0.9696371555328368,0.0485710607590969,0.0829344404504653,0.0007945299148559,0.8044526331813584,4.817794137,-1.761059729,0.759507814,0.23349368,-0.740620326,-0.596664835,0.20236924,1.473629921,0.998399068,-1.0,-1.0,177.0,177.0,214.0,147.0,2.233,61.0,24.0,92.0,0.0,51.0,0.084125461,4.402791345,-1.526281972,1.123374619,0.863231995
1403636872151666432,0.9359393401078926,0.968226194381714,0.0506701887936562,0.0681191302360374,0.0141096115112304,0.3844577400360904,4.812253787,-1.786035921,0.759002004,0.233579738,-0.733876621,-0.603623337,0.206166144,1.539363312,1.028554073,-1.0,-1.0,213.0,213.0,193.0,180.0,2.233,61.0,9.0,83.0,0.0,51.0,0.085844978,4.602783389,-1.762013983,1.075716994,0.921373986
1403636872201666560,0.9284098754559172,0.96581768989563,0.0484787520456126,0.0452272672179745,0.0240850448608398,0.4013641882315066,4.811239306,-1.8119089,0.756093204,0.231831665,-0.732085218,-0.606065685,0.207339575,1.711082033,1.028554073,-1.0,-1.0,223.0,223.0,170.0,180.0,2.233,61.0,9.0,83.0,0.0,51.0,0.085844978,4.602783389,-1.762013983,1.075716994,1.008672865
1403636872251666432,0.918096916215748,0.9616854190826416,0.0470154599057476,0.061946895951075,0.0413227081298828,0.2680036566817645,4.810640292,-1.836535116,0.753705616,0.227960422,-0.730488032,-0.609266537,0.207883544,1.869913097,1.028554073,-1.0,-1.0,217.0,217.0,137.0,230.0,2.233,134.0,9.0,83.0,0.0,64.0,0.085844978,4.602783389,-1.762013983,1.075716994,0.539858174
