#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403638152745096960,0.5260609699224341,0.8802183866500854,0.0354984929494597,0.5512819763616467,0.413438081741333,6.097572053973629,4.447661967,0.258766194,1.072207328,0.548789545,-0.81542121,0.127502061,-0.132896615,1.598651624,0.687685649,-1.0,-1.0,429.0,429.0,410.0,552.0,2.233,63.0,141.0,283.0,0.0,206.0,0.039110161,5.719670802,0.920533324,0.205601318,0.913841831
1403638152795097088,0.5297361276424468,0.8808890581130981,0.034908525808418,0.0170648453083444,0.0067067146301269,0.1549849590457264,4.426623005,0.303313337,1.083118498,0.551982686,-0.814465413,0.127499929,-0.125319484,0.961860091,0.680907145,-1.0,-1.0,426.0,426.0,410.0,539.0,2.233,63.0,141.0,283.0,0.0,206.0,0.038313291,5.934222534,1.3936098,0.006054233,0.666288126
1403638152845096960,0.532550161711228,0.8813339471817017,0.031037333057238,0.0130663932637965,0.0044488906860351,1.0169662143222813,4.406067946,0.346208824,1.084712868,0.554168152,-0.814110355,0.124623337,-0.120793264,1.082706735,0.680907145,-1.0,-1.0,409.0,409.0,378.0,539.0,2.233,52.0,141.0,283.0,0.0,206.0,0.038313291,5.934222534,1.3936098,0.006054233,0.630342347
1403638152895097088,0.612037132636302,0.857079029083252,0.0369488484052348,0.3690815377742684,0.242549180984497,1.552961004725958,4.386301594,0.390664938,1.090346652,0.55800063,-0.812800706,0.120687658,-0.115865433,1.183836984,0.680907145,-1.0,-1.0,400.0,400.0,426.0,552.0,2.233,52.0,141.0,283.0,0.0,206.0,0.038313291,5.934222534,1.3936098,0.006054233,0.74774812
1403638152945096960,0.6120069275845538,0.8568572402000427,0.0409136720931726,0.0001402509973404,0.0022178888320922,1.0415631552183513,4.367452235,0.433873515,1.095578082,0.561132988,-0.812111977,0.114948492,-0.111313746,1.236905382,0.680907145,-1.0,-1.0,415.0,415.0,410.0,377.0,2.233,52.0,141.0,283.0,0.0,169.0,0.038313291,5.934222534,1.3936098,0.006054233,0.775433648
1403638152995097088,0.6133463211948335,0.8547484874725342,0.0412380869376017,0.0062192010541334,0.0210875272750854,0.0852241046660395,4.344604065,0.476522392,1.104215954,0.561941223,-0.813034987,0.109059857,-0.106311426,1.275384792,0.680907145,-1.0,-1.0,393.0,393.0,436.0,538.0,2.233,52.0,163.0,283.0,0.0,169.0,0.038313291,5.934222534,1.3936098,0.006054233,0.788072879
1403638153045096960,0.5981536929055186,0.8738618493080139,0.0370469585740282,0.0705438708582665,0.1911336183547973,1.101013620244771,4.322264585,0.522002093,1.112894169,0.560910155,-0.815186472,0.102967895,-0.101234511,0.905815655,0.591465622,-1.0,-1.0,429.0,429.0,418.0,493.0,2.233,52.0,163.0,183.0,0.0,169.0,0.038313291,5.934222534,1.3936098,0.006054233,0.663973559
1403638153095097088,0.6000683808810413,0.8727682828903198,0.0372910586524006,0.00889046310533,0.0109356641769409,0.0641253351547632,4.299658411,0.565091715,1.122830085,0.55895457,-0.817704945,0.098004595,-0.096558335,0.906377146,0.591465622,-1.0,-1.0,430.0,430.0,404.0,493.0,2.233,52.0,163.0,183.0,0.0,169.0,0.038313291,5.934222534,1.3936098,0.006054233,0.688643674
1403638153145096960,0.6005389131262159,0.8729187250137329,0.0406933897397321,0.0021848205133533,0.0015044212341308,0.8937957854720335,4.281203734,0.608382184,1.134956897,0.556919985,-0.820098152,0.093304226,-0.092593048,1.023857316,0.591465622,-1.0,-1.0,399.0,399.0,400.0,493.0,2.233,52.0,163.0,183.0,0.0,169.0,0.038313291,5.934222534,1.3936098,0.006054233,0.716816669
1403638153195097088,0.6024980463437787,0.8717442750930786,0.0435200015850922,0.0090968355219414,0.0117444992065429,0.7425537637871837,4.262945948,0.65177981,1.143658289,0.555722696,-0.821700752,0.089137345,-0.08963645,1.144557964,0.591465622,-1.0,-1.0,399.0,399.0,390.0,493.0,2.233,52.0,163.0,183.0,0.0,169.0,0.038313291,5.934222534,1.3936098,0.006054233,0.76801387
1403638153245096960,0.6033941761583789,0.8719587326049805,0.047178463624657,0.00416099602449,0.0021445751190185,0.9610816432439018,4.243776841,0.695690392,1.153544181,0.554773507,-0.822955279,0.085586884,-0.087440551,1.333319896,0.591465622,-1.0,-1.0,394.0,394.0,377.0,603.0,2.233,39.0,163.0,183.0,0.0,169.0,0.038313291,5.934222534,1.3936098,0.006054233,0.74374277
1403638153295097088,0.6048240916984353,0.8709129691123962,0.0428556906421294,0.0066395211727068,0.0104576349258422,1.135596793540119,4.221406765,0.739638214,1.169532684,0.555233564,-0.823431224,0.081158267,-0.084202405,1.269848365,0.591465622,-1.0,-1.0,376.0,376.0,381.0,615.0,2.233,39.0,163.0,183.0,0.0,238.0,0.037838155,6.157239496,1.998128569,-0.062682272,0.789082695
1403638153345096960,0.6042504287788886,0.8716670870780945,0.0411215914645325,0.0026636867658471,0.0075411796569824,0.4555495913662732,4.202252784,0.785009143,1.174258517,0.554823998,-0.824486375,0.076670573,-0.080710416,1.245597596,0.591465622,-1.0,-1.0,376.0,376.0,395.0,524.0,2.233,39.0,163.0,219.0,0.0,238.0,0.037838155,6.157239496,1.998128569,-0.062682272,0.82364931
1403638153395097088,0.6050686920210421,0.8710415363311768,0.0404648071572987,0.0037994384765629,0.0062555074691772,0.1725378955491696,4.184341852,0.836171985,1.173399385,0.554857801,-0.825306847,0.070707244,-0.077472023,0.817278336,0.590108863,-1.0,-1.0,391.0,391.0,378.0,495.0,2.233,39.0,163.0,219.0,0.0,238.0,0.037838155,6.157239496,1.998128569,-0.062682272,0.652664757
1403638153445096960,0.6037112359762676,0.8719937801361084,0.0364321155135704,0.0063030702847964,0.0095224380493164,1.0593921352020983,4.163809217,0.883111695,1.176814929,0.554431157,-0.826403547,0.063272721,-0.075231861,0.94367669,0.590108863,-1.0,-1.0,391.0,391.0,366.0,495.0,2.233,41.0,163.0,219.0,0.0,238.0,0.037838155,6.157239496,1.998128569,-0.062682272,0.596899166
1403638153495097088,0.6022277390982721,0.8711592555046082,0.0372993307096595,0.006888315187278,0.0083452463150024,0.2278183008843015,4.143279414,0.92989193,1.182527464,0.553558006,-0.827696512,0.054048671,-0.074637518,1.067730887,0.590108863,-1.0,-1.0,363.0,363.0,370.0,503.0,2.233,41.0,163.0,219.0,0.0,238.0,0.037838155,6.157239496,1.998128569,-0.062682272,0.718327029
1403638153545096960,0.5968733809358113,0.8713191151618958,0.0353347054098839,0.0248618700825578,0.0015985965728759,0.5161090346290675,4.122941251,0.978016577,1.187016152,0.552576825,-0.829002576,0.044129985,-0.073933257,1.092419159,0.590108863,-1.0,-1.0,347.0,347.0,335.0,366.0,2.233,41.0,163.0,219.0,0.0,255.0,0.037838155,6.157239496,1.998128569,-0.062682272,0.736395759
1403638153595097088,0.5920424604718187,0.8695313930511475,0.0361413616584114,0.0224313938871344,0.0178772211074829,0.2119094046852709,4.101522855,1.026681319,1.196667654,0.55186332,-0.830167796,0.034988929,-0.071021697,1.141844634,0.590108863,-1.0,-1.0,326.0,326.0,409.0,583.0,2.233,41.0,230.0,219.0,0.0,255.0,0.037838155,6.157239496,1.998128569,-0.062682272,0.752412382
1403638153645096960,0.5827253673258251,0.8688653111457825,0.0360784997084227,0.0432620217614139,0.0066608190536499,0.0165138972440559,4.079083828,1.076244233,1.207100178,0.552075697,-0.83064197,0.025469054,-0.067806115,1.308407967,0.590108863,-1.0,-1.0,381.0,381.0,353.0,588.0,2.233,41.0,230.0,218.0,0.0,255.0,0.037838155,6.157239496,1.998128569,-0.062682272,0.817275229
1403638153695097088,0.5753664751427108,0.8665676116943359,0.032915789237924,0.0341695149739584,0.0229769945144653,0.8308472093517205,4.059912417,1.123761877,1.21763045,0.55290083,-0.830779081,0.017033741,-0.061778982,1.034497033,0.596641109,-1.0,-1.0,348.0,348.0,342.0,570.0,2.233,37.0,230.0,218.0,0.0,255.0,0.037838155,6.157239496,1.998128569,-0.062682272,0.636590007
1403638153745096960,0.5655466636585916,0.8662514686584473,0.0331027537476884,0.0455962918328899,0.0031614303588867,0.049115764036739,4.034873213,1.17496951,1.229073614,0.555166451,-0.82989923,0.009979904,-0.0543864,1.133929153,0.596641109,-1.0,-1.0,325.0,325.0,352.0,572.0,2.233,37.0,230.0,218.0,0.0,210.0,0.037838155,6.157239496,1.998128569,-0.062682272,0.698836022
1403638153795097088,0.555908571918671,0.8648967742919922,0.0294341659669382,0.0447525132632424,0.0135469436645507,0.9637416855984048,3.999366062,1.222011537,1.250140859,0.558055512,-0.828510728,0.002354252,-0.046243655,1.133390055,0.596641109,-1.0,-1.0,326.0,326.0,305.0,468.0,2.233,37.0,148.0,155.0,0.0,210.0,0.037627495,6.402784034,2.649245359,-0.162551566,0.752088404
1403638153845096960,0.5474808264344545,0.8638185262680054,0.031192229320286,0.0391325172803082,0.0107824802398681,0.4618450043459954,3.974151034,1.274545099,1.259014331,0.559729811,-0.827663966,-0.003690049,-0.040758819,1.187629188,3.1117050856525884e+26,-1.0,-1.0,305.0,305.0,359.0,462.0,2.233,37.0,148.0,155.0,0.0,210.0,0.037627495,6.402784034,2.649245359,-0.162551566,0.788622165
1403638153895097088,0.5415332280040916,0.862539529800415,0.0340297082725931,0.0276164602726066,0.0127899646759033,0.745408563670017,3.94858314,1.32736894,1.263638018,0.562125309,-0.826212005,-0.008494897,-0.03628632,1.261339132,3.1117050856525884e+26,-1.0,-1.0,364.0,364.0,347.0,624.0,2.233,36.0,148.0,155.0,0.0,210.0,0.037627495,6.402784034,2.649245359,-0.162551566,0.743851967
1403638153945096960,0.5476225757590943,0.8483443260192871,0.039770780617908,0.0282746443511751,0.1419520378112793,1.508185457152853,3.921933685,1.382559607,1.268838959,0.565411961,-0.82411671,-0.011847327,-0.031632325,1.291955205,3.1117050856525884e+26,-1.0,-1.0,342.0,342.0,355.0,614.0,2.233,36.0,148.0,155.0,0.0,238.0,0.037627495,6.402784034,2.649245359,-0.162551566,0.8079576
1403638153995097088,0.5424460451775281,0.8480833172798157,0.0390917296305452,0.0240361639793885,0.0026100873947143,0.178387374728266,3.894097388,1.437776557,1.271942563,0.567026156,-0.823109326,-0.014175379,-0.027774711,1.254457352,3.1117050856525884e+26,-1.0,-1.0,354.0,354.0,343.0,345.0,2.233,36.0,148.0,155.0,0.0,238.0,0.037627495,6.402784034,2.649245359,-0.162551566,0.815101355
1403638154045096960,0.5367541175941397,0.8487642407417297,0.0487595070342462,0.0264293048398714,0.0068092346191406,2.539734810196499,3.867959183,1.488890793,1.273855263,0.568813571,-0.821950923,-0.015829924,-0.024437997,1.438493883,3.1117050856525884e+26,-1.0,-1.0,328.0,328.0,384.0,543.0,2.233,36.0,190.0,180.0,0.0,238.0,0.037627495,6.402784034,2.649245359,-0.162551566,0.858452407
1403638154095097088,0.5539175089781952,0.8257649540901184,0.0490086112834151,0.0796947073429187,0.2299928665161132,0.0654399358367552,3.838840762,1.546318953,1.271792754,0.570892753,-0.820501978,-0.017821406,-0.023245769,0.900591257,0.601535136,-1.0,-1.0,395.0,395.0,393.0,529.0,2.233,42.0,190.0,180.0,0.0,238.0,0.037627495,6.402784034,2.649245359,-0.162551566,0.592402132
1403638154145096960,0.5463870120141991,0.8261771202087402,0.041098059655756,0.0349663267744347,0.0041216611862182,2.0781098382479946,3.811312,1.600237945,1.272185359,0.573719159,-0.818499282,-0.019761593,-0.022687683,0.939346816,0.601535136,-1.0,-1.0,401.0,401.0,431.0,533.0,2.233,42.0,190.0,180.0,0.0,206.0,0.037627495,6.402784034,2.649245359,-0.162551566,0.675115423
1403638154195097088,0.5398911779107846,0.8258816003799438,0.0566751928373533,0.0301620808053525,0.0029551982879638,4.092128493693399,3.781488943,1.654643288,1.269813207,0.576658651,-0.816392934,-0.021083341,-0.022866342,1.072226139,0.601535136,-1.0,-1.0,381.0,381.0,384.0,392.0,2.233,42.0,190.0,180.0,0.0,206.0,0.037627495,6.402784034,2.649245359,-0.162551566,0.709881136
1403638154245096960,0.5514890321401794,0.8167688250541687,0.0580143012178732,0.053852270680962,0.0911277532577514,0.3517851132288441,3.753855226,1.705958009,1.266378599,0.579395412,-0.814376838,-0.022924367,-0.023786484,1.14263487,0.601535136,-1.0,-1.0,382.0,382.0,431.0,563.0,2.233,42.0,183.0,180.0,0.0,206.0,0.037627495,6.402784034,2.649245359,-0.162551566,0.733278289
1403638154295097088,0.548167198945247,0.8175260424613953,0.0597740477634329,0.0154242549382206,0.0075721740722656,0.4622871806264728,3.71563544,1.757000914,1.276227705,0.582806392,-0.811969713,-0.023390396,-0.022243736,0.764460714,0.599387206,-1.0,-1.0,431.0,431.0,411.0,547.0,2.233,42.0,183.0,178.0,0.0,206.0,0.037341767,6.676591948,3.294911735,-0.34895965,0.595304092
1403638154345096960,0.5430760395863308,0.8190179467201233,0.049616157724925,0.0236397601188488,0.0149190425872802,2.6684878904091214,3.683748512,1.809033779,1.273214093,0.586097001,-0.809624436,-0.022902497,-0.021772759,0.834363645,0.599387206,-1.0,-1.0,417.0,417.0,420.0,547.0,2.233,42.0,183.0,178.0,0.0,206.0,0.037341767,6.676591948,3.294911735,-0.34895965,0.643966162
1403638154395097088,0.568525403823596,0.8220577836036682,0.0524551785556574,0.118168932326296,0.0303983688354492,0.7458136166771778,3.652769009,1.859148912,1.267457352,0.590806203,-0.806173265,-0.02308932,-0.022351315,0.919127866,0.599387206,-1.0,-1.0,431.0,431.0,408.0,547.0,2.233,43.0,183.0,178.0,0.0,206.0,0.037341767,6.676591948,3.294911735,-0.34895965,0.605623531
1403638154445096960,0.5615456596202973,0.8217941522598267,0.0796545616923792,0.0324090186585771,0.0026363134384155,7.145305201354728,3.620645946,1.91062199,1.260478109,0.594184833,-0.803726047,-0.022219811,-0.021796911,0.945738082,0.599387206,-1.0,-1.0,385.0,385.0,389.0,406.0,2.233,43.0,183.0,178.0,0.0,206.0,0.037341767,6.676591948,3.294911735,-0.34895965,0.638405509
1403638154495097088,0.5576846802354782,0.8227863311767578,0.077005862227822,0.0179276703097293,0.0099217891693115,0.6958160030980309,3.589631246,1.959726331,1.253834038,0.596493382,-0.802031483,-0.021592924,-0.021791993,0.930450697,0.599387206,-1.0,-1.0,392.0,392.0,377.0,404.0,2.233,43.0,183.0,178.0,0.0,237.0,0.037341767,6.676591948,3.294911735,-0.34895965,0.669967339
1403638154545096960,0.6523011658077882,0.8456124067306519,0.1102422088216386,0.4393323533078457,0.2282607555389404,8.731221550028486,3.556006973,2.004558764,1.246533313,0.59637801,-0.802161878,-0.020688617,-0.021013623,1.126654424,0.599387206,-1.0,-1.0,364.0,364.0,370.0,582.0,2.233,43.0,181.0,178.0,0.0,237.0,0.037341767,6.676591948,3.294911735,-0.34895965,0.719192255
1403638154595097088,0.6521979186015807,0.8462591171264648,0.0965532107918083,0.000479407344304,0.0064671039581298,3.596113497582452,3.517531077,2.049637028,1.242931037,0.595216054,-0.803071504,-0.020546404,-0.019283511,0.759192151,0.607436444,-1.0,-1.0,392.0,392.0,383.0,554.0,2.233,49.0,181.0,174.0,0.0,237.0,0.037341767,6.676591948,3.294911735,-0.34895965,0.516915749
1403638154645096960,0.6516500558304025,0.8468143939971924,0.0893309940090082,0.0025438890389514,0.0055527687072753,1.8972835848538503,3.482103064,2.090190526,1.2395549,0.593033892,-0.804706563,-0.021678268,-0.016976519,0.793789253,0.607436444,-1.0,-1.0,405.0,405.0,403.0,383.0,2.233,49.0,181.0,174.0,0.0,234.0,0.037341767,6.676591948,3.294911735,-0.34895965,0.578328224
1403638154695097088,0.6528085454193318,0.8477251529693604,0.0885970682570743,0.005379210127161,0.0091075897216796,0.1928030303606753,3.44669424,2.13269942,1.237896255,0.589764527,-0.807104843,-0.023756452,-0.013971609,0.882427978,0.607436444,-1.0,-1.0,409.0,409.0,407.0,541.0,2.233,49.0,162.0,174.0,0.0,234.0,0.037341767,6.676591948,3.294911735,-0.34895965,0.614446148
1403638154745096960,0.6526758622714899,0.8491905331611633,0.0818004830654051,0.0006160871356937,0.0146538019180297,1.785469739419172,3.410799762,2.171876298,1.238248057,0.586233812,-0.809560499,-0.028006947,-0.012542997,0.932459905,0.607436444,-1.0,-1.0,403.0,403.0,420.0,552.0,2.233,49.0,162.0,155.0,0.0,234.0,0.037341767,6.676591948,3.294911735,-0.34895965,0.6422835
1403638154795097088,0.6519565578639995,0.8505858182907104,0.0895937181336632,0.0033399433108933,0.0139528512954711,2.047290660552674,3.371565304,2.209084834,1.249338932,0.583689293,-0.811310084,-0.031489352,-0.009548702,1.01465311,5.569996961972032e+25,-1.0,-1.0,438.0,438.0,426.0,520.0,2.233,49.0,162.0,155.0,0.0,234.0,0.037076262,6.892116826,3.77476146,-0.520113782,0.683457659
1403638154845096960,0.6639147984477028,0.8555188179016113,0.0846882475087318,0.0555256512148161,0.0493299961090087,1.2886720480102642,3.33625588,2.247131611,1.252897401,0.581750462,-0.812494261,-0.036430187,-0.009608217,1.053721279,5.569996961972032e+25,-1.0,-1.0,418.0,418.0,401.0,520.0,2.233,49.0,162.0,155.0,0.0,234.0,0.037076262,6.892116826,3.77476146,-0.520113782,0.69509359
1403638154895097088,0.6600810642060115,0.856773853302002,0.0976013525592443,0.0178011630443817,0.0125503540039062,3.3922856345406105,3.30161935,2.289845757,1.259550161,0.580491367,-0.813186349,-0.040940704,-0.0090329,1.148463102,5.569996961972032e+25,-1.0,-1.0,404.0,404.0,374.0,520.0,2.233,51.0,162.0,155.0,0.0,234.0,0.037076262,6.892116826,3.77476146,-0.520113782,0.662082587
1403638154945096960,0.6544060803514972,0.8583129048347473,0.0961865070351353,0.0263506300905924,0.0153905153274536,0.3716813367315108,3.26376798,2.325561628,1.267486241,0.579589856,-0.813550255,-0.046184959,-0.008861746,1.244294547,5.569996961972032e+25,-1.0,-1.0,397.0,397.0,407.0,373.0,2.233,51.0,162.0,155.0,0.0,213.0,0.037076262,6.892116826,3.77476146,-0.520113782,0.735503884
1403638154995097088,0.6931924199303933,0.8674551248550415,0.1009074936319174,0.180096457190548,0.0914222002029419,1.2402079089790163,3.225117223,2.36099065,1.277078569,0.579811348,-0.813121828,-0.051024714,-0.006940599,1.221758811,5.569996961972032e+25,-1.0,-1.0,397.0,397.0,450.0,544.0,2.233,51.0,161.0,155.0,0.0,213.0,0.037076262,6.892116826,3.77476146,-0.520113782,0.763533705
1403638155045096960,0.685330692877318,0.8687182664871216,0.1036278218853513,0.0365043261372446,0.0126314163208007,0.7146329577015598,3.177078308,2.393260918,1.29080851,0.580557717,-0.812272204,-0.05610648,-0.004320591,0.836763363,0.602691279,-1.0,-1.0,433.0,433.0,418.0,506.0,2.233,51.0,161.0,150.0,0.0,213.0,0.037076262,6.892116826,3.77476146,-0.520113782,0.610028725
1403638155095097088,0.6810590319980107,0.8715201616287231,0.099296582084869,0.0198345860690938,0.0280189514160156,1.1378210350997842,3.136785862,2.427898298,1.302777591,0.580896788,-0.811620475,-0.061890031,-0.000866152,0.991194601,0.602691279,-1.0,-1.0,410.0,410.0,397.0,506.0,2.233,51.0,161.0,150.0,0.0,213.0,0.037076262,6.892116826,3.77476146,-0.520113782,0.650021373
1403638155145096960,0.7154161596560726,0.878622829914093,0.0905162595067601,0.1595303149933512,0.0710266828536987,2.3065995383634963,3.093498541,2.461500841,1.316752211,0.582330726,-0.81019701,-0.066805278,0.002963991,1.020372817,0.602691279,-1.0,-1.0,394.0,394.0,377.0,506.0,2.233,36.0,161.0,150.0,0.0,213.0,0.037076262,6.892116826,3.77476146,-0.520113782,0.629808741
1403638155195097088,0.7121882511205119,0.8797639608383179,0.093272774986147,0.0149881349387744,0.0114113092422485,0.7241393782157557,3.049856655,2.491445083,1.327738629,0.58320163,-0.809227919,-0.070538525,0.007095834,1.069206663,0.602691279,-1.0,-1.0,382.0,382.0,400.0,376.0,2.233,36.0,161.0,150.0,0.0,194.0,0.037076262,6.892116826,3.77476146,-0.520113782,0.707680394
1403638155245096960,0.7065905977920014,0.881129264831543,0.1047487657064859,0.0259915615649937,0.0136530399322509,3.014754260144583,3.007399367,2.525486953,1.335473845,0.585624079,-0.807124673,-0.074028594,0.010675586,1.274315531,0.602691279,-1.0,-1.0,383.0,383.0,438.0,521.0,2.233,36.0,143.0,150.0,0.0,194.0,0.037076262,6.892116826,3.77476146,-0.520113782,0.780791334
1403638155295097088,0.7470958984756004,0.8893870115280151,0.1113874681053466,0.1880781024905808,0.0825774669647216,1.7439937715639964,2.963504402,2.560266494,1.348055004,0.587744025,-0.80535121,-0.07603048,0.013629221,0.858862633,0.603079529,-1.0,-1.0,410.0,410.0,393.0,489.0,2.233,36.0,143.0,160.0,0.0,194.0,0.036682133,7.024771486,4.223296831,-0.396394941,0.629029504
1403638155345096960,0.7409293134200626,0.8906509876251221,0.123124027756576,0.0286332800033242,0.0126397609710693,3.083205979356132,2.917933171,2.590270624,1.355064461,0.589902618,-0.803343981,-0.080131852,0.015239285,0.939141487,0.603079529,-1.0,-1.0,415.0,415.0,388.0,489.0,2.233,36.0,143.0,160.0,0.0,194.0,0.036682133,7.024771486,4.223296831,-0.396394941,0.662476106
