#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403638163245096960,0.6630314172159006,0.8823271989822388,0.0871653614599816,0.0128298279241462,0.0022834539413452,0.5557263963281667,-1.514337797,7.504637295,3.025227661,0.600552886,-0.780701466,-0.149568632,0.086433078,1.616422952,0.866050567,-1.0,-1.0,179.0,179.0,121.0,218.0,2.233,63.0,97.0,209.0,0.0,150.0,0.247548325,9.160953959,10.224962857,0.916898498,0.549970016
1403638163295097088,0.6610811171114648,0.8836832642555237,0.0846288120508485,0.0090558207626883,0.0135606527328491,0.6663540711738491,-1.493363288,7.553584082,3.027646288,0.599780048,-0.782787839,-0.145111807,0.080309761,1.657980911,0.866050567,-1.0,-1.0,165.0,165.0,147.0,121.0,2.233,63.0,76.0,162.0,0.0,139.0,0.245978446,9.482105885,11.084850729,0.723044223,0.806952455
1403638163345096960,0.659620693536888,0.8849313259124756,0.0846692904133215,0.0067811790087545,0.012480616569519,0.0106337063773409,-1.469586767,7.597782905,3.027179961,0.601668193,-0.783029229,-0.140055781,0.072422296,1.389501661,0.946268935,-1.0,-1.0,163.0,163.0,130.0,193.0,2.233,60.0,76.0,162.0,0.0,139.0,0.245978446,9.482105885,11.084850729,0.723044223,0.523950011
1403638163395097088,0.6608456295783901,0.8867214918136597,0.0874260616652649,0.0056877406776372,0.0179016590118408,0.7242065699226075,-1.447592803,7.64303818,3.035144203,0.602997992,-0.783749693,-0.133993611,0.06461852,1.578168202,0.946268935,-1.0,-1.0,166.0,166.0,148.0,130.0,2.233,60.0,76.0,162.0,0.0,120.0,0.245978446,9.482105885,11.084850729,0.723044223,0.791758533
1403638163445096960,0.6613070723403998,0.8873887062072754,0.0933828127956534,0.0021426153521167,0.0066721439361572,1.5648444900824598,-1.416461857,7.685150783,3.039205828,0.604715495,-0.784039537,-0.127267121,0.05834599,1.569688666,0.946268935,-1.0,-1.0,165.0,165.0,125.0,211.0,2.233,60.0,49.0,162.0,0.0,120.0,0.245978446,9.482105885,11.084850729,0.723044223,0.857839666
1403638163495097088,0.6624092770528073,0.8884643316268921,0.0968845143206231,0.0051178627825794,0.0107562541961669,0.9199004989998238,-1.383182346,7.734129103,3.04847181,0.604584594,-0.785398879,-0.121667683,0.053132334,1.679954945,0.98182,-1.0,-1.0,170.0,170.0,113.0,204.0,2.233,66.0,49.0,171.0,0.0,120.0,0.245978446,9.482105885,11.084850729,0.723044223,0.50426819
1403638163545096960,0.6625075366964577,0.8881861567497253,0.1010644781719032,0.0004562486148054,0.0027817487716674,1.0980806916794794,-1.358458476,7.777865366,3.056391525,0.605986231,-0.785495594,-0.115819968,0.048611668,1.508885011,0.98182,-1.0,-1.0,160.0,160.0,134.0,112.0,2.233,66.0,49.0,171.0,0.0,127.0,0.245978446,9.482105885,11.084850729,0.723044223,0.720306729
1403638163595097088,0.6618935071491117,0.8879919052124023,0.10433851742141,0.0028511209690823,0.0019425153732299,0.8600933911385855,-1.323917647,7.8256385,3.065074056,0.605055301,-0.786997264,-0.111409005,0.046167341,1.758446057,0.98182,-1.0,-1.0,161.0,161.0,144.0,217.0,2.233,66.0,87.0,183.0,0.0,127.0,0.245978446,9.482105885,11.084850729,0.723044223,0.756614285
1403638163645096960,0.6624808975188741,0.8882858753204346,0.10580225496912,0.0027274273811498,0.0029397010803222,0.3845253203169019,-1.29320805,7.872632218,3.068550261,0.605846603,-0.786976858,-0.108503152,0.042946299,1.403510776,0.921177993,-1.0,-1.0,183.0,183.0,142.0,204.0,2.233,56.0,87.0,183.0,0.0,127.0,0.245978446,9.482105885,11.084850729,0.723044223,0.515252599
1403638163695097088,0.662864217338399,0.8888474106788635,0.1046091661842354,0.0017798674022054,0.0056153535842895,0.3134256191569307,-1.272346242,7.906571059,3.08160466,0.606586358,-0.787019961,-0.105269436,0.039634803,1.347791444,0.921177993,-1.0,-1.0,176.0,176.0,158.0,141.0,2.233,56.0,87.0,183.0,0.0,131.0,0.245978446,9.482105885,11.084850729,0.723044223,0.702292199
1403638163745096960,0.6606776605907745,0.8884114623069763,0.1105623167568774,0.0101528302997564,0.004359483718872,1.563898619955011,-1.239862022,7.949299539,3.096754345,0.60658011,-0.787375623,-0.103137768,0.038246563,1.603126446,0.921177993,-1.0,-1.0,181.0,181.0,151.0,213.0,2.233,56.0,73.0,160.0,0.0,131.0,0.245978446,9.482105885,11.084850729,0.723044223,0.766444693
1403638163795097088,0.6621776816830368,0.8889548778533936,0.110018471125398,0.00696504200604,0.0054341554641723,0.1428687922740934,-1.202713306,8.000202596,3.099661471,0.605957609,-0.788023305,-0.101703343,0.038614465,1.229072983,0.91991354,-1.0,-1.0,181.0,181.0,145.0,183.0,2.233,56.0,73.0,160.0,0.0,131.0,0.244566529,9.81480721,11.814764703,0.320340009,0.687851752
1403638163845096960,0.6641122266833198,0.8886551260948181,0.1322422616338911,0.0089826651498776,0.0029975175857543,5.838212032822328,-1.16876107,8.04279516,3.116319612,0.606569,-0.78777667,-0.099620197,0.03946876,1.239507541,0.91991354,-1.0,-1.0,177.0,177.0,144.0,183.0,2.233,56.0,73.0,160.0,0.0,131.0,0.244566529,9.81480721,11.814764703,0.320340009,0.699804559
1403638163895097088,0.664388080844194,0.8890398144721985,0.120967530580933,0.0012808725343529,0.0038468837738037,2.9618831438795423,-1.138459129,8.080940852,3.137264411,0.60712608,-0.787507082,-0.098091478,0.040107115,1.197910373,0.91991354,-1.0,-1.0,185.0,185.0,129.0,183.0,2.233,55.0,73.0,160.0,0.0,131.0,0.244566529,9.81480721,11.814764703,0.320340009,0.470573022
1403638163945096960,0.6662658282278794,0.8888897895812988,0.1388596478249102,0.0087189370013295,0.0015002489089965,4.700277126286618,-1.109639061,8.119021214,3.157366222,0.606104403,-0.788408753,-0.096819081,0.040928684,1.756185954,0.91991354,-1.0,-1.0,171.0,171.0,156.0,128.0,2.233,55.0,73.0,160.0,0.0,149.0,0.244566529,9.81480721,11.814764703,0.320340009,0.820100515
1403638163995097088,0.6657938043752111,0.8889646530151367,0.1351575390459548,0.0021917464885307,0.0007486343383789,0.9725476854119376,-1.07702931,8.156554096,3.182399989,0.605371411,-0.789079128,-0.094323374,0.044527368,1.544348923,0.91991354,-1.0,-1.0,172.0,172.0,148.0,205.0,2.233,55.0,70.0,159.0,0.0,149.0,0.244566529,9.81480721,11.814764703,0.320340009,0.806423512
1403638164045096960,0.6660857865421113,0.8887056112289429,0.1318473575254039,0.0013557596409575,0.0025904178619384,0.8695880019531677,-1.047141985,8.190622712,3.207328365,0.604239331,-0.789994021,-0.09298218,0.046460655,1.161677919,0.924103952,-1.0,-1.0,179.0,179.0,148.0,199.0,2.233,40.0,70.0,159.0,0.0,149.0,0.244566529,9.81480721,11.814764703,0.320340009,0.555364614
1403638164095097088,0.6661304182350881,0.8881420493125916,0.1227777241784968,0.0002072381635089,0.0056356191635131,2.3826017671901667,-1.013892814,8.226275513,3.235257076,0.60395722,-0.790153621,-0.092101182,0.049094857,1.175040854,0.924103952,-1.0,-1.0,172.0,172.0,159.0,148.0,2.233,40.0,70.0,159.0,0.0,101.0,0.244566529,9.81480721,11.814764703,0.320340009,0.691835568
1403638164145096960,0.6673839278826421,0.8879197835922241,0.1231813352569155,0.0058204163896271,0.0022226572036743,0.1060290346826242,-0.9813976,8.258341512,3.262350845,0.604546607,-0.789656511,-0.091270851,0.051338357,1.48143639,0.924103952,-1.0,-1.0,171.0,171.0,135.0,210.0,2.233,40.0,72.0,124.0,0.0,101.0,0.244566529,9.81480721,11.814764703,0.320340009,0.769646643
1403638164195097088,0.6695314464653913,0.8878084421157837,0.1096905138353676,0.0099715645431628,0.0011134147644042,3.544052304031497,-0.948090002,8.292012787,3.295261056,0.604739049,-0.789456099,-0.090072199,0.05419179,1.288223666,0.928164104,-1.0,-1.0,172.0,172.0,141.0,186.0,2.233,40.0,72.0,124.0,0.0,101.0,0.244566529,9.81480721,11.814764703,0.320340009,0.721362901
1403638164245096960,0.6702391909148052,0.8870090246200562,0.1081633202391162,0.0032862670032691,0.0079941749572753,0.4011952878459812,-0.914241825,8.324326235,3.323401284,0.606025877,-0.788360898,-0.090481687,0.055070824,1.45755338,0.928164104,-1.0,-1.0,169.0,169.0,131.0,186.0,2.233,46.0,72.0,124.0,0.0,101.0,0.244566529,9.81480721,11.814764703,0.320340009,0.571583489
1403638164295097088,0.6724426447785697,0.8862296342849731,0.1047073238474745,0.0102312886123117,0.00779390335083,0.9078937146821442,-0.873725652,8.369295737,3.320947186,0.604804384,-0.789132948,-0.08824112,0.060781174,1.522205414,0.928164104,-1.0,-1.0,161.0,161.0,161.0,131.0,2.233,46.0,83.0,189.0,0.0,120.0,0.243397661,10.103469505,12.618750822,0.175425999,0.799651983
1403638164345096960,0.6758473787212402,0.885680079460144,0.1077094142706387,0.0158091876523711,0.005495548248291,0.7886521619901021,-0.842208762,8.39596358,3.340792446,0.60616572,-0.788072981,-0.087665206,0.061797313,1.450417556,1.023706226,-1.0,-1.0,173.0,173.0,153.0,220.0,2.233,40.0,83.0,189.0,0.0,120.0,0.243397661,10.103469505,12.618750822,0.175425999,0.63165992
1403638164395097088,0.6765194877353738,0.8841865658760071,0.1163335554864506,0.0031208011275484,0.0149351358413696,2.265570538008359,-0.803654837,8.427897492,3.365126406,0.606600922,-0.787631401,-0.087900762,0.062813641,1.423900782,1.023706226,-1.0,-1.0,179.0,179.0,172.0,153.0,2.233,40.0,83.0,189.0,0.0,129.0,0.243397661,10.103469505,12.618750822,0.175425999,0.729581876
1403638164445096960,0.6812880636674014,0.8837220668792725,0.1123472142585581,0.0221419097683956,0.0046449899673461,1.0472158345230698,-0.763205353,8.460112027,3.384804994,0.607338918,-0.786928582,-0.088847127,0.063158806,1.704425567,1.023706226,-1.0,-1.0,190.0,190.0,168.0,234.0,2.233,40.0,82.0,189.0,0.0,129.0,0.243397661,10.103469505,12.618750822,0.175425999,0.809343513
1403638164495097088,0.6827113601992042,0.8825384378433228,0.1109586295403873,0.006608787157857,0.011836290359497,0.3647825967005769,-0.714362002,8.497838757,3.411916177,0.606146639,-0.787662031,-0.089101085,0.065082825,1.305751524,0.920770258,-1.0,-1.0,195.0,195.0,157.0,212.0,2.233,46.0,82.0,158.0,0.0,129.0,0.243397661,10.103469505,12.618750822,0.175425999,0.559410562
1403638164545096960,0.6867171420427518,0.8811280131340027,0.1175255761851712,0.0186000309937386,0.0141042470932006,1.725143463075196,-0.673664124,8.529709567,3.430000035,0.606461117,-0.787359056,-0.088309764,0.066873143,1.4204156,0.920770258,-1.0,-1.0,195.0,195.0,179.0,157.0,2.233,46.0,82.0,158.0,0.0,136.0,0.243397661,10.103469505,12.618750822,0.175425999,0.742827126
1403638164595097088,0.6906018006965342,0.8803266882896423,0.1100820703970937,0.0180376201656696,0.0080132484436035,1.9554164282519348,-0.629163934,8.559887824,3.447877297,0.605939971,-0.787735736,-0.087253587,0.068527173,1.569171479,0.920770258,-1.0,-1.0,186.0,186.0,158.0,234.0,2.233,46.0,69.0,158.0,0.0,136.0,0.243397661,10.103469505,12.618750822,0.175425999,0.768112279
1403638164645096960,0.6946300731843233,0.879086971282959,0.1033691321125164,0.0187044617132089,0.0123971700668334,1.763495613119428,-0.58129477,8.595776945,3.468200682,0.605554108,-0.788225403,-0.085285945,0.068784032,1.424140819,0.95293173,-1.0,-1.0,179.0,179.0,141.0,205.0,2.233,55.0,69.0,156.0,0.0,136.0,0.243397661,10.103469505,12.618750822,0.175425999,0.532905652
1403638164695097088,0.7017848248980988,0.8781009316444397,0.0964476672030843,0.0332216303399268,0.0098603963851928,1.8182757663937288,-0.533385886,8.62540343,3.484369921,0.605744362,-0.788522248,-0.083514055,0.065816678,1.659256178,0.95293173,-1.0,-1.0,175.0,175.0,167.0,141.0,2.233,55.0,69.0,156.0,0.0,114.0,0.243397661,10.103469505,12.618750822,0.175425999,0.787661293
1403638164745096960,0.710454280715403,0.876554012298584,0.0864854263124427,0.0402548499141178,0.0154691934585571,2.6170906632417834,-0.486123286,8.656743432,3.498632862,0.607591905,-0.787638389,-0.082042168,0.061048575,1.869879657,0.95293173,-1.0,-1.0,175.0,175.0,145.0,227.0,2.233,55.0,73.0,156.0,0.0,114.0,0.243397661,10.103469505,12.618750822,0.175425999,0.830042844
1403638164795097088,0.7212773613836337,0.8754622936248779,0.0824006933602838,0.0502547676681627,0.0109171867370605,1.0730634390675142,-0.427748456,8.700048204,3.476825008,0.607369455,-0.788164602,-0.081287654,0.05736918,1.66161535,1.0330685549308711e+25,-1.0,-1.0,176.0,176.0,115.0,203.0,2.233,67.0,73.0,196.0,0.0,116.0,0.242411462,10.383342975,13.35133179,-0.077849604,0.50357454
1403638164845096960,0.7341806984591928,0.8739550113677979,0.0779045722151432,0.0599140140181737,0.0150728225708007,1.1811355295378378,-0.377313977,8.727637842,3.491183953,0.610707161,-0.785964669,-0.083802674,0.047680333,1.750389117,1.0330685549308711e+25,-1.0,-1.0,153.0,153.0,144.0,225.0,2.233,67.0,101.0,205.0,0.0,116.0,0.242411462,10.383342975,13.35133179,-0.077849604,0.831064749
1403638164895097088,0.6059854479705167,0.8614296317100525,0.0685532933713373,0.5952484996606268,0.1252537965774536,2.4565903214089517,-0.31347091,8.772986489,3.505856489,0.613832763,-0.783715557,-0.086380842,0.039212438,1.457205189,1.34785758,-1.0,-1.0,152.0,152.0,131.0,211.0,2.233,52.0,101.0,205.0,0.0,116.0,0.242411462,10.383342975,13.35133179,-0.077849604,0.585318582
1403638164945096960,0.6165742064240273,0.8599664568901062,0.0715836437724581,0.0491667402551525,0.0146317481994628,0.7960760865132399,-0.260350954,8.805054796,3.51328521,0.615936119,-0.782250739,-0.086794307,0.034252405,1.485648703,1.34785758,-1.0,-1.0,161.0,161.0,143.0,131.0,2.233,52.0,101.0,205.0,0.0,154.0,0.242411462,10.383342975,13.35133179,-0.077849604,0.786575117
1403638164995097088,0.6266281070591957,0.8581904768943787,0.0751145153433684,0.0466832370622783,0.0177597999572753,0.9275634992941796,-0.203621786,8.821026645,3.521943223,0.619118194,-0.780015328,-0.084344408,0.033981925,1.614107222,1.34785758,-1.0,-1.0,166.0,166.0,115.0,205.0,2.233,52.0,71.0,205.0,0.0,154.0,0.242411462,10.383342975,13.35133179,-0.077849604,0.830790504
1403638165045096960,0.6818848931158353,0.8594738841056824,0.0873330406172265,0.25657361619016,0.0128340721130371,3.209818831306961,-0.16459252,8.851019628,3.529617257,0.622235275,-0.778086947,-0.077768775,0.036823687,1.593082393,0.970691389,-1.0,-1.0,168.0,168.0,111.0,197.0,2.233,74.0,71.0,183.0,0.0,154.0,0.242411462,10.383342975,13.35133179,-0.077849604,0.458976226
1403638165095097088,0.6928895303836952,0.8572946190834045,0.0933650828210946,0.051097788709275,0.0217926502227783,1.584623530520428,-0.117007982,8.878844224,3.535752745,0.623487401,-0.777675235,-0.070334324,0.03921444,1.53287966,0.970691389,-1.0,-1.0,160.0,160.0,142.0,110.0,2.233,74.0,71.0,183.0,0.0,147.0,0.242411462,10.383342975,13.35133179,-0.077849604,0.73481981
1403638165145096960,0.7018593120473174,0.8569028377532959,0.0933152582966831,0.0416493517287226,0.0039178133010864,0.0130889524825716,-0.062004448,8.899773436,3.540207412,0.62203789,-0.779258256,-0.064609491,0.040633072,1.465157195,0.970691389,-1.0,-1.0,174.0,174.0,117.0,201.0,2.233,74.0,75.0,183.0,0.0,147.0,0.242411462,10.383342975,13.35133179,-0.077849604,0.754436353
1403638165195097088,0.5962699790918581,0.8499466180801392,0.0591781216578415,0.4902825321711545,0.0695621967315673,8.967859997367256,-0.002360136,8.921871547,3.546572292,0.618206773,-0.782658985,-0.061171856,0.039029499,1.599967956,0.963348795,-1.0,-1.0,161.0,161.0,122.0,185.0,2.233,66.0,75.0,208.0,0.0,147.0,0.242411462,10.383342975,13.35133179,-0.077849604,0.539195751
1403638165245096960,0.5994131223703134,0.8491386771202087,0.0508494607731031,0.0145945447556515,0.0080794095993042,2.187947558990626,0.054865756,8.941134731,3.546844541,0.612209741,-0.787658185,-0.058551483,0.036953227,1.605169365,0.963348795,-1.0,-1.0,161.0,161.0,142.0,122.0,2.233,66.0,75.0,208.0,0.0,142.0,0.242411462,10.383342975,13.35133179,-0.077849604,0.772202249
1403638165295097088,0.6026416601777856,0.8492110371589661,0.0536513718242128,0.0149910568345525,0.0007236003875732,0.7360648403896319,0.10884438,8.967992565,3.505603403,0.602375409,-0.795398714,-0.053260081,0.040596995,1.548415395,0.970156636,-1.0,-1.0,163.0,163.0,133.0,206.0,2.233,66.0,73.0,210.0,0.0,142.0,0.241534578,10.644530848,13.89335062,-0.498454454,0.785280179
1403638165345096960,0.6613966620154927,0.8542977571487427,0.0641005319474483,0.2728168676930962,0.0508671998977661,2.7450048334935184,0.166390626,8.989785544,3.507003873,0.598262975,-0.798721749,-0.049221353,0.041258192,1.534457533,0.970156636,-1.0,-1.0,180.0,180.0,130.0,199.0,2.233,68.0,73.0,210.0,0.0,142.0,0.241534578,10.644530848,13.89335062,-0.498454454,0.516196906
1403638165395097088,0.6669805645874203,0.8528803586959839,0.0842436120660324,0.0259277127313276,0.0141739845275878,5.291607328708377,0.220441637,9.008919519,3.502882371,0.596857748,-0.799957211,-0.0452334,0.042228296,1.317669625,0.970156636,-1.0,-1.0,154.0,154.0,126.0,129.0,2.233,68.0,73.0,210.0,0.0,143.0,0.241534578,10.644530848,13.89335062,-0.498454454,0.701187011
1403638165445096960,0.6766409372142785,0.8534466028213501,0.0758811355477575,0.0448559700174533,0.0056624412536621,2.196830959800895,0.27658077,9.027614705,3.502996858,0.597210238,-0.799856888,-0.043640618,0.040796895,1.544250479,0.970156636,-1.0,-1.0,169.0,169.0,130.0,213.0,2.233,68.0,67.0,210.0,0.0,143.0,0.241534578,10.644530848,13.89335062,-0.498454454,0.745968849
1403638165495097088,0.5737503883423416,0.8468120098114014,0.0455649134858303,0.4777512787081672,0.0663459300994873,7.964101909798734,0.332666089,9.050626346,3.489928093,0.602653407,-0.795975199,-0.041798096,0.038539241,1.802641977,1.255153795,-1.0,-1.0,148.0,148.0,124.0,198.0,2.233,67.0,67.0,180.0,0.0,143.0,0.241534578,10.644530848,13.89335062,-0.498454454,0.563391163
1403638165545096960,0.5835263372435979,0.8470171093940735,0.0454891156241605,0.0453926248753328,0.0020509958267211,0.0199121742033026,0.38592058,9.067346271,3.489789768,0.607938146,-0.792129626,-0.041350793,0.035099543,1.801855338,1.255153795,-1.0,-1.0,175.0,175.0,148.0,123.0,2.233,67.0,67.0,180.0,0.0,126.0,0.241534578,10.644530848,13.89335062,-0.498454454,0.800686618
1403638165595097088,0.5944607524274164,0.8475946187973022,0.0456671842679982,0.0507717267841309,0.0057750940322875,0.0467788111449385,0.448873092,9.085575423,3.482434439,0.614693531,-0.786995147,-0.041271444,0.032972264,1.897562982,1.255153795,-1.0,-1.0,161.0,161.0,140.0,209.0,2.233,67.0,77.0,180.0,0.0,126.0,0.241534578,10.644530848,13.89335062,-0.498454454,0.883229151
1403638165645096960,0.6475179534772284,0.8468422889709473,0.0522550582877336,0.2463602918259639,0.0075232982635498,1.7306411054423232,0.514710756,9.100126896,3.482826918,0.621089853,-0.781983172,-0.043932583,0.02862937,1.567136067,0.981287225,-1.0,-1.0,170.0,170.0,129.0,192.0,2.233,60.0,77.0,187.0,0.0,126.0,0.241534578,10.644530848,13.89335062,-0.498454454,0.560302725
1403638165695097088,0.6555451324302738,0.8456125259399414,0.0609531539041552,0.0372725682901153,0.0122976303100585,2.2849984331441853,0.569345074,9.114848448,3.477622806,0.62636864,-0.777844085,-0.044031265,0.026118064,1.504143512,0.981287225,-1.0,-1.0,133.0,133.0,132.0,128.0,2.233,60.0,77.0,187.0,0.0,153.0,0.241534578,10.644530848,13.89335062,-0.498454454,0.773822039
1403638165745096960,0.6626220175716024,0.8445652723312378,0.0727554637382694,0.0328600727919991,0.0104725360870361,3.100478618275766,0.629829373,9.125950943,3.468572061,0.63010358,-0.774846039,-0.045640695,0.022361155,1.506699205,0.981287225,-1.0,-1.0,151.0,151.0,115.0,247.0,2.233,60.0,77.0,187.0,0.0,153.0,0.241534578,10.644530848,13.89335062,-0.498454454,0.781839617
1403638165795097088,0.5482504725948587,0.8507311344146729,0.048943352112461,0.5310609425213317,0.0616586208343505,6.2554655816960825,0.696661229,9.153206203,3.416593608,0.62720382,-0.777161741,-0.045209709,0.024312087,1.560807805,0.976744957,-1.0,-1.0,154.0,154.0,106.0,184.0,2.233,72.0,77.0,174.0,0.0,136.0,0.240558336,10.87569336,14.238602428,-1.04745484,0.501708443
1403638165845096960,0.5523695933015635,0.8525832295417786,0.0402717830999373,0.0191262968888514,0.0185209512710571,2.2780298677229416,0.757944667,9.165700033,3.403173823,0.623366144,-0.780243524,-0.046260548,0.02224086,1.679463009,0.976744957,-1.0,-1.0,147.0,147.0,148.0,183.0,2.233,72.0,64.0,159.0,0.0,136.0,0.240558336,10.87569336,14.238602428,-1.04745484,0.869898228
