#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403638559277829376,0.6236810690224457,0.8392555713653564,0.0982540015133451,0.0080144354637631,0.0016623735427856,0.8973629561056162,3.984634923,9.740572889,3.804071623,0.562846363,-0.806088173,-0.152322427,0.101112348,2.418294627,-1.0,-1.0,-1.0,317.0,317.0,261.0,385.0,2.0146,113.0,124.0,208.0,1.0,227.0,0.043538512,11.407292284,15.201192072,-3.019830759,1.132279663
1403638559327829504,0.6256484068427154,0.8376274108886719,0.0995816283815712,0.0090869876509866,0.0162816047668457,0.3114024064732179,4.01862224,9.794014193,3.804411031,0.563614232,-0.805448397,-0.153788879,0.099703853,2.411643474,-1.0,-1.0,-1.0,298.0,298.0,253.0,435.0,2.0146,113.0,124.0,158.0,1.0,227.0,0.043538512,11.407292284,15.201192072,-3.019830759,1.14269865
1403638559377829376,0.6261062394755428,0.8368874788284302,0.1029257388137718,0.0021146950146826,0.0073993206024169,0.7843800551361513,4.051921839,9.844728251,3.802544614,0.563907689,-0.805142425,-0.156390944,0.096414037,2.715214382,-1.0,-1.0,-1.0,297.0,297.0,244.0,435.0,2.0146,145.0,124.0,158.0,0.0,227.0,0.043538512,11.407292284,15.201192072,-3.019830759,0.813344726
1403638559427829504,0.6265498270727651,0.8362959027290344,0.0968837549089612,0.0020488982504983,0.0059157609939575,1.4171815687523237,4.087010947,9.898579938,3.800286702,0.564796749,-0.804374194,-0.158116069,0.094795029,2.310252293,-1.0,-1.0,-1.0,311.0,311.0,301.0,242.0,2.0146,145.0,124.0,158.0,0.0,264.0,0.043538512,11.407292284,15.201192072,-3.019830759,1.087811776
1403638559477829376,0.6218208266918979,0.8351684212684631,0.1046687513297096,0.021842902433787,0.0112748146057128,1.8260150331587652,4.117588468,9.948937051,3.794300793,0.565576878,-0.803759302,-0.159131439,0.093653424,2.595602649,-1.0,-1.0,-1.0,313.0,313.0,302.0,242.0,2.0146,145.0,124.0,158.0,0.0,264.0,0.043538512,11.407292284,15.201192072,-3.019830759,1.174216792
1403638559527829504,0.6202953426980697,0.8356913924217224,0.0983178221531981,0.0070460975592862,0.0052297115325927,1.4896464332249335,4.1470882,10.000736309,3.788167019,0.566371315,-0.803122747,-0.160283014,0.092340361,2.583979317,-1.0,-1.0,-1.0,297.0,297.0,244.0,412.0,2.0146,145.0,93.0,161.0,0.0,264.0,0.043538512,11.407292284,15.201192072,-3.019830759,1.149140049
1403638559577829376,0.6155591495113953,0.834997296333313,0.1041989275723955,0.0218761254709663,0.0069409608840942,1.3794466081480294,4.180060315,10.051060451,3.780680651,0.567536616,-0.802251655,-0.16080117,0.091855618,2.037721772,1.15445603,-1.0,-1.0,294.0,294.0,281.0,388.0,2.0146,123.0,93.0,161.0,0.0,238.0,0.043223916,11.796156167,15.928820397,-3.59921911,0.764327359
1403638559627829504,0.6123624510608052,0.8343399167060852,0.0984561601420577,0.0147653133311175,0.0065737962722778,1.3469986488090413,4.208891303,10.099310657,3.77234057,0.568452211,-0.801539022,-0.161094106,0.091901958,2.003906784,1.15445603,-1.0,-1.0,319.0,319.0,312.0,280.0,2.0146,123.0,93.0,161.0,0.0,238.0,0.043223916,11.796156167,15.928820397,-3.59921911,1.004193905
1403638559677829376,0.6081850240816076,0.8342106938362122,0.1082570098904427,0.0192952257521605,0.0012922286987304,2.298844856316693,4.238099036,10.153628864,3.762002139,0.568788059,-0.801226155,-0.161453851,0.091920869,2.245734808,1.15445603,-1.0,-1.0,303.0,303.0,318.0,433.0,2.0146,123.0,109.0,161.0,0.0,238.0,0.043223916,11.796156167,15.928820397,-3.59921911,1.088443706
1403638559727829504,0.6066749800194631,0.8345450758934021,0.1061884411865071,0.006974781658633,0.0033438205718994,0.4851945134414048,4.267384111,10.202413036,3.759551361,0.569013433,-0.800971978,-0.161971782,0.091829975,1.876223833,1.1477456,-1.0,-1.0,350.0,350.0,302.0,367.0,2.0146,121.0,109.0,202.0,1.0,238.0,0.043223916,11.796156167,15.928820397,-3.59921911,0.722519451
1403638559777829376,0.6031587522998234,0.8342095017433167,0.1067323357063461,0.0162411953540557,0.0033557415008544,0.1275735422346002,4.295065508,10.252587098,3.752083403,0.569295768,-0.800674394,-0.162369506,0.09197275,2.025437824,1.1477456,-1.0,-1.0,338.0,338.0,354.0,299.0,2.0146,121.0,109.0,202.0,1.0,222.0,0.043223916,11.796156167,15.928820397,-3.59921911,0.991089147
1403638559827829504,0.6173617556781461,0.8331457376480103,0.1025197807879386,0.0656026204427085,0.0106376409530639,0.9880786314195156,4.322343313,10.302151908,3.748231027,0.568075392,-0.801464211,-0.161757814,0.093700997,2.140768228,1.1477456,-1.0,-1.0,336.0,336.0,305.0,416.0,2.0146,121.0,116.0,202.0,1.0,222.0,0.043223916,11.796156167,15.928820397,-3.59921911,1.01544955
1403638559877829376,0.6148163224491264,0.8313748836517334,0.1030632229930955,0.0117571675185615,0.0177085399627685,0.127467449262375,4.348452331,10.349129052,3.746828193,0.568606866,-0.801134769,-0.161625628,0.093522568,2.167765734,1.1477456,-1.0,-1.0,328.0,328.0,291.0,473.0,2.0146,121.0,116.0,217.0,1.0,222.0,0.043223916,11.796156167,15.928820397,-3.59921911,1.088676211
1403638559927829504,0.6156173011205596,0.8307079076766968,0.092159814650858,0.0036996611466646,0.0066697597503662,2.557456223426291,4.372538049,10.398729749,3.744450428,0.568790796,-0.801548397,-0.1590039,0.093353937,2.093974194,-1.0,-1.0,-1.0,301.0,301.0,252.0,473.0,2.0146,117.0,116.0,217.0,0.0,222.0,0.043223916,11.796156167,15.928820397,-3.59921911,0.753916316
1403638559977829376,0.6150321769113464,0.8302338719367981,0.0801766006872687,0.0027026453762191,0.0047403573989868,2.810730751879862,4.397266427,10.446911457,3.742298913,0.569047654,-0.80239186,-0.154622393,0.091891165,2.24154173,-1.0,-1.0,-1.0,277.0,277.0,287.0,248.0,2.0146,117.0,116.0,217.0,0.0,249.0,0.043223916,11.796156167,15.928820397,-3.59921911,1.0918957
1403638560027829504,0.6179686223101248,0.8308271169662476,0.0761018054043841,0.0135632237644054,0.0059324502944946,0.9557663281335804,4.42000429,10.495907924,3.73689638,0.569671203,-0.803557948,-0.14766305,0.089246673,2.581238746,-1.0,-1.0,-1.0,257.0,257.0,247.0,248.0,2.0146,117.0,116.0,217.0,0.0,249.0,0.043223916,11.796156167,15.928820397,-3.59921911,1.1965389
1403638560077829376,0.6188798360021532,0.8315646648406982,0.0677186618567224,0.0042088285405591,0.0073754787445068,1.966313831867708,4.443514213,10.545001153,3.732528546,0.570471586,-0.804911606,-0.139471986,0.085012009,2.609623092,-1.0,-1.0,-1.0,229.0,229.0,204.0,392.0,2.0146,117.0,91.0,125.0,0.0,249.0,0.043079424,12.164100946,16.605191058,-4.175796844,1.19719168
1403638560127829504,0.6224495060346469,0.8300175070762634,0.0667576683753067,0.0164880414381093,0.0154715776443481,0.2254064676453482,4.471233095,10.611254786,3.715221298,0.572408536,-0.805636636,-0.129908558,0.080136421,2.541910305,2.060843445,-1.0,-1.0,218.0,218.0,200.0,367.0,2.0146,87.0,91.0,125.0,0.0,249.0,0.043079424,12.164100946,16.605191058,-4.175796844,0.875294832
1403638560177829376,0.6279860453007126,0.8297621011734009,0.0620796020876805,0.0255728647218524,0.0025540590286254,1.0972669614275254,4.502559235,10.659076049,3.706836157,0.573970111,-0.806774194,-0.119230591,0.073876777,2.355022016,2.060843445,-1.0,-1.0,213.0,213.0,208.0,195.0,2.0146,87.0,91.0,125.0,0.0,218.0,0.043079424,12.164100946,16.605191058,-4.175796844,1.081418365
1403638560227829504,0.6333400934774231,0.8286690711975098,0.0614803043505688,0.024729951899103,0.0109302997589111,0.1405686808522266,4.522764036,10.706727907,3.693476607,0.575352538,-0.808059417,-0.107667592,0.066461458,2.412273487,2.060843445,-1.0,-1.0,199.0,199.0,201.0,195.0,2.0146,87.0,91.0,125.0,0.0,218.0,0.043079424,12.164100946,16.605191058,-4.175796844,1.134549875
1403638560277829376,0.6086158895499918,0.8312711715698242,0.0536500034169731,0.1141992663660796,0.0260210037231445,1.836641463417441,4.548497078,10.755020372,3.683024062,0.577350193,-0.808752716,-0.095532077,0.058816842,2.29181067,2.060843445,-1.0,-1.0,180.0,180.0,159.0,306.0,2.0146,87.0,75.0,140.0,0.0,218.0,0.043079424,12.164100946,16.605191058,-4.175796844,1.094167531
1403638560327829504,0.6103557050992728,0.8307129144668579,0.0513534774013572,0.0080360791361921,0.005582571029663,0.5386631928793895,4.581879986,10.795188265,3.680734599,0.580741022,-0.808222583,-0.082913877,0.051394663,2.187370613,1.160914662,-1.0,-1.0,179.0,179.0,159.0,397.0,2.0146,68.0,75.0,140.0,0.0,218.0,0.043079424,12.164100946,16.605191058,-4.175796844,0.718552769
1403638560377829376,0.5978252282204652,0.8315859436988831,0.0500845091132269,0.0578773444425969,0.0087302923202514,0.2976437040551372,4.605432662,10.846346522,3.667408512,0.584460338,-0.807227446,-0.06986879,0.04368428,2.38759195,1.160914662,-1.0,-1.0,186.0,186.0,188.0,159.0,2.0146,68.0,75.0,140.0,0.0,191.0,0.043079424,12.164100946,16.605191058,-4.175796844,1.138976651
1403638560427829504,0.6151747912727414,0.8348587155342102,0.0529820143889164,0.0801363464788338,0.0327277183532714,0.6796262844726164,4.629124868,10.891441462,3.65506091,0.587516288,-0.806451246,-0.0565138,0.035597598,2.097374679,1.160914662,-1.0,-1.0,181.0,181.0,169.0,159.0,2.0146,68.0,75.0,140.0,0.0,191.0,0.043079424,12.164100946,16.605191058,-4.175796844,1.03399568
1403638560477829376,0.5997539779261927,0.8374338150024414,0.0551636518774212,0.0712275944703014,0.025750994682312,0.5117154376969446,4.651723417,10.938607041,3.633287966,0.591167533,-0.804935361,-0.043283632,0.026954378,2.180162841,1.160914662,-1.0,-1.0,173.0,173.0,171.0,269.0,2.0146,68.0,85.0,90.0,0.0,191.0,0.043079424,12.164100946,16.605191058,-4.175796844,1.053048947
1403638560527829504,0.586660048972933,0.8361449241638184,0.053467156545193,0.0604798878338317,0.0128889083862304,0.397922595324014,4.67694819,10.980766558,3.62149081,0.593227838,-0.804249697,-0.030014433,0.019033941,2.118738026,1.154097385,-1.0,-1.0,165.0,165.0,152.0,231.0,2.0146,73.0,85.0,90.0,0.0,191.0,0.043079424,12.164100946,16.605191058,-4.175796844,0.657346166
1403638560577829376,0.637588417623958,0.831872284412384,0.0632786891089286,0.2352343620137962,0.0427263975143432,2.3013505712036864,4.696444957,11.025210251,3.602537097,0.595010649,-0.803476282,-0.015219575,0.012512233,2.050755441,1.154097385,-1.0,-1.0,183.0,183.0,182.0,152.0,2.0146,73.0,84.0,90.0,0.0,157.0,0.043130948,12.490593793,17.144497634,-4.858483424,1.050866086
1403638560627829504,0.641401073288459,0.8308132290840149,0.061676269428997,0.0176103740719194,0.0105905532836914,0.3758566178895228,4.720915659,11.067763569,3.583413978,0.595511905,-0.80331934,-0.000350986,0.006594392,2.04459163,1.154097385,-1.0,-1.0,191.0,191.0,182.0,268.0,2.0146,73.0,84.0,97.0,0.0,157.0,0.043130948,12.490593793,17.144497634,-4.858483424,1.022995357
1403638560677829376,0.6450535191610723,0.8300802707672119,0.0640626886939532,0.016870376911569,0.0073295831680297,0.5597481639960478,4.744579712,11.112128909,3.569405231,0.595683327,-0.803093889,0.014173456,0.00083245,2.0453403,1.751663632,-1.0,-1.0,204.0,204.0,192.0,257.0,2.0146,62.0,84.0,97.0,0.0,157.0,0.043130948,12.490593793,17.144497634,-4.858483424,0.760893525
1403638560727829504,0.6472869205082029,0.8290106058120728,0.0675296090617136,0.0103159153715093,0.0106966495513916,0.8131858215660137,4.770154686,11.15282414,3.554153272,0.595506045,-0.802843183,0.028459803,-0.002326696,2.065058616,1.751663632,-1.0,-1.0,208.0,208.0,205.0,188.0,2.0146,62.0,84.0,97.0,0.0,116.0,0.043130948,12.490593793,17.144497634,-4.858483424,1.023439927
1403638560777829376,0.6468530795142893,0.8278332352638245,0.0643735347629568,0.0020038794118459,0.0117737054824829,0.7402751143129982,4.796933335,11.190072304,3.538626694,0.596129346,-0.801797065,0.041228337,-0.007175929,2.165674824,1.751663632,-1.0,-1.0,194.0,194.0,186.0,188.0,2.0146,62.0,84.0,97.0,0.0,116.0,0.043130948,12.490593793,17.144497634,-4.858483424,1.076140065
1403638560827829504,0.6482871422434281,0.8244490027427673,0.067668618859804,0.0066238295101947,0.0338423252105712,0.772880650314669,4.824287322,11.228403781,3.52293109,0.596452394,-0.80079987,0.052579631,-0.014124189,2.135149477,1.751663632,-1.0,-1.0,192.0,192.0,213.0,281.0,2.0146,62.0,74.0,75.0,0.0,116.0,0.043130948,12.490593793,17.144497634,-4.858483424,1.032918751
1403638560877829376,0.6182463302164196,0.8242136836051941,0.0608960676916217,0.1387562853224733,0.0023531913757324,1.588540260979221,4.854386173,11.268153921,3.507309051,0.597301903,-0.799190399,0.064409495,-0.019405127,1.851838718,1.141503,-1.0,-1.0,213.0,213.0,197.0,256.0,2.0146,62.0,74.0,75.0,0.0,116.0,0.043130948,12.490593793,17.144497634,-4.858483424,0.999896471
1403638560927829504,0.6105494891280389,0.8201842308044434,0.0591686403649762,0.0355511388034684,0.0402945280075073,0.4051778699264452,4.886499179,11.301998489,3.495165882,0.598131212,-0.797411874,0.075638542,-0.025537553,1.935481033,1.141503,-1.0,-1.0,201.0,201.0,185.0,256.0,2.0146,57.0,74.0,75.0,0.0,116.0,0.043130948,12.490593793,17.144497634,-4.858483424,0.74573874
1403638560977829376,0.6021529778122324,0.8181554675102234,0.0570624627492352,0.0387828637522165,0.0202876329421997,0.4940158968597008,4.91540842,11.333326497,3.487481384,0.599460079,-0.795117585,0.085550442,-0.033417985,2.089897,1.141503,-1.0,-1.0,193.0,193.0,202.0,183.0,2.0146,57.0,74.0,75.0,0.0,149.0,0.043130948,12.490593793,17.144497634,-4.858483424,1.017228902
1403638561027829504,0.6052982723021028,0.8160117268562317,0.0599086168389442,0.0145278822445702,0.0214374065399169,0.6675815727600898,4.948911938,11.360582821,3.484653911,0.601268158,-0.792324303,0.094870488,-0.041211544,1.91463522,1.141503,-1.0,-1.0,204.0,204.0,190.0,183.0,2.0146,57.0,74.0,75.0,0.0,149.0,0.043130948,12.490593793,17.144497634,-4.858483424,0.978440272
1403638561077829376,0.595404626487669,0.8160799145698547,0.065272269706216,0.0456980170933068,0.0006818771362304,1.2580751793514433,4.982158022,11.383107281,3.481982383,0.602204822,-0.78997917,0.104963167,-0.047591981,2.006138798,1.159137174,-1.0,-1.0,193.0,193.0,199.0,283.0,2.0146,57.0,80.0,65.0,0.0,149.0,0.043308432,12.745083715,17.550489263,-5.469498579,0.916293093
1403638561127829504,0.5840110815130927,0.8173764944076538,0.0631733095137866,0.0526259402011306,0.0129657983779907,0.4923230093160802,5.011423885,11.410660551,3.477435394,0.603751645,-0.787065591,0.11397555,-0.054966184,1.757086743,1.159137174,-1.0,-1.0,213.0,213.0,205.0,276.0,2.0146,52.0,80.0,65.0,0.0,149.0,0.043308432,12.745083715,17.550489263,-5.469498579,0.683422864
1403638561177829376,0.6125103370225475,0.8079829216003418,0.0765008256235339,0.1316359499667551,0.0939357280731201,3.126044439301694,5.043272104,11.434386975,3.479159891,0.604738631,-0.784592906,0.122404897,-0.061009836,1.968211323,1.159137174,-1.0,-1.0,213.0,213.0,218.0,203.0,2.0146,52.0,80.0,65.0,0.0,146.0,0.043308432,12.745083715,17.550489263,-5.469498579,0.991221336
1403638561227829504,0.5955436327314931,0.808758020401001,0.0767781207634989,0.0783679502230159,0.0077509880065917,0.0650411466919309,5.077758104,11.454157282,3.481546202,0.605739093,-0.78231886,0.129178786,-0.066107439,1.981096493,1.159137174,-1.0,-1.0,231.0,231.0,210.0,291.0,2.0146,52.0,84.0,65.0,0.0,146.0,0.043308432,12.745083715,17.550489263,-5.469498579,0.969108928
1403638561277829376,0.5758606719308321,0.8075664639472961,0.0856022452904441,0.09091413781998,0.0119155645370483,2.069748419886601,5.111090099,11.477024182,3.482355387,0.607293611,-0.779752818,0.135314216,-0.069785934,1.641131968,1.202343411,-1.0,-1.0,223.0,223.0,242.0,294.0,2.0146,52.0,84.0,67.0,0.0,146.0,0.043308432,12.745083715,17.550489263,-5.469498579,0.906484348
1403638561327829504,0.6039131534535214,0.827398419380188,0.0790891045216885,0.1295723340190046,0.1983195543289184,1.5276940815450857,5.147215847,11.492482432,3.486764754,0.6058506,-0.77983457,0.139413825,-0.07325899,1.824589452,1.202343411,-1.0,-1.0,248.0,248.0,223.0,294.0,2.0146,52.0,84.0,67.0,0.0,146.0,0.043308432,12.745083715,17.550489263,-5.469498579,0.929396242
1403638561377829376,0.5986302601668319,0.8283982276916504,0.0770909573125391,0.0244012927332664,0.009998083114624,0.4686767527145807,5.180687384,11.504607662,3.496004977,0.601455635,-0.782431032,0.141670567,-0.077345003,1.984955741,1.202343411,-1.0,-1.0,244.0,244.0,211.0,294.0,2.0146,66.0,84.0,67.0,0.0,146.0,0.043308432,12.745083715,17.550489263,-5.469498579,0.717307129
1403638561427829504,0.5971198178059945,0.8296833038330078,0.0750444672402591,0.0069766213707893,0.0128507614135742,0.4800158452525394,5.216276557,11.514013899,3.495035216,0.596384859,-0.78581353,0.141390129,-0.082650033,1.970925604,1.202343411,-1.0,-1.0,244.0,244.0,243.0,210.0,2.0146,66.0,84.0,67.0,0.0,146.0,0.043308432,12.745083715,17.550489263,-5.469498579,0.959384563
1403638561477829376,0.5930755865955715,0.8277078866958618,0.0766901901372742,0.0186800043633643,0.0197541713714599,0.3860136328841568,5.250401436,11.525638899,3.489856649,0.591637041,-0.788957301,0.140448979,-0.088238728,1.994197892,1.202343411,-1.0,-1.0,246.0,246.0,238.0,210.0,2.0146,66.0,75.0,67.0,0.0,146.0,0.043308432,12.745083715,17.550489263,-5.469498579,0.968065339
1403638561527829504,0.5898963429994647,0.8278302550315857,0.0825019736710216,0.0146846906513186,0.0012236833572387,1.3631867670232145,5.287251328,11.533866788,3.487821254,0.587741017,-0.791661911,0.1386582,-0.092767555,2.29846466,1.202343411,-1.0,-1.0,237.0,237.0,244.0,301.0,2.0146,66.0,75.0,67.0,0.0,146.0,0.043308432,12.745083715,17.550489263,-5.469498579,1.062298983
1403638561577829376,0.5866729351071152,0.8261946439743042,0.081161685406091,0.0148886822639628,0.0163561105728149,0.3143722088306599,5.325802402,11.536313062,3.481578129,0.584518488,-0.793974344,0.137533808,-0.095012257,1.751529902,1.156140332,-1.0,-1.0,246.0,246.0,256.0,277.0,2.0146,66.0,75.0,67.0,0.0,146.0,0.043582114,12.913620521,17.842097987,-5.774519487,0.883105133
1403638561627829504,0.5869855058637065,0.8260535597801208,0.0902169829634775,0.0014437411693817,0.0014108419418334,2.1239713643855374,5.357231797,11.540767383,3.473669291,0.582266233,-0.795549706,0.136313299,-0.09739293,1.742998959,1.156140332,-1.0,-1.0,264.0,264.0,239.0,277.0,2.0146,66.0,75.0,67.0,0.0,146.0,0.043582114,12.913620521,17.842097987,-5.774519487,0.914866858
1403638561677829376,0.5842644229111155,0.8233556747436523,0.095641840888009,0.0125684805795658,0.026978850364685,1.2724311724208404,5.391951877,11.54319436,3.471154265,0.580890045,-0.796632672,0.135399943,-0.098030593,1.765382248,1.156140332,-1.0,-1.0,264.0,264.0,231.0,277.0,2.0146,66.0,75.0,67.0,0.0,146.0,0.043582114,12.913620521,17.842097987,-5.774519487,0.894663461
1403638561727829504,0.5857596830629525,0.8249020576477051,0.1006986698290216,0.0069064958721185,0.0154638290405273,1.1861078884752585,5.427282149,11.546479132,3.466171649,0.579945829,-0.79743317,0.1345928,-0.098223998,1.890455438,1.156140332,-1.0,-1.0,251.0,251.0,226.0,277.0,2.0146,66.0,75.0,67.0,0.0,146.0,0.043582114,12.913620521,17.842097987,-5.774519487,0.928603711
1403638561777829376,0.5846163080916299,0.8253176212310791,0.0993108623191385,0.0052811642910572,0.0041556358337402,0.3255181170569399,5.46050257,11.552963888,3.454613623,0.579960866,-0.797546383,0.133445923,-0.098779279,1.910694376,1.156140332,-1.0,-1.0,252.0,252.0,212.0,277.0,2.0146,66.0,75.0,67.0,0.0,146.0,0.043582114,12.913620521,17.842097987,-5.774519487,0.953501203
1403638561827829504,0.5838467012995971,0.82623291015625,0.0965900522283668,0.0035547567597511,0.0091528892517089,0.6381814274028352,5.497032225,11.554918049,3.448040213,0.579856531,-0.797641066,0.13245777,-0.099950354,1.936383307,1.156140332,-1.0,-1.0,245.0,245.0,215.0,277.0,2.0146,66.0,75.0,67.0,0.0,146.0,0.043582114,12.913620521,17.842097987,-5.774519487,0.950648219
1403638561877829376,0.5818775594205419,0.8264870643615723,0.0929358919571825,0.0090953204648717,0.0025415420532226,0.8571040021252463,5.534239693,11.557418324,3.437091421,0.580095537,-0.797262397,0.13254996,-0.101451205,2.118233962,1.156140332,-1.0,-1.0,239.0,239.0,194.0,277.0,2.0146,67.0,75.0,67.0,0.0,146.0,0.043582114,12.913620521,17.842097987,-5.774519487,0.745151089
1403638561927829504,0.5817110705669074,0.8284329175949097,0.0886257548110485,0.0007689996814052,0.019458532333374,1.010967095995161,5.571094088,11.557442966,3.422997992,0.579651725,-0.797078871,0.133545191,-0.104090508,1.962645407,1.156140332,-1.0,-1.0,220.0,220.0,220.0,192.0,2.0146,67.0,75.0,67.0,0.0,132.0,0.043582114,12.913620521,17.842097987,-5.774519487,0.951096746
