#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403636886101666560,0.7915554815209987,0.9599419832229614,0.1417344059364816,0.0005317850315822,0.0001144409179687,0.0420566810612887,4.514075426,-1.777912546,0.59694702,-0.465575743,0.571718517,0.535792986,-0.411464507,1.573133446,1.353016348,-1.0,-1.0,179.0,179.0,182.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.045747733,4.479275959,-1.712316976,0.471120905,0.976654077
1403636886151666432,0.791227125188273,0.9599807262420654,0.1417342937952432,0.0020657803149934,0.00038743019104,2.0538798208846742e-05,4.513697907,-1.774276653,0.5965935,-0.469436475,0.57132324,0.535231422,-0.408346024,1.622431222,1.353016348,-1.0,-1.0,183.0,183.0,181.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.046257771,4.479196402,-1.712143187,0.47115653,0.978800518
1403636886201666560,0.7911849131058951,0.9599763751029968,0.1422445921835919,0.000265567860705,4.351139068603516e-05,0.093461743113643,4.513669568,-1.774334969,0.596539239,-0.469327514,0.571403576,0.535176735,-0.408430532,1.524012646,1.353016348,-1.0,-1.0,189.0,189.0,182.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.046257771,4.479196402,-1.712143187,0.47115653,0.963882759
1403636886251666432,0.7913964895579108,0.9599168300628662,0.1418331027050534,0.0013310858543881,0.0005954504013061,0.0753647764038278,4.513173399,-1.774102061,0.596435747,-0.469329821,0.571365944,0.535142468,-0.408525417,1.533279263,1.353016348,-1.0,-1.0,181.0,181.0,170.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.046257771,4.479196402,-1.712143187,0.47115653,0.969205622
1403636886301666560,0.7913611236078829,0.9598008394241332,0.1418792173292594,0.0002224969525702,0.0011599063873291,0.0084459470375186,4.513489457,-1.774125157,0.596539567,-0.469366478,0.571367027,0.535200627,-0.408405581,1.60023424,1.353016348,-1.0,-1.0,173.0,173.0,172.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.046257771,4.479196402,-1.712143187,0.47115653,0.968644052
1403636886351666432,0.7915827972450475,0.9598695635795592,0.1421942365852036,0.0013946100329671,0.0006872415542602,0.0576961429766331,4.513480131,-1.774226416,0.596555426,-0.469378963,0.571382279,0.535200913,-0.408369518,1.592481933,1.353016348,-1.0,-1.0,173.0,173.0,166.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.046257771,4.479196402,-1.712143187,0.47115653,0.951699639
1403636886401666560,0.7920217065742858,0.9597590565681458,0.1418829989775593,0.0027612997285018,0.0011050701141357,0.0570035296938487,4.513471349,-1.774084589,0.596546106,-0.469354569,0.571365408,0.535200575,-0.4084216,1.677200502,1.353016348,-1.0,-1.0,171.0,171.0,180.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.046257771,4.479196402,-1.712143187,0.47115653,1.025771315
1403636886451666432,0.7923153506078109,0.959675431251526,0.1416582802003293,0.0018473956601836,0.0008362531661987,0.0411575053141843,4.513438657,-1.774090606,0.596556781,-0.46940218,0.571379305,0.535224421,-0.408316179,1.706677509,1.353016348,-1.0,-1.0,186.0,186.0,177.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.046257771,4.479196402,-1.712143187,0.47115653,1.001611819
1403636886501666560,0.7926147570894195,0.9593073725700378,0.1412765634428856,0.0018836488115034,0.0036805868148803,0.0699118679206867,4.513428927,-1.774069738,0.596455548,-0.46947139,0.571265003,0.535277733,-0.408326657,1.645343449,1.353016348,-1.0,-1.0,180.0,180.0,176.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.046257771,4.479196402,-1.712143187,0.47115653,0.993950551
1403636886551666432,0.7928407310609746,0.9593288898468018,0.141534327235912,0.0014216646235031,0.0002151727676391,0.047209738376388,4.513617047,-1.774218881,0.596630437,-0.469418383,0.571340467,0.53516896,-0.408424578,1.70059838,1.353016348,-1.0,-1.0,175.0,175.0,181.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.046257771,4.479196402,-1.712143187,0.47115653,0.997070374
1403636886601666560,0.7933975039551895,0.9592382311820984,0.1418503952483082,0.003502811945922,0.0009065866470336,0.0578882239401101,4.513515951,-1.774132415,0.596622474,-0.469418452,0.571314739,0.535325822,-0.408254884,1.568492156,1.353016348,-1.0,-1.0,183.0,183.0,175.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.046257771,4.479196402,-1.712143187,0.47115653,0.957315684
1403636886651666432,0.7932111102613649,0.9591469764709472,0.1412786768955898,0.0011726541722077,0.0009125471115112,0.104710880996568,4.51286196,-1.770815814,0.596268351,-0.472629049,0.571139854,0.534744219,-0.405548604,1.650030333,1.353016348,-1.0,-1.0,180.0,180.0,176.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.046645116,4.479187882,-1.712060664,0.470961585,0.983961645
1403636886701666560,0.7935100523068593,0.958983838558197,0.1413146677448666,0.0018807269157254,0.0016313791275024,0.0065917658890413,4.513141495,-1.770794677,0.596296639,-0.472693227,0.571022998,0.534855226,-0.405491969,1.535263679,1.353016348,-1.0,-1.0,178.0,178.0,183.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.046645116,4.479187882,-1.712060664,0.470961585,0.974516996
1403636886751666432,0.7933222997073675,0.9590098261833192,0.1414130855234579,0.0011812034228171,0.0002598762512207,0.0180253305723399,4.513033272,-1.7706951,0.596279966,-0.47258696,0.571131651,0.534623327,-0.40576853,1.542786554,1.353016348,-1.0,-1.0,180.0,180.0,172.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.046645116,4.479187882,-1.712060664,0.470961585,0.965167343
1403636886801666560,0.7934438787612574,0.95891010761261,0.1414359316029508,0.0007648873836441,0.0009971857070922,0.0041842860206298,4.512965122,-1.770765373,0.596305945,-0.472617805,0.571042307,0.53472664,-0.405722214,1.698067935,1.353016348,-1.0,-1.0,174.0,174.0,173.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.046645116,4.479187882,-1.712060664,0.470961585,1.044865185
1403636886851666432,0.7931008840902661,0.9589861035346984,0.1415275670843793,0.0021578741411797,0.0007599592208862,0.0167831449616828,4.513109837,-1.770798196,0.596374462,-0.472743906,0.570987773,0.534840846,-0.405501458,1.696043844,1.353016348,-1.0,-1.0,179.0,179.0,178.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.046645116,4.479187882,-1.712060664,0.470961585,1.037452558
1403636886901666560,0.7931532793644808,0.9591220617294312,0.141449699072798,0.0003296331310948,0.0013595819473266,0.0142616168527132,4.513177343,-1.770852689,0.596406081,-0.47270936,0.570999383,0.534826302,-0.405544562,1.513872922,1.353016348,-1.0,-1.0,175.0,175.0,168.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.046645116,4.479187882,-1.712060664,0.470961585,0.968297147
1403636886951666432,0.7925018131069858,0.9590706825256348,0.1414528715048996,0.0040985540295322,0.0005137920379638,0.0005810346277757,4.512921835,-1.77075071,0.596160056,-0.472658632,0.571054174,0.534763168,-0.40560979,1.587799272,1.353016348,-1.0,-1.0,179.0,179.0,171.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.046645116,4.479187882,-1.712060664,0.470961585,0.989423834
1403636887001666560,0.7928235297234124,0.9590206146240234,0.1414630541230246,0.0020240080272052,0.0005006790161132,0.0018649583481922,4.512547715,-1.770690027,0.596040188,-0.472727704,0.57097076,0.534836947,-0.405549441,1.52424006,1.353016348,-1.0,-1.0,175.0,175.0,176.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.046645116,4.479187882,-1.712060664,0.470961585,0.947860815
1403636887051666432,0.7923966613304677,0.9590026140213012,0.141169477827508,0.0026855468749997,0.0001800060272216,0.0537688398440883,4.512741485,-1.771007283,0.596171969,-0.472693496,0.571092412,0.534730687,-0.405558144,1.542884439,1.353016348,-1.0,-1.0,183.0,183.0,173.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.046645116,4.479187882,-1.712060664,0.470961585,0.948422475
1403636887101666560,0.7930242349300888,0.9587410688400269,0.1412557773971632,0.0039482387245122,0.0026154518127441,0.015805866516696,4.513331167,-1.771020625,0.596370385,-0.472738667,0.571024556,0.534805895,-0.405501867,1.61603914,1.353016348,-1.0,-1.0,177.0,177.0,170.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.046645116,4.479187882,-1.712060664,0.470961585,0.982760514
1403636887151666432,0.7925668685656462,0.9588955640792848,0.1412748269938815,0.0028774180310837,0.0015449523925781,0.0034889557865769,4.512781911,-1.768036877,0.595970393,-0.475599104,0.570848888,0.534328047,-0.403026769,1.677204125,1.353016348,-1.0,-1.0,169.0,169.0,163.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.046942018,4.479198421,-1.712062728,0.47143071,1.00104337
1403636887201666560,0.7931429929646185,0.9586427211761476,0.1410890920824815,0.0036245576033358,0.002528429031372,0.0340175649636576,4.512541918,-1.76785776,0.595804207,-0.475687264,0.570755806,0.534348722,-0.403027146,1.670022144,1.353016348,-1.0,-1.0,169.0,169.0,172.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.046942018,4.479198421,-1.712062728,0.47143071,1.000714401
1403636887251666432,0.792658586097528,0.9588679671287536,0.1409039821880453,0.003047537296377,0.002252459526062,0.0339030923800809,4.512620014,-1.767922446,0.595897261,-0.475685031,0.570795307,0.534348304,-0.40297439,1.654198908,1.353016348,-1.0,-1.0,172.0,172.0,175.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.046942018,4.479198421,-1.712062728,0.47143071,0.982897229
1403636887301666560,0.7931952678294704,0.9586065411567688,0.1407786868653448,0.0033764128989373,0.0026142597198486,0.0229479840245394,4.512783955,-1.767831372,0.596014156,-0.47568875,0.570744524,0.534455611,-0.402899618,1.528270735,1.353016348,-1.0,-1.0,176.0,176.0,180.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.046942018,4.479198421,-1.712062728,0.47143071,0.95947621
1403636887351666432,0.7927036019979286,0.958877444267273,0.140909981893569,0.0030932054452021,0.0027090311050415,0.0240468370666357,4.512648699,-1.767975149,0.595889489,-0.475674737,0.570747468,0.53437187,-0.403023048,1.659610388,1.353016348,-1.0,-1.0,171.0,171.0,170.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.046942018,4.479198421,-1.712062728,0.47143071,0.990292111
1403636887401666560,0.7930593084573783,0.9587033987045288,0.1412033896560033,0.0022378475108048,0.0017404556274414,0.0537379728141385,4.512738074,-1.767900222,0.596031057,-0.475684217,0.570768167,0.534472446,-0.402849139,1.625109007,1.353016348,-1.0,-1.0,175.0,175.0,167.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.046942018,4.479198421,-1.712062728,0.47143071,0.961936273
1403636887451666432,0.7928701453482061,0.958720564842224,0.1411842532150831,0.0011900773285137,0.0001716613769531,0.0035048614031119,4.513020744,-1.768037145,0.596131449,-0.475671429,0.570746096,0.534441491,-0.402936569,1.64725496,1.353016348,-1.0,-1.0,172.0,172.0,171.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.046942018,4.479198421,-1.712062728,0.47143071,0.987778076
1403636887501666560,0.793653098630027,0.9585280418395996,0.1412889721834059,0.0049257751897717,0.0019252300262451,0.0191794007976131,4.51274728,-1.767868796,0.596041499,-0.475679167,0.570735538,0.534546837,-0.402802626,1.507637094,1.353016348,-1.0,-1.0,165.0,165.0,161.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.046942018,4.479198421,-1.712062728,0.47143071,0.928545394
1403636887551666432,0.7928629551891051,0.95887291431427,0.141335394642497,0.0049710104651483,0.0034487247467041,0.0085023273546136,4.512507498,-1.767879306,0.595819963,-0.475658458,0.570786972,0.534380057,-0.402975458,1.603008483,1.353016348,-1.0,-1.0,169.0,169.0,175.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.046942018,4.479198421,-1.712062728,0.47143071,0.981891726
1403636887601666560,0.7930569346727946,0.9587622880935668,0.1411741147428892,0.0012203784699139,0.0011062622070312,0.0295386011218123,4.512705599,-1.76794183,0.596021721,-0.475633098,0.5708067,0.53439066,-0.402963385,1.627195999,1.353016348,-1.0,-1.0,175.0,175.0,170.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.046942018,4.479198421,-1.712062728,0.47143071,0.996265568
1403636887651666432,0.7928928683151257,0.9589573740959167,0.1410328790481981,0.0010321867381436,0.0019508600234985,0.0258674816873449,4.511935297,-1.765161583,0.595517459,-0.478358958,0.570462683,0.53411033,-0.400588555,1.655246598,1.353016348,-1.0,-1.0,171.0,171.0,172.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.047164858,4.479205333,-1.712082083,0.470903673,0.992701777
1403636887701666560,0.7934324914757912,0.9588510394096376,0.1410876637131683,0.0033949182388639,0.0010633468627929,0.0100338750835149,4.512354202,-1.765074673,0.595717395,-0.478258824,0.570499428,0.534069447,-0.400710276,1.678589303,1.353016348,-1.0,-1.0,174.0,174.0,172.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.047164858,4.479205333,-1.712082083,0.470903673,1.019481919
1403636887751666432,0.792787750941283,0.958849310874939,0.1411586410153274,0.0040562406499337,1.728534698486328e-05,0.0129995754106815,4.512127098,-1.765300784,0.595510289,-0.478227987,0.570599615,0.534037122,-0.400647506,1.619426007,1.353016348,-1.0,-1.0,172.0,172.0,171.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.047164858,4.479205333,-1.712082083,0.470903673,0.987051804
1403636887801666560,0.7935985359872796,0.9587330222129822,0.1409984766130949,0.005100872499723,0.0011628866195678,0.0293342964806075,4.512389608,-1.765220806,0.595862638,-0.478290061,0.570469911,0.534154707,-0.400601357,1.581409945,1.353016348,-1.0,-1.0,172.0,172.0,174.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.047164858,4.479205333,-1.712082083,0.470903673,0.974939013
1403636887851666432,0.7929092955924978,0.958986520767212,0.1410372537741308,0.0043362015528037,0.0025349855422973,0.0071020821271527,4.512123408,-1.765160448,0.595555529,-0.47824368,0.570539123,0.534103988,-0.400625787,1.629841201,1.353016348,-1.0,-1.0,176.0,176.0,173.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.047164858,4.479205333,-1.712082083,0.470903673,1.009140442
1403636887901666560,0.7934150321181654,0.9589250683784484,0.1408470456811722,0.0031817280654365,0.0006145238876342,0.0348368333667536,4.51217873,-1.765276149,0.595709406,-0.478234119,0.570548865,0.534083814,-0.400650221,1.50669551,1.353016348,-1.0,-1.0,173.0,173.0,173.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.047164858,4.479205333,-1.712082083,0.470903673,0.962180288
1403636887951666432,0.7929779289293712,0.9590532183647156,0.1410004599288251,0.0027499368004762,0.0012814998626708,0.0280979978214457,4.512233461,-1.765237893,0.595482609,-0.47839263,0.57042115,0.53414979,-0.400554871,1.642664199,1.353016348,-1.0,-1.0,177.0,177.0,177.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.047164858,4.479205333,-1.712082083,0.470903673,1.000621078
1403636888001666560,0.7936597555476635,0.9588306546211244,0.1411494327998303,0.0042895594387182,0.002225637435913,0.0272845545247335,4.512269928,-1.765361292,0.595516476,-0.478262473,0.57053599,0.534067774,-0.400656092,1.594851586,1.353016348,-1.0,-1.0,186.0,186.0,172.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.047164858,4.479205333,-1.712082083,0.470903673,0.985589256
1403636888051666432,0.7929720460719248,0.9590020179748536,0.1412011273868864,0.0043265701185726,0.0017136335372924,0.0094679237209449,4.512313287,-1.765307266,0.595589573,-0.478337656,0.570470165,0.534107105,-0.400607637,1.638474376,1.353016348,-1.0,-1.0,178.0,178.0,183.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.047164858,4.479205333,-1.712082083,0.470903673,0.968921816
1403636888101666560,0.7936317345687747,0.958782970905304,0.1410806072965489,0.0041502824066382,0.0021904706954956,0.0220733946654494,4.512024259,-1.76504595,0.59568502,-0.478258515,0.57048749,0.534104494,-0.400680928,1.607051875,1.353016348,-1.0,-1.0,184.0,184.0,180.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.047164858,4.479205333,-1.712082083,0.470903673,1.007858649
1403636888151666432,0.7924939520957198,0.959111213684082,0.1413008037210946,0.0071581035641065,0.0032824277877807,0.0403292311622438,4.511644987,-1.762638021,0.595234763,-0.480636649,0.570313504,0.533781164,-0.398507952,1.755768473,1.353016348,-1.0,-1.0,177.0,177.0,178.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.047325113,4.479126007,-1.712011338,0.470980698,1.03655735
1403636888201666560,0.7931721492317865,0.9589311480522156,0.1411216048877692,0.0042667253643057,0.0018006563186645,0.0328204746652627,4.511750892,-1.762612241,0.595348366,-0.480627883,0.570280284,0.533831416,-0.398498752,1.501139351,1.353016348,-1.0,-1.0,177.0,177.0,173.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.047325113,4.479126007,-1.712011338,0.470980698,0.972868217
1403636888251666432,0.7925010734494706,0.9593291878700256,0.1411989661348038,0.0042219229623775,0.0039803981781005,0.0141688023368002,4.511947295,-1.762662285,0.595419975,-0.480586558,0.570365811,0.533768059,-0.398511055,1.702674222,1.353016348,-1.0,-1.0,174.0,174.0,185.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.047325113,4.479126007,-1.712011338,0.470980698,1.001883123
1403636888301666560,0.7930923178241601,0.9589553475379944,0.1409589597683365,0.0037196815436609,0.0037384033203125,0.0439574450567725,4.511586458,-1.762724356,0.59514322,-0.480687414,0.570252534,0.533836615,-0.398459692,1.68237163,1.353016348,-1.0,-1.0,181.0,181.0,169.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.047325113,4.479126007,-1.712011338,0.470980698,1.017888016
1403636888351666432,0.7925061134413764,0.959215521812439,0.1411736171023231,0.0036879735635518,0.0026017427444458,0.0393147402864091,4.51138272,-1.76268857,0.595012619,-0.480736989,0.570236317,0.533877341,-0.398368518,1.676040631,1.353016348,-1.0,-1.0,178.0,178.0,179.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.047325113,4.479126007,-1.712011338,0.470980698,1.003982446
1403636888401666560,0.7930496413056682,0.9589287042617798,0.140853924478925,0.0034194838070693,0.0028681755065917,0.0585520756591728,4.511625566,-1.762639637,0.595268086,-0.480682027,0.570264154,0.533965096,-0.398277366,1.640070259,1.353016348,-1.0,-1.0,182.0,182.0,172.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.047325113,4.479126007,-1.712011338,0.470980698,0.99607586
1403636888451666432,0.7927274086491146,0.9591779112815856,0.140987695859317,0.0020272545780693,0.002492070198059,0.0245003838452362,4.511637612,-1.762824421,0.595438978,-0.480672059,0.57031227,0.533831169,-0.398400012,1.677981458,1.353016348,-1.0,-1.0,172.0,172.0,171.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.047325113,4.479126007,-1.712011338,0.470980698,1.010279331
1403636888501666560,0.7933279761487629,0.9589366912841796,0.14119306702955,0.0037783358959437,0.00241219997406,0.0376139685986043,4.511857626,-1.762551581,0.595412174,-0.480623108,0.570334099,0.533768449,-0.398511839,1.655822874,1.353016348,-1.0,-1.0,175.0,175.0,177.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.047325113,4.479126007,-1.712011338,0.470980698,1.007552474
1403636888551666432,0.7918254393127007,0.9591220617294312,0.1408381111798277,0.009452873933399,0.0018537044525146,0.0650105765585218,4.511949831,-1.762685047,0.595504678,-0.480607636,0.570350043,0.5337968,-0.398469704,1.665287702,1.353016348,-1.0,-1.0,172.0,172.0,171.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.047325113,4.479126007,-1.712011338,0.470980698,0.992613326
1403636888601666560,0.7865758147060908,0.9598963260650636,0.1267945145931539,0.0330268372880658,0.0077426433563232,2.5721010423382307,4.5117041,-1.762689882,0.59528609,-0.480780021,0.570284367,0.533763489,-0.398400363,1.708815031,1.353016348,-1.0,-1.0,171.0,171.0,177.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.047325113,4.479126007,-1.712011338,0.470980698,0.987467508
1403636888651666432,0.7857036380863347,0.9601635932922364,0.1175982781888368,0.0054871038342196,0.0026726722717285,1.6843013892593683,4.511801471,-1.760801049,0.595057837,-0.48284594,0.570163787,0.533430782,-0.396515644,1.652590568,1.353016348,-1.0,-1.0,174.0,174.0,175.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.047431359,4.479239609,-1.712364999,0.471643294,0.992332068
1403636888701666560,0.7861952351125262,0.9607563018798828,0.0925475254967323,0.003092772571753,0.0059270858764648,4.5880744802838525,4.51177877,-1.76070214,0.595099977,-0.482978111,0.569797446,0.533719078,-0.396493331,1.798529564,1.353016348,-1.0,-1.0,165.0,165.0,177.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.047431359,4.479239609,-1.712364999,0.471643294,1.039685438
1403636888751666432,0.7878314607441222,0.9596439599990844,0.092068845703882,0.0102939470439932,0.0111234188079833,0.0876707605874127,4.512440954,-1.761068639,0.595366938,-0.482886968,0.569768531,0.533751976,-0.396601595,1.803020458,1.353016348,-1.0,-1.0,179.0,179.0,172.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.047431359,4.479239609,-1.712364999,0.471643294,1.045972812
