#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403638143145096960,0.9785130211507612,0.9495378136634828,0.0326616784928191,0.0005865435228281,0.0092893838882446,0.2349913600272923,4.211231182,-1.895562856,0.547507999,0.472685969,-0.765656989,0.351039198,-0.259053721,1.20667012,0.876736629,-1.0,-1.0,120.0,120.0,124.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.013716501,4.65029811,-2.123683005,0.426509404,0.838091172
1403638143195097088,0.9789820850948092,0.9488275051116944,0.0331187110902748,0.0021780027565379,0.0071030855178833,0.1200629212571979,4.210295628,-1.896557482,0.547936567,0.472587772,-0.765672235,0.351076475,-0.259137291,1.176429474,0.876736629,-1.0,-1.0,125.0,125.0,134.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.013716501,4.65029811,-2.123683005,0.426509404,0.850275785
1403638143245096960,0.9754741039459311,0.9492643475532532,0.0331939248586839,0.0162885949966752,0.0043684244155883,0.0197587323185177,4.210560276,-1.896199388,0.547717874,0.472741399,-0.765571637,0.351143355,-0.259063665,1.219507372,0.876736629,-1.0,-1.0,133.0,133.0,142.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.013716501,4.65029811,-2.123683005,0.426509404,0.882296954
1403638143295097088,0.9818699537345308,0.9479706287384032,0.0334547704735832,0.0296978240317485,0.0129371881484985,0.068524404377902,4.211148567,-1.897082278,0.547474795,0.472665708,-0.765689464,0.350637767,-0.259537916,1.225824488,0.876736629,-1.0,-1.0,134.0,134.0,136.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.013562618,4.653474112,-2.131145612,0.430987477,0.866992196
1403638143345096960,0.9773477494090088,0.9495657086372375,0.0332741740154762,0.0209979334621565,0.0159507989883422,0.047442870486114,4.211306675,-1.897467339,0.547580331,0.47261861,-0.76570412,0.350626002,-0.259596334,1.291903617,0.876736629,-1.0,-1.0,127.0,127.0,129.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.013562618,4.653474112,-2.131145612,0.430987477,0.838201126
1403638143395097088,0.9778050902504106,0.9488911628723145,0.0334887819265092,0.0021235689203786,0.0067454576492309,0.0563777132462084,4.210730598,-1.897670826,0.547746428,0.472566769,-0.765746457,0.350526652,-0.259699976,1.297629981,0.876736629,-1.0,-1.0,126.0,126.0,142.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.013562618,4.653474112,-2.131145612,0.430987477,0.860600456
1403638143445096960,0.9757297747929056,0.9489408731460572,0.033426641003403,0.0096363040572361,0.0004971027374267,0.0163244827596198,4.210096137,-1.89815234,0.548036366,0.472519479,-0.765753956,0.350641095,-0.259609405,1.232447145,0.876736629,-1.0,-1.0,135.0,135.0,137.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.013562618,4.653474112,-2.131145612,0.430987477,0.847235313
1403638143495097088,0.9815718652994532,0.9480748176574708,0.0334204938864418,0.0271265557471744,0.0086605548858642,0.0016148537845639,4.211993862,-1.896820591,0.547392762,0.472592499,-0.765704173,0.350627256,-0.259642016,1.270608126,0.876736629,-1.0,-1.0,132.0,132.0,133.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.013562618,4.653474112,-2.131145612,0.430987477,0.874530553
1403638143545096960,0.977238955287434,0.9497933387756348,0.0332853515718407,0.0201189839248116,0.0171852111816406,0.0355020214461843,4.217531243,-1.895985413,0.552336621,0.472618461,-0.765725756,0.350763408,-0.259347043,1.196458574,0.876736629,-1.0,-1.0,132.0,132.0,138.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.013562618,4.653474112,-2.131145612,0.430987477,0.857857457
1403638143595097088,0.977881511828098,0.9489138126373292,0.0331212421081752,0.0029835802443484,0.0087952613830566,0.0431117205278375,4.213358709,-1.902849126,0.548123421,0.472635371,-0.765671904,0.350746973,-0.259497402,1.176479288,0.876736629,-1.0,-1.0,131.0,131.0,138.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.013562618,4.653474112,-2.131145612,0.430987477,0.83360603
1403638143645096960,0.9747843520119104,0.9492183923721312,0.0333917994548364,0.0143810299271391,0.0030457973480224,0.0710756860420458,4.216775643,-1.90349477,0.539142172,0.473051191,-0.765482097,0.350682361,-0.259386991,1.234043592,0.876736629,-1.0,-1.0,131.0,131.0,137.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.013562618,4.653474112,-2.131145612,0.430987477,0.839502729
1403638143695097088,0.982140191060936,0.9476600885391236,0.0334166631597823,0.0341553383685171,0.0155830383300781,0.0065317202004722,4.212813341,-1.89600427,0.551309541,0.47264626,-0.765612206,0.350925811,-0.259411909,1.168141244,0.876736629,-1.0,-1.0,133.0,133.0,141.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.013562618,4.653474112,-2.131145612,0.430987477,0.83479102
1403638143745096960,0.9767260287605232,0.9497441053390504,0.0334701445740747,0.0251395583998224,0.0208401679992675,0.0140496211181839,4.214243154,-1.895578077,0.55063341,0.472644571,-0.765609382,0.350944431,-0.259398129,1.206013832,0.876736629,-1.0,-1.0,129.0,129.0,134.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.013562618,4.653474112,-2.131145612,0.430987477,0.841260699
1403638143795097088,0.97872357087105,0.9489101767539978,0.0336042075302551,0.0092751793827574,0.0083392858505249,0.0352184729076399,4.214435076,-1.896362541,0.550486866,0.472710422,-0.76562572,0.35053065,-0.259789102,1.172637083,0.876736629,-1.0,-1.0,131.0,131.0,130.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.01336448,4.651989725,-2.127189614,0.429409728,0.823963898
1403638143845096960,0.974673553542766,0.9493098258972168,0.033574233234043,0.0188054294450907,0.0039964914321899,0.0078742776464646,4.215027439,-1.89721469,0.551128443,0.472573637,-0.765768887,0.350418266,-0.259767604,1.230349961,0.876736629,-1.0,-1.0,131.0,131.0,141.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.01336448,4.651989725,-2.127189614,0.429409728,0.802025578
1403638143895097088,0.9785897224048536,0.9481637477874756,0.03343568553798,0.0181839313912893,0.0114607810974121,0.0363966185681097,4.216942486,-1.893835978,0.549960455,0.472717183,-0.765636605,0.350488608,-0.259801442,1.154859651,0.876736629,-1.0,-1.0,134.0,134.0,135.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.01336448,4.651989725,-2.127189614,0.429409728,0.811072362
1403638143945096960,0.9790038998544052,0.9492510557174684,0.0334436656020869,0.0019231485136857,0.0108730792999267,0.0020963708361831,4.21465887,-1.899557362,0.543526368,0.472796638,-0.765593904,0.350407401,-0.25989222,1.376921571,0.876736629,-1.0,-1.0,129.0,129.0,141.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.01336448,4.651989725,-2.127189614,0.429409728,0.899806584
1403638143995097088,0.9786070856483352,0.9492408037185668,0.0335503373208618,0.0018425258338874,0.0001025199890136,0.0280227673976518,4.214389259,-1.900890467,0.536645578,0.473013958,-0.765469587,0.350320668,-0.259979877,1.158180089,0.876736629,-1.0,-1.0,135.0,135.0,141.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.01336448,4.651989725,-2.127189614,0.429409728,0.820376279
1403638144045096960,0.9761577496117744,0.9493921995162964,0.0334992178473176,0.0113729923329449,0.0015139579772949,0.0134291369171701,4.2136332,-1.899659527,0.555397527,0.47242324,-0.76585004,0.350422429,-0.259796305,1.170921623,0.876736629,-1.0,-1.0,134.0,134.0,138.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.01336448,4.651989725,-2.127189614,0.429409728,0.826042429
1403638144095097088,0.9748851986623076,0.9493275284767152,0.033401522276809,0.0059088307915008,0.0006467103958129,0.0256647242548069,4.211778201,-1.896930043,0.54993402,0.472745977,-0.76558767,0.350683322,-0.259630447,1.101401678,0.876736629,-1.0,-1.0,135.0,135.0,135.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.01336448,4.651989725,-2.127189614,0.429409728,0.810352563
1403638144145096960,0.9803154656623798,0.948322057723999,0.033411504935087,0.0252143372880652,0.0100547075271606,0.0026224543313679,4.213001065,-1.900082573,0.543720837,0.472875197,-0.765560952,0.350417067,-0.259833323,1.204691462,0.876736629,-1.0,-1.0,135.0,135.0,137.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.01336448,4.651989725,-2.127189614,0.429409728,0.855084261
1403638144195097088,0.9767743428595002,0.950011134147644,0.0334817304601619,0.0164424815076461,0.0168907642364501,0.0184483157968418,4.217217532,-1.902556041,0.532692804,0.473191755,-0.765403191,0.350280436,-0.25990601,1.14242268,0.876736629,-1.0,-1.0,132.0,132.0,134.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.01336448,4.651989725,-2.127189614,0.429409728,0.811239728
1403638144245096960,0.9769862909618142,0.9493098258972168,0.0335254410722684,0.0009841377853502,0.0070130825042724,0.0114828215944862,4.217164846,-1.907747861,0.523506898,0.47362354,-0.765234507,0.349970492,-0.26003374,1.11401649,0.876736629,-1.0,-1.0,130.0,130.0,130.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.01336448,4.651989725,-2.127189614,0.429409728,0.809356509
1403638144295097088,0.9754979230530968,0.9493649005889891,0.033551444706336,0.0069109328249668,0.0005507469177246,0.006831180722856,4.213260583,-1.899630604,0.544162735,0.47286354,-0.765579084,0.350324075,-0.25992649,1.283226626,0.876736629,-1.0,-1.0,123.0,123.0,130.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.013346408,4.650691863,-2.134456179,0.430841283,0.873527899
1403638144345096960,0.9763210107132376,0.9487738609313964,0.033439166966569,0.0038218396775264,0.0059103965759277,0.0294954747289877,4.21643325,-1.894514871,0.549476247,0.472650844,-0.765691649,0.350350212,-0.259946547,1.311379714,0.876736629,-1.0,-1.0,130.0,130.0,141.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.013346408,4.650691863,-2.134456179,0.430841283,0.875610172
1403638144395097088,0.9811371083277612,0.9486767053604126,0.0334928259519494,0.0223625670088101,0.0009715557098388,0.0140962692209101,4.21471758,-1.894341353,0.560478762,0.472347129,-0.765857241,0.350513925,-0.259790039,1.039504172,0.876736629,-1.0,-1.0,135.0,135.0,138.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.013346408,4.650691863,-2.134456179,0.430841283,0.783317883
1403638144445096960,0.9763914891673172,0.9496710896492004,0.0335479448895729,0.0220353146816824,0.0099438428878784,0.0144798001379164,4.212024721,-1.894326756,0.567154136,0.47202658,-0.766022859,0.350581097,-0.25979373,1.311344881,0.876736629,-1.0,-1.0,130.0,130.0,133.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.013346408,4.650691863,-2.134456179,0.430841283,0.884064335
1403638144495097088,0.977125220216036,0.9492928981781006,0.0333983813718518,0.0034069304770612,0.0037819147109985,0.0392904859545339,4.21444257,-1.891924691,0.553162638,0.472534056,-0.765682132,0.350550416,-0.259916995,1.174091193,0.876736629,-1.0,-1.0,129.0,129.0,137.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.013346408,4.650691863,-2.134456179,0.430841283,0.846162322
1403638144545096960,0.9748396114082803,0.94938325881958,0.0333763083172074,0.0106127583388739,0.0009036064147949,0.0057986135703058,4.210102811,-1.898684621,0.539348554,0.472979351,-0.765421367,0.350407849,-0.260067306,1.198762885,0.876736629,-1.0,-1.0,137.0,137.0,147.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.013346408,4.650691863,-2.134456179,0.430841283,0.84729858
1403638144595097088,0.9800733125083174,0.948589324951172,0.0334923230401415,0.0243016236217306,0.007939338684082,0.0304771839511019,4.213358176,-1.894481059,0.524389867,0.473488869,-0.765080208,0.350245735,-0.260362233,1.251315922,0.876736629,-1.0,-1.0,139.0,139.0,141.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.013346408,4.650691863,-2.134456179,0.430841283,0.870799389
1403638144645096960,0.9770992569230982,0.9489705562591552,0.0333903346396647,0.0138094205382863,0.0038123130798339,0.0267924549884723,4.21751006,-1.900954357,0.547449677,0.472827784,-0.765679071,0.350288517,-0.259744879,1.18060207,0.876736629,-1.0,-1.0,132.0,132.0,133.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.013346408,4.650691863,-2.134456179,0.430841283,0.813654007
1403638144695097088,0.9780478959827514,0.949128031730652,0.0334200769703912,0.0044048119944031,0.0015747547149658,0.0078133400810154,4.213597936,-1.894976842,0.551515452,0.472589712,-0.765717747,0.350385955,-0.259932641,1.119561384,0.876736629,-1.0,-1.0,132.0,132.0,138.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.013346408,4.650691863,-2.134456179,0.430841283,0.803099633
1403638144745096960,0.9772097524094704,0.9494009017944336,0.0332110489033345,0.0038917487394723,0.0027287006378173,0.0549118826431416,4.215225883,-1.899524408,0.543655107,0.472838183,-0.765628824,0.350186461,-0.260011538,1.289666016,0.876736629,-1.0,-1.0,131.0,131.0,141.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.013346408,4.650691863,-2.134456179,0.430841283,0.877570973
1403638144795097088,0.9788666253522466,0.9487532377243042,0.0333163274803368,0.0076933515832777,0.0064766407012939,0.0276567876581801,4.217165789,-1.903990262,0.533186393,0.473233096,-0.765486323,0.349884669,-0.260118907,1.211742401,0.876736629,-1.0,-1.0,134.0,134.0,138.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.013390658,4.644734148,-2.144740947,0.428990203,0.847321121
1403638144845096960,0.9769742182636616,0.9495366215705872,0.0334177525860948,0.0087870063511191,0.0078338384628295,0.026644476901465,4.218217592,-1.896289637,0.552578216,0.472540958,-0.765870274,0.35010169,-0.259954945,1.220476503,0.876736629,-1.0,-1.0,129.0,129.0,131.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.013390658,4.644734148,-2.144740947,0.428990203,0.807969291
1403638144895097088,0.9785283800466734,0.9488831758499146,0.033374551891551,0.0072164332613037,0.006534457206726,0.0113488657398608,4.211110822,-1.894533742,0.545693975,0.472670378,-0.765662334,0.350124072,-0.260301821,1.141460188,0.876736629,-1.0,-1.0,122.0,122.0,136.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.013390658,4.644734148,-2.144740947,0.428990203,0.827715512
1403638144945096960,0.9774904542946992,0.9492467641830444,0.0333945337106,0.0048193965397834,0.0036358833312988,0.0052492438841444,4.217970105,-1.899415134,0.551557373,0.472502334,-0.765899908,0.350007852,-0.260064181,1.136568091,0.876736629,-1.0,-1.0,130.0,130.0,131.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.013390658,4.644734148,-2.144740947,0.428990203,0.789834258
1403638144995097088,0.9784116151475538,0.94896137714386,0.0335790290213607,0.0042772225454349,0.0028538703918457,0.0484671029845595,4.212353709,-1.899354722,0.548150988,0.472641076,-0.765749929,0.350102166,-0.260126763,1.206507527,0.876736629,-1.0,-1.0,132.0,132.0,141.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.013390658,4.644734148,-2.144740947,0.428990203,0.846241846
1403638145045096960,0.9778789947404524,0.9493271708488464,0.0332656341642944,0.0024731142301085,0.0036579370498657,0.0823291429448069,4.207611577,-1.893184002,0.546874045,0.472524441,-0.765700837,0.350312366,-0.260200168,1.289425252,0.876736629,-1.0,-1.0,131.0,131.0,134.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.013390658,4.644734148,-2.144740947,0.428990203,0.879495996
1403638145095097088,0.9782353723996212,0.9490427374839784,0.0332813172485449,0.001654766975565,0.0028443336486816,0.0041199619456622,4.209870747,-1.89186557,0.539380411,0.47281011,-0.765532203,0.350169825,-0.260369236,1.161591671,0.876736629,-1.0,-1.0,130.0,130.0,138.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.013390658,4.644734148,-2.144740947,0.428990203,0.830154823
1403638145145096960,0.9778639621336792,0.949057161808014,0.0334153891446096,0.0017245678191492,0.0001442432403564,0.0352208214241855,4.208597993,-1.89902056,0.529996753,0.473117656,-0.765387873,0.350077281,-0.260359337,1.271536112,0.876736629,-1.0,-1.0,132.0,132.0,141.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.013390658,4.644734148,-2.144740947,0.428990203,0.845551823
1403638145195097088,0.9783123999428528,0.9489489793777466,0.0335203758468245,0.0020822295060394,0.0010818243026733,0.0275801118590868,4.21169442,-1.90202478,0.519907405,0.473570917,-0.765162847,0.349917421,-0.260411601,1.212998233,0.876736629,-1.0,-1.0,125.0,125.0,134.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.013390658,4.644734148,-2.144740947,0.428990203,0.869664863
1403638145245096960,0.9775806965480708,0.9494677782058716,0.0332595618644161,0.0033975154795543,0.00518798828125,0.068516094490858,4.214769303,-1.902750303,0.541961344,0.47281507,-0.76572689,0.349864526,-0.260198102,1.280056159,0.876736629,-1.0,-1.0,129.0,129.0,136.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.013390658,4.644734148,-2.144740947,0.428990203,0.873356701
1403638145295097088,0.9789822016266444,0.9488462209701538,0.0334316468782819,0.0065076029892504,0.0062155723571777,0.0452069055562731,4.218201031,-1.896332016,0.544208834,0.472723505,-0.765764915,0.349836506,-0.260290226,1.269941853,0.876736629,-1.0,-1.0,133.0,133.0,140.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.013457552,4.649481682,-2.132744711,0.425025056,0.890033435
1403638145345096960,0.976310942362655,0.9493933320045472,0.0333214539503706,0.0124034475772935,0.0054711103439331,0.0289477925657144,4.217297253,-1.902951547,0.553341653,0.472432553,-0.766022095,0.349791547,-0.260122099,1.169495278,0.876736629,-1.0,-1.0,129.0,129.0,135.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.013457552,4.649481682,-2.132744711,0.425025056,0.833804488
1403638145395097088,0.97620471194146,0.9494991898536682,0.0333514185124547,0.0004932592946581,0.0010585784912109,0.0078717204812828,4.215928188,-1.901218845,0.545781026,0.47259751,-0.765820268,0.349824173,-0.260372729,1.285513337,0.876736629,-1.0,-1.0,131.0,131.0,141.0,247.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.013457552,4.649481682,-2.132744711,0.425025056,0.818870815
1403638145445096960,0.9764505708078896,0.9490405321121216,0.0333285847671199,0.0011415955022713,0.0045865774154663,0.0059984477768171,4.212582508,-1.901755404,0.544848324,0.472628935,-0.765766001,0.34980038,-0.260507227,1.169605829,0.876736629,-1.0,-1.0,127.0,127.0,134.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.013457552,4.649481682,-2.132744711,0.425025056,0.831719827
1403638145495097088,0.9778413316512352,0.9495655298233032,0.0333593272023395,0.0064577143243013,0.0052499771118164,0.008076068533358,4.213033765,-1.902045482,0.544888483,0.472637702,-0.76578869,0.349854917,-0.260351345,1.287681081,0.876736629,-1.0,-1.0,125.0,125.0,139.0,140.0,2.0146,5.0,3.0,19.0,0.0,13.0,0.013457552,4.649481682,-2.132744711,0.425025056,0.874239128
1403638145545096960,0.977908570520289,0.949018120765686,0.0332125435201552,0.0003122099747899,0.0054740905761718,0.0385602203738655,4.211254264,-1.901301726,0.545058558,0.47280232,-0.765667941,0.349935171,-0.260299724,1.147918172,0.876736629,-1.0,-1.0,129.0,129.0,133.0,143.0,2.0146,5.0,4.0,19.0,0.0,13.0,0.013457552,4.649481682,-2.132744711,0.425025056,0.783373203
1403638145595097088,0.976724164251156,0.9492818713188172,0.0332672416960774,0.0054995489458669,0.002637505531311,0.0143692656173999,4.201162626,-1.890892121,0.545029016,0.472477789,-0.765599992,0.350177865,-0.260762064,0.977173087,0.877302795,-1.0,-1.0,127.0,127.0,140.0,144.0,2.0146,5.0,4.0,7.0,0.0,13.0,0.013457552,4.649481682,-2.132744711,0.425025056,0.729605901
1403638145645096960,0.9761937579489278,0.9497572183609008,0.0334597453814388,0.0024628334857046,0.0047534704208374,0.0505709110158481,4.202837863,-1.886251722,0.547486914,0.472338539,-0.765670928,0.350225049,-0.260742688,1.112549562,0.877302795,-1.0,-1.0,135.0,135.0,146.0,144.0,2.0146,5.0,4.0,7.0,0.0,13.0,0.013457552,4.649481682,-2.132744711,0.425025056,0.803248214
1403638145695097088,0.9790188392357096,0.948861002922058,0.0334013032558423,0.0131176887674534,0.0089621543884277,0.0153528049479534,4.207952928,-1.896740543,0.545282456,0.472588157,-0.76570279,0.349888903,-0.260648088,1.063164817,0.877302795,-1.0,-1.0,145.0,145.0,146.0,144.0,2.0146,5.0,4.0,7.0,0.0,13.0,0.013457552,4.649481682,-2.132744711,0.425025056,0.771385208
1403638145745096960,0.9761396172581784,0.94911926984787,0.0334362635225538,0.0133690800227171,0.0025826692581176,0.0091840970921563,4.207645529,-1.888391999,0.547642719,0.472492128,-0.765671796,0.350134016,-0.260584076,1.024630113,0.877302795,-1.0,-1.0,138.0,138.0,144.0,144.0,2.0146,5.0,4.0,7.0,0.0,13.0,0.013457552,4.649481682,-2.132744711,0.425025056,0.73884156
1403638145795097088,0.9775110804295736,0.9495930671691896,0.0334405802568034,0.0063681095204456,0.0047379732131958,0.0011340104123291,4.205423766,-1.89207296,0.548342888,0.471295029,-0.766698925,0.350009829,-0.259897813,1.004039449,0.877302795,-1.0,-1.0,136.0,136.0,140.0,144.0,2.0146,5.0,4.0,7.0,0.0,13.0,0.01381688,4.649718846,-2.131748846,0.428943027,0.726982289
1403638145845096960,0.97816202726239,0.948877215385437,0.0334236274972622,0.003022538854721,0.0071585178375244,0.0044535069166129,4.204288867,-1.893701354,0.548785967,0.47152496,-0.766599493,0.350030468,-0.259746223,1.134191612,0.877302795,-1.0,-1.0,133.0,133.0,142.0,144.0,2.0146,5.0,4.0,7.0,0.0,13.0,0.01381688,4.649718846,-2.131748846,0.428943027,0.794938657
