#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_x [], q_RS_y [], q_RS_z [], q_RS_w [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m
1403636858651666432,1.0,0.9730677604675292,0.2,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
1403636858701666560,1.0,0.972731113433838,0.1984520813554453,0.0164609868475733,0.003366470336914,0.1738812032245906,,,,,,,,,,,,,,,,,,,,,,,,,
1403636893351666432,0.7774070373492987,0.9631166458129884,0.1388688956829189,0.0004609020043768,0.0021421909332275,0.0373398175836081,4.528105734,-1.782662722,0.567366673,0.493646115,0.493791035,-0.335862918,-0.632202521,1.14117452,1.21173037,-1.0,-1.0,410.0,-1.0,315.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.115911385,4.53824017,-1.851642822,0.59667958
1403636893401666560,0.778391469897986,0.9628531336784364,0.1390727964709507,0.0061933368655804,0.00263512134552,0.0373446663889298,4.528095306,-1.78262464,0.567341022,0.493638319,0.493780445,-0.335881548,-0.632206981,1.122014527,1.21173037,-1.0,-1.0,415.0,-1.0,309.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.115911385,4.53824017,-1.851642822,0.59667958
1403636893451666432,0.7773466950571303,0.963088870048523,0.1391462250056014,0.0065729668799868,0.0023573637008666,0.0134485214914059,4.528068227,-1.782585757,0.567369169,0.493603412,0.493777833,-0.335916394,-0.632217762,1.081776694,1.21173037,-1.0,-1.0,409.0,-1.0,309.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.115911385,4.53824017,-1.851642822,0.59667958
1403636893501666560,0.7780978086631234,0.9630690813064576,0.1389757348955816,0.0047254630014407,0.0001978874206542,0.0312254618668239,4.528101022,-1.782621676,0.567343482,0.493646527,0.493770378,-0.335816955,-0.632242749,1.167107401,1.21173037,-1.0,-1.0,419.0,-1.0,310.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.115911385,4.53824017,-1.851642822,0.59667958
1403636893551666432,0.7774276101490231,0.9633069038391112,0.1388279149938237,0.0042164038259086,0.002378225326538,0.0270733868666317,4.528116576,-1.782636407,0.567366618,0.493614319,0.493788027,-0.335827055,-0.632248747,1.058002991,1.21173037,-1.0,-1.0,424.0,-1.0,308.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.115911385,4.53824017,-1.851642822,0.59667958
1403636893601666560,0.7788920976263978,0.9627537131309508,0.1392378816940857,0.0092134949163342,0.005531907081604,0.0750858777920626,4.528140722,-1.782646867,0.567355786,0.493654239,0.493770586,-0.335841387,-0.632223586,1.091398685,1.21173037,-1.0,-1.0,414.0,-1.0,305.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.115911385,4.53824017,-1.851642822,0.59667958
1403636893651666432,0.7766121979432222,0.9630332589149476,0.1394210037885886,0.0143434781554744,0.0027954578399658,0.0335390245112199,4.527016211,-1.780422104,0.567694818,0.492244974,0.492676201,-0.334351639,-0.634959864,1.089323853,1.21173037,-1.0,-1.0,425.0,-1.0,310.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.115411705,4.538218787,-1.851769384,0.596643821
1403636893701666560,0.7783989868825008,0.9629435539245604,0.1393652564133645,0.0112411823678526,0.0008970499038696,0.0102101965858025,4.526940256,-1.780385887,0.567688647,0.492324497,0.49264047,-0.334411058,-0.634894637,1.034563883,1.21173037,-1.0,-1.0,420.0,-1.0,317.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.115411705,4.538218787,-1.851769384,0.596643821
1403636893751666432,0.7756002260530976,0.9635347127914428,0.1396313091876681,0.017607776831228,0.0059115886688232,0.0487278749343067,4.526954504,-1.780412945,0.567714766,0.492251943,0.492699677,-0.334370416,-0.634926357,1.048936233,1.21173037,-1.0,-1.0,430.0,-1.0,307.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.115411705,4.538218787,-1.851769384,0.596643821
1403636893801666560,0.7784806072292336,0.9630683660507202,0.1397154092092541,0.0181212729596078,0.0046634674072265,0.0154030167305796,4.526902057,-1.780374451,0.56769475,0.492368657,0.492667575,-0.334417424,-0.634836005,1.12483065,1.21173037,-1.0,-1.0,419.0,-1.0,307.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.115411705,4.538218787,-1.851769384,0.596643821
1403636893851666432,0.7771889931943596,0.9630107879638672,0.1400154646578837,0.0081259003767725,0.0005757808685302,0.0549555042695804,4.526996374,-1.780398014,0.567693495,0.492309993,0.492729356,-0.334422915,-0.634830659,1.129814452,1.21173037,-1.0,-1.0,417.0,-1.0,312.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.115411705,4.538218787,-1.851769384,0.596643821
1403636893901666560,0.7777242644166217,0.9630149006843568,0.1396262730956346,0.0033675389932402,4.112720489501953e-05,0.0712808871112047,4.527031967,-1.780442913,0.567678502,0.492356536,0.492658116,-0.33446069,-0.634829952,1.091940741,1.21173037,-1.0,-1.0,416.0,-1.0,300.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.115411705,4.538218787,-1.851769384,0.596643821
1403636893951666432,0.7770474261862222,0.96310156583786,0.1398260290402554,0.0042581761136974,0.0008666515350341,0.0365855334993048,4.526841936,-1.7803233,0.567682466,0.492301954,0.492680383,-0.334479122,-0.634845291,1.06806074,1.21173037,-1.0,-1.0,415.0,-1.0,306.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.115411705,4.538218787,-1.851769384,0.596643821
1403636894001666560,0.7782810717135116,0.9627522826194764,0.1398013646778978,0.0077612044963431,0.0034928321838378,0.0045173066412917,4.526895369,-1.780322642,0.567666146,0.492364756,0.492623097,-0.334548827,-0.634804311,1.089583243,1.21173037,-1.0,-1.0,413.0,-1.0,305.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.115411705,4.538218787,-1.851769384,0.596643821
1403636894051666432,0.777067242127094,0.9634932279586792,0.1396701181013964,0.0076365369431512,0.0074094533920288,0.0240379630772746,4.526928076,-1.78039975,0.567674314,0.492345823,0.49262965,-0.334482702,-0.634848754,1.030728259,1.21173037,-1.0,-1.0,415.0,-1.0,311.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.115411705,4.538218787,-1.851769384,0.596643821
1403636894101666560,0.7770222950320439,0.9632104635238647,0.1396228728518834,0.0002827745802856,0.0028276443481445,0.0086530223769853,4.5269652,-1.780407114,0.567671154,0.4923916,0.492619491,-0.334447421,-0.634839721,1.043883941,1.21173037,-1.0,-1.0,412.0,-1.0,301.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.115411705,4.538218787,-1.851769384,0.596643821
1403636894151666432,0.7766236884367138,0.9631811380386353,0.1397150581869942,0.0025077441059957,0.0002932548522949,0.0168838513028646,4.525870498,-1.778270416,0.567994577,0.491100132,0.49160162,-0.333091748,-0.637336955,1.040623767,1.21173037,-1.0,-1.0,419.0,-1.0,305.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.114901469,4.538297087,-1.851742355,0.596418107
1403636894201666560,0.7782119739405241,0.9627877473831176,0.1394643305910488,0.0099923424686948,0.0039339065551757,0.0459210507005236,4.525877097,-1.778284309,0.5679865,0.491120069,0.491576977,-0.33305277,-0.63736097,1.142734931,1.21173037,-1.0,-1.0,422.0,-1.0,312.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.114901469,4.538297087,-1.851742355,0.596418107
1403636894251666432,0.7772392211000413,0.9634491205215454,0.1399182718195647,0.0061198565976842,0.0066137313842773,0.0831398637678137,4.525877364,-1.77829682,0.567993014,0.491135419,0.491600636,-0.333032718,-0.637341371,1.067172753,1.21173037,-1.0,-1.0,420.0,-1.0,309.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.114901469,4.538297087,-1.851742355,0.596418107
1403636894301666560,0.7767264492273107,0.9630614519119264,0.1401454900906169,0.0032259893755543,0.0038766860961914,0.0416152905137012,4.525912245,-1.778290345,0.568023167,0.491141027,0.491556615,-0.333105685,-0.63733287,1.150138988,1.21173037,-1.0,-1.0,414.0,-1.0,304.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.114901469,4.538297087,-1.851742355,0.596418107
1403636894351666432,0.7772252192112657,0.9637155532836914,0.1402348013173621,0.0031378996287683,0.0065410137176513,0.0163574550141776,4.525853225,-1.778291765,0.567994415,0.491134037,0.491575757,-0.333107987,-0.637322291,1.101226903,1.21173037,-1.0,-1.0,416.0,-1.0,309.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.114901469,4.538297087,-1.851742355,0.596418107
1403636894401666560,0.777223275460121,0.9632537364959716,0.1398344737581704,1.2228674923131684e-05,0.0046181678771972,0.0733204578982871,4.525955966,-1.778275303,0.567988744,0.491126551,0.49156469,-0.33309815,-0.637341737,1.135346576,1.21173037,-1.0,-1.0,401.0,-1.0,301.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.114901469,4.538297087,-1.851742355,0.596418107
1403636894451666432,0.7771786207878095,0.9629815816879272,0.1396101172375982,0.0002809348681293,0.0027215480804443,0.041091157586135,4.525834569,-1.778256624,0.568005481,0.491159878,0.491565909,-0.333044825,-0.637342981,1.160474586,1.21173037,-1.0,-1.0,410.0,-1.0,311.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.114901469,4.538297087,-1.851742355,0.596418107
1403636894501666560,0.7784575918395754,0.9630825519561768,0.1401039402477868,0.0080463598805965,0.0010097026824951,0.0904442584488762,4.525880831,-1.778278283,0.567988131,0.491068332,0.491617494,-0.333067565,-0.637361852,1.091980649,1.21173037,-1.0,-1.0,418.0,-1.0,309.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.114901469,4.538297087,-1.851742355,0.596418107
1403636894551666432,0.7763933969294305,0.96342933177948,0.1400784802479256,0.0129864198941708,0.0034677982330322,0.0046630285751048,4.52585406,-1.778261933,0.568001632,0.491070081,0.491624194,-0.332968785,-0.637406947,1.058065634,1.21173037,-1.0,-1.0,424.0,-1.0,306.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.114901469,4.538297087,-1.851742355,0.596418107
1403636894601666560,0.7785134961866527,0.963038980960846,0.1395741994659919,0.0133381295711431,0.0039035081863403,0.0923596115025038,4.525946307,-1.778307118,0.567973985,0.491119936,0.491586356,-0.33304824,-0.637356205,1.157990179,1.21173037,-1.0,-1.0,414.0,-1.0,308.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.114901469,4.538297087,-1.851742355,0.596418107
1403636894651666432,0.7758967771126709,0.9634974002838136,0.1397131368066275,0.0164625019046424,0.0045841932296752,0.0254465354699595,4.524908949,-1.776293955,0.568295424,0.489925169,0.490654331,-0.331694675,-0.639695473,1.082904655,1.21173037,-1.0,-1.0,421.0,-1.0,303.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.114383178,4.538406897,-1.851822856,0.596472721
1403636894701666560,0.777910468895733,0.9634188413619996,0.1403035885348289,0.0126686907829119,0.0007855892181396,0.1081419204962319,4.524806832,-1.776211554,0.568297636,0.489881951,0.490651144,-0.331795286,-0.639678839,1.135786725,1.21173037,-1.0,-1.0,409.0,-1.0,304.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.114383178,4.538406897,-1.851822856,0.596472721
1403636894751666432,0.7752966396464616,0.9635065793991088,0.1397370914139511,0.0164443212198029,0.0008773803710937,0.1037546063145899,4.524916282,-1.776265996,0.568312319,0.489918861,0.490661174,-0.331701861,-0.63969133,1.135262861,1.21173037,-1.0,-1.0,410.0,-1.0,304.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.114383178,4.538406897,-1.851822856,0.596472721
1403636894801666560,0.7772136427110863,0.9628992676734924,0.1396605099250833,0.012060395369293,0.0060731172561645,0.0140259887219773,4.524914797,-1.776270334,0.568303159,0.489936259,0.490657184,-0.331672655,-0.639696209,1.084182339,1.21173037,-1.0,-1.0,427.0,-1.0,310.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.114383178,4.538406897,-1.851822856,0.596472721
1403636894851666432,0.7766561989647066,0.963246762752533,0.1371425645729299,0.0035070324620455,0.0034749507904052,0.4611646186825302,4.524909851,-1.776260962,0.568309358,0.489964988,0.490611461,-0.331641524,-0.639725413,1.163238612,1.21173037,-1.0,-1.0,422.0,-1.0,317.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.114383178,4.538406897,-1.851822856,0.596472721
1403636894901666560,0.7764067279660413,0.9637025594711304,0.1391523581892743,0.0015694909061947,0.0045579671859741,0.3680960374772946,4.524887165,-1.776197079,0.568357907,0.489970478,0.49050975,-0.331614846,-0.639813026,1.135070233,1.21173037,-1.0,-1.0,424.0,-1.0,309.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.114383178,4.538406897,-1.851822856,0.596472721
1403636894951666432,0.7765229918066244,0.9634889364242554,0.1380703482055537,0.0007314479097405,0.00213623046875,0.1981713864943213,4.524784669,-1.776175583,0.568327331,0.490003113,0.490492298,-0.331747986,-0.639732388,1.138939586,1.21173037,-1.0,-1.0,417.0,-1.0,312.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.114383178,4.538406897,-1.851822856,0.596472721
1403636895001666560,0.7762403910318143,0.9634905457496644,0.1381982117421217,0.0017779194716867,1.609325408935547e-05,0.0234183553802536,4.524812498,-1.776140737,0.568333015,0.48994944,0.490549953,-0.331671245,-0.63976908,1.135300807,1.21173037,-1.0,-1.0,417.0,-1.0,308.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.114383178,4.538406897,-1.851822856,0.596472721
1403636895051666432,0.7764384816351811,0.9632894992828368,0.1382895847577245,0.0012462426584663,0.0020104646682739,0.0167350740405369,4.524825862,-1.776195497,0.568338804,0.490012138,0.490546595,-0.331722904,-0.639696848,1.088122648,1.21173037,-1.0,-1.0,410.0,-1.0,312.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.114383178,4.538406897,-1.851822856,0.596472721
1403636895101666560,0.7760735552587981,0.9632472395896912,0.1373519244025199,0.0022958525529142,0.0004225969314575,0.1717335842065948,4.524857296,-1.776214127,0.568324336,0.489962787,0.490530466,-0.331714016,-0.639751624,1.199482493,1.21173037,-1.0,-1.0,422.0,-1.0,320.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.114383178,4.538406897,-1.851822856,0.596472721
1403636895151666432,0.7770632686181171,0.9633446931838988,0.1390073726946875,0.0062265599027597,0.0009745359420776,0.3031972793822524,4.523892577,-1.774245157,0.568635246,0.4887318,0.489651191,-0.330379011,-0.642053462,1.070851784,1.21173037,-1.0,-1.0,421.0,-1.0,313.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.11385873,4.537939169,-1.851706451,0.596335501
1403636895201666560,0.7760839104640106,0.9635525941848756,0.1363897054437672,0.0061614124487481,0.0020790100097656,0.4794288003812186,4.523922712,-1.774308419,0.568627663,0.488865918,0.489532846,-0.330515738,-0.641971225,1.150738996,1.21173037,-1.0,-1.0,423.0,-1.0,312.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.11385873,4.537939169,-1.851706451,0.596335501
1403636895251666432,0.777501610303216,0.9632713198661804,0.1372354467940535,0.0089191409712992,0.0028127431869506,0.154898511588124,4.523945742,-1.774312829,0.568637655,0.488827206,0.489627498,-0.33030379,-0.642037602,1.091982507,1.21173037,-1.0,-1.0,416.0,-1.0,302.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.11385873,4.537939169,-1.851706451,0.596335501
1403636895301666560,0.7773389200525522,0.9632108807563782,0.1370960542418282,0.0010235292691712,0.0006043910980224,0.0255299080018422,4.523942602,-1.7743659,0.568621636,0.488835023,0.489576184,-0.330509341,-0.641964996,1.170495233,1.21173037,-1.0,-1.0,410.0,-1.0,311.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.11385873,4.537939169,-1.851706451,0.596335501
1403636895351666432,0.7765361508298596,0.9632189869880676,0.1386835911505464,0.0050504427429636,8.106231689453125e-05,0.290759230547768,4.523919913,-1.77431658,0.568636318,0.488820051,0.489630165,-0.330328699,-0.642028201,1.121285455,1.21173037,-1.0,-1.0,425.0,-1.0,309.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.11385873,4.537939169,-1.851706451,0.596335501
1403636895401666560,0.7773440976551584,0.9634441137313844,0.139363956826623,0.0050830164699691,0.0022512674331665,0.1246097645861077,4.523932088,-1.774357223,0.5686262,0.488870953,0.489594947,-0.330497597,-0.641929371,1.166051856,1.21173037,-1.0,-1.0,413.0,-1.0,313.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.11385873,4.537939169,-1.851706451,0.596335501
1403636895451666432,0.7743728246113435,0.9635525941848756,0.1387458406911805,0.0186930987851843,0.0010848045349121,0.1132086888458605,4.523963971,-1.774323771,0.568639163,0.488821698,0.48964397,-0.330413846,-0.641972601,1.034740803,1.21173037,-1.0,-1.0,418.0,-1.0,307.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.11385873,4.537939169,-1.851706451,0.596335501
1403636895501666560,0.777748139873158,0.9631808400154114,0.1381162209823581,0.0212350398936177,0.0037175416946411,0.1153155816847872,4.523961495,-1.774350916,0.568619812,0.488812893,0.489616411,-0.330557572,-0.641926333,1.074998647,1.21173037,-1.0,-1.0,410.0,-1.0,303.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.11385873,4.537939169,-1.851706451,0.596335501
1403636895551666432,0.7768954351675222,0.963740885257721,0.1396157415056061,0.0053646006482717,0.0056004524230957,0.2746389272185201,4.523966485,-1.774373068,0.568631851,0.488816513,0.489616466,-0.330364127,-0.642023112,1.144149759,1.21173037,-1.0,-1.0,421.0,-1.0,305.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.11385873,4.537939169,-1.851706451,0.596335501
1403636895601666560,0.7764100306228532,0.9636235237121582,0.1389723432209661,0.0030538139613805,0.0011736154556274,0.1178391438651527,4.52392302,-1.774327499,0.56863226,0.488817939,0.489632033,-0.330480079,-0.641950475,1.137876875,1.21173037,-1.0,-1.0,416.0,-1.0,309.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.11385873,4.537939169,-1.851706451,0.596335501
1403636895651666432,0.7770823104987985,0.9634832739830016,0.1399538802699856,0.0042294982477281,0.0014024972915649,0.1797696516910951,4.523029142,-1.772474615,0.568912669,0.487691489,0.488825359,-0.329250527,-0.644050363,1.139865396,1.21173037,-1.0,-1.0,412.0,-1.0,301.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.113329645,4.538183506,-1.851537747,0.596424615
1403636895701666560,0.7777501868323279,0.9633393287658693,0.1388817295196051,0.0042017943470188,0.0014394521713256,0.1963656564454652,4.52312922,-1.772585716,0.568913494,0.487767039,0.488763411,-0.329320126,-0.64400458,1.08916871,1.21173037,-1.0,-1.0,407.0,-1.0,307.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.113329645,4.538183506,-1.851537747,0.596424615
1403636895751666432,0.7766077083941185,0.9631808996200562,0.1391272781402972,0.0071876471769721,0.0015842914581298,0.0449725153616364,4.523144698,-1.772605248,0.568913438,0.487703056,0.488807315,-0.32927048,-0.644045099,1.138397929,1.21173037,-1.0,-1.0,416.0,-1.0,303.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.113329645,4.538183506,-1.851537747,0.596424615
1403636895801666560,0.7779690394501324,0.963218092918396,0.1394461586064795,0.0085645093985483,0.0003719329833984,0.0584033281208995,4.523110356,-1.772572351,0.568935754,0.487666232,0.488778518,-0.329233858,-0.644113556,1.08710629,1.21173037,-1.0,-1.0,413.0,-1.0,304.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.113329645,4.538183506,-1.851537747,0.596424615
1403636895851666432,0.7755350673864119,0.9638428092002868,0.1395934068840802,0.0153127900252107,0.0062471628189086,0.0269686932376389,4.523095303,-1.772606998,0.568951579,0.487646339,0.488828785,-0.329267402,-0.644073323,1.109741293,1.21173037,-1.0,-1.0,423.0,-1.0,301.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.113329645,4.538183506,-1.851537747,0.596424615
1403636895901666560,0.7767215640474431,0.9631474018096924,0.1393189848218363,0.0074645779657022,0.0069540739059448,0.0502607197509386,4.522980731,-1.772479128,0.568938308,0.487617277,0.488928073,-0.329237255,-0.644035372,1.144963269,1.21173037,-1.0,-1.0,409.0,-1.0,297.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.113329645,4.538183506,-1.851537747,0.596424615
1403636895951666432,0.7752531718664418,0.96356463432312,0.1391660024425136,0.0092380604845406,0.0041723251342773,0.0280189006346809,4.523071311,-1.772533773,0.568946166,0.487572834,0.488953629,-0.329226795,-0.644054965,1.076333965,1.21173037,-1.0,-1.0,411.0,-1.0,300.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.113329645,4.538183506,-1.851537747,0.596424615
1403636896001666560,0.7769476756296989,0.963198721408844,0.1393481413609073,0.0106605908549425,0.0036591291427612,0.0333589546637513,4.52306392,-1.772544076,0.568927427,0.487637412,0.48893676,-0.329167981,-0.644048942,1.095626827,1.21173037,-1.0,-1.0,406.0,-1.0,307.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.113329645,4.538183506,-1.851537747,0.596424615
1403636896051666432,0.7756741746032778,0.9636109471321106,0.1385388934412433,0.0080119464414341,0.004122257232666,0.1482146973413378,4.52302376,-1.772402879,0.568907726,0.487783991,0.489000215,-0.329179377,-0.643883922,1.083003072,1.21173037,-1.0,-1.0,413.0,-1.0,305.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.113329645,4.538183506,-1.851537747,0.596424615
1403636896101666560,0.7771078200824033,0.9635586738586426,0.1384869245403588,0.0090194593930072,0.0005227327346801,0.009518164617539,4.523043549,-1.772388608,0.568935732,0.488143742,0.489107526,-0.329181117,-0.643528793,1.119534334,1.21173037,-1.0,-1.0,398.0,-1.0,305.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.113329645,4.538183506,-1.851537747,0.596424615
1403636896151666432,0.7763316957315947,0.9637807011604308,0.1359939544626359,0.0048828124999999,0.0022202730178833,0.456590368133587,4.522103409,-1.770500219,0.56919238,0.4875603,0.488483662,-0.327935988,-0.645078796,1.049549804,1.21173037,-1.0,-1.0,414.0,-1.0,308.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.112800394,4.53703675,-1.85148677,0.59594515
1403636896201666560,0.7777061170054934,0.9634644985198976,0.1391415868605067,0.0086468635721411,0.0031620264053344,0.576492533197901,4.522020115,-1.770369944,0.569209663,0.487999333,0.488640688,-0.327818312,-0.644687586,1.058311435,1.21173037,-1.0,-1.0,413.0,-1.0,307.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.112800394,4.53703675,-1.85148677,0.59594515
