1403636641713555456,0.4606921043437434,0.8570945262908936,0.1032257317371983,0.0027939816738697,0.0006258487701416,0.8492152509842921,-0.340208538,3.700772074,0.791947452,0.632869082,0.570775452,-0.249018199,-0.460089171,0.936923679,0.714013564,-1.0,-1.0,890.0,-1.0,670.0,795.0,2.233,148.0,159.0,386.0,0.0,259.0,0.521075891,-4.702888003,5.212145105,-3.672485055
1403636641763555584,0.4608029864088127,0.8575453162193298,0.1074155104940012,0.0006483362076126,0.0045078992843627,0.9785981708486524,-0.363841409,3.701094123,0.806632794,0.632143551,0.569131159,-0.253778468,-0.460522251,0.78004437,0.823479281,-1.0,-1.0,891.0,-1.0,655.0,754.0,2.233,148.0,159.0,386.0,2.0,259.0,0.519695008,-4.961766322,5.325500958,-3.878384084
1403636641813555456,0.4614005206219264,0.8574172854423523,0.1103364064034576,0.0034938298218641,0.0012803077697753,0.6822277643162344,-0.375011972,3.713117709,0.808327096,0.63168643,0.568957207,-0.253880039,-0.461307789,0.899171164,0.823479281,-1.0,-1.0,917.0,-1.0,651.0,754.0,2.233,148.0,159.0,386.0,2.0,259.0,0.519695008,-4.961766322,5.325500958,-3.878384084
1403636641863555584,0.4621563176523341,0.8578794002532959,0.0999982911421014,0.0044192050365692,0.004621148109436,2.414652723215766,-0.386941167,3.725154433,0.811984567,0.631310602,0.568790316,-0.25403836,-0.461940485,0.820237023,0.823479281,-1.0,-1.0,923.0,-1.0,629.0,754.0,2.233,148.0,159.0,386.0,2.0,259.0,0.519695008,-4.961766322,5.325500958,-3.878384084
1403636641913555456,0.4642023147755451,0.8597593307495117,0.1012406422444006,0.0119631070617244,0.0187993049621582,0.2901734403726586,-0.397642289,3.736452195,0.817305526,0.631751881,0.567948798,-0.253507857,-0.462663473,0.846820905,0.823479281,-1.0,-1.0,896.0,-1.0,606.0,754.0,2.233,148.0,159.0,386.0,2.0,259.0,0.519695008,-4.961766322,5.325500958,-3.878384084
1403636641963555584,0.4638396484318572,0.8593708276748657,0.0969212241609789,0.0021205388062393,0.0038850307464599,1.0088777668042193,-0.408272975,3.74765616,0.823795425,0.633158344,0.565566141,-0.252963692,-0.463955625,0.873084263,0.823479281,-1.0,-1.0,878.0,-1.0,574.0,754.0,2.233,140.0,159.0,386.0,2.0,320.0,0.519695008,-4.961766322,5.325500958,-3.878384084
1403636642013555456,0.4662523096497249,0.8608630895614624,0.0902203258150873,0.0141070210341865,0.0149226188659667,1.5651153067891732,-0.419293771,3.758183299,0.832042611,0.634369319,0.562575376,-0.251572215,-0.46668612,0.936970506,0.823479281,-1.0,-1.0,632.0,-1.0,655.0,806.0,2.233,140.0,163.0,386.0,2.0,320.0,0.519695008,-4.961766322,5.325500958,-3.878384084
1403636642063555584,0.4676182634217687,0.8616470694541931,0.0890730042032512,0.0079868397814162,0.0078397989273071,0.2679775940185269,-0.430592521,3.768266857,0.84130873,0.63632903,0.558932937,-0.249832244,-0.469322051,1.013503976,0.823479281,-1.0,-1.0,821.0,-1.0,609.0,800.0,2.233,140.0,163.0,335.0,2.0,320.0,0.519695008,-4.961766322,5.325500958,-3.878384084
1403636642113555456,0.4709708403118919,0.8641272783279419,0.0904300065815688,0.0196027823373779,0.0248020887374877,0.3169523075896796,-0.442083646,3.778654972,0.850501705,0.63762091,0.556099672,-0.247519966,-0.472151031,0.865577219,0.67816973,-1.0,-1.0,846.0,-1.0,612.0,784.0,2.233,140.0,163.0,335.0,0.0,320.0,0.519695008,-4.961766322,5.325500958,-3.878384084
1403636642163555584,0.4715101110062544,0.8645162582397461,0.0957807562927846,0.0031531584178302,0.0038897991180419,1.2497638142736678,-0.451989833,3.788486492,0.858877708,0.638851203,0.553664409,-0.245441272,-0.4744296,0.877787269,0.67816973,-1.0,-1.0,839.0,-1.0,587.0,784.0,2.233,141.0,163.0,335.0,0.0,320.0,0.519695008,-4.961766322,5.325500958,-3.878384084
1403636642213555456,0.4737491291704617,0.8658753633499146,0.0959777331980545,0.0130917163605386,0.0135910511016845,0.0460074983395175,-0.461496879,3.79820581,0.865317703,0.640073584,0.551053729,-0.24435171,-0.476379929,0.931837661,0.67816973,-1.0,-1.0,655.0,-1.0,654.0,584.0,2.233,141.0,163.0,335.0,0.0,280.0,0.519695008,-4.961766322,5.325500958,-3.878384084
1403636642263555584,0.4732955325003365,0.8657480478286743,0.1054189532322393,0.0026522156194591,0.0012731552124023,2.205166714598348,-0.482667191,3.799073799,0.881211169,0.641058096,0.547132654,-0.247459091,-0.47796901,0.944847339,0.672948423,-1.0,-1.0,842.0,-1.0,621.0,739.0,2.233,141.0,94.0,315.0,1.0,280.0,0.518202388,-5.162515829,5.539483857,-3.890707679
1403636642313555456,0.4738995630587747,0.8669083714485168,0.0989760562770619,0.0035318144669767,0.0116032361984252,1.5048544425086163,-0.488578811,3.810154572,0.884908381,0.642815862,0.544294936,-0.246149984,-0.479521611,0.838368697,0.672948423,-1.0,-1.0,844.0,-1.0,593.0,704.0,2.233,141.0,94.0,315.0,1.0,280.0,0.518202388,-5.162515829,5.539483857,-3.890707679
1403636642363555584,0.4734892753574798,0.8673372268676758,0.1005471993358976,0.002398984652039,0.0042885541915893,0.3669687142839617,-0.494697213,3.819441918,0.885951858,0.644866726,0.540536608,-0.244079877,-0.482070633,0.870500903,0.672948423,-1.0,-1.0,857.0,-1.0,576.0,704.0,2.233,141.0,94.0,315.0,1.0,280.0,0.518202388,-5.162515829,5.539483857,-3.890707679
1403636642413555456,0.4738242905902992,0.8680380582809448,0.1028726862245188,0.0019588605731941,0.0070083141326904,0.5431592806284025,-0.49961926,3.830302394,0.885414746,0.646690495,0.536867334,-0.242814532,-0.484361406,0.861301105,0.672948423,-1.0,-1.0,844.0,-1.0,552.0,704.0,2.233,141.0,94.0,315.0,1.0,280.0,0.518202388,-5.162515829,5.539483857,-3.890707679
1403636642463555584,0.4730723432460098,0.8686548471450806,0.0946988760275354,0.0043966956172433,0.0061678886413574,1.9091403560735327,-0.503195133,3.84160485,0.88370977,0.64843145,0.534246933,-0.240838953,-0.485915082,0.87075328,0.672948423,-1.0,-1.0,830.0,-1.0,541.0,704.0,2.233,141.0,94.0,315.0,1.0,280.0,0.518202388,-5.162515829,5.539483857,-3.890707679
1403636642513555456,0.470384966205771,0.8683360815048218,0.0906102896084589,0.0157133061835103,0.0031876564025878,0.9549628806935084,-0.506047883,3.850695823,0.88053369,0.650577286,0.532176134,-0.238742737,-0.486353435,0.910501178,0.672948423,-1.0,-1.0,858.0,-1.0,536.0,704.0,2.233,141.0,94.0,315.0,1.0,280.0,0.518202388,-5.162515829,5.539483857,-3.890707679
1403636642563555584,0.4669061825385308,0.8679659366607666,0.0872314614596268,0.0203407233488473,0.0037014484405517,0.7891860735343803,-0.509466917,3.859943312,0.875434127,0.653199665,0.531191673,-0.235138144,-0.485670318,0.863141621,0.672948423,-1.0,-1.0,859.0,-1.0,525.0,704.0,2.233,157.0,94.0,315.0,1.0,280.0,0.518202388,-5.162515829,5.539483857,-3.890707679
1403636642613555456,0.4600777277538623,0.866790771484375,0.0753248659568025,0.0399265154033689,0.011751651763916,2.780999488619744,-0.509258171,3.868717487,0.868570327,0.656289939,0.530363078,-0.232487647,-0.48368173,0.826462347,0.672948423,-1.0,-1.0,593.0,-1.0,557.0,729.0,2.233,157.0,118.0,315.0,1.0,275.0,0.518202388,-5.162515829,5.539483857,-3.890707679
1403636642663555584,0.4544790626029108,0.8663161396980286,0.0760822742122662,0.0327358381122563,0.0047463178634643,0.1769063180672803,-0.511607465,3.87879236,0.861235254,0.659472811,0.529873201,-0.229497576,-0.48131161,0.906239126,0.672948423,-1.0,-1.0,796.0,-1.0,555.0,724.0,2.233,157.0,118.0,375.0,1.0,275.0,0.518202388,-5.162515829,5.539483857,-3.890707679
1403636642713555456,0.4474258823910896,0.8646632432937622,0.0760999696880065,0.0412405027565383,0.0165289640426635,0.0041330965659169,-0.511708426,3.887540046,0.852610922,0.662075664,0.529635035,-0.226617711,-0.479360989,0.738347276,0.672624953,-1.0,-1.0,836.0,-1.0,564.0,689.0,2.233,157.0,118.0,375.0,0.0,275.0,0.518202388,-5.162515829,5.539483857,-3.890707679
1403636642763555584,0.443579305634706,0.8638293743133545,0.1016995700525558,0.0224912386414002,0.0083386898040771,5.979247006904216,-0.523814429,3.88981473,0.852556379,0.664067056,0.528823654,-0.227289524,-0.47717917,0.79619243,0.672624953,-1.0,-1.0,809.0,-1.0,590.0,689.0,2.233,157.0,118.0,375.0,0.0,275.0,0.516678853,-5.293683305,5.6053291,-3.988552527
1403636642813555456,0.4402720736051102,0.8635534048080444,0.1029937863793234,0.0193376473501219,0.0027596950531005,0.3022874962074695,-0.525315343,3.898583127,0.846541676,0.666032355,0.528609408,-0.225824413,-0.475369677,0.825304681,0.672624953,-1.0,-1.0,867.0,-1.0,557.0,689.0,2.233,157.0,118.0,375.0,0.0,275.0,0.516678853,-5.293683305,5.6053291,-3.988552527
1403636642863555584,0.4383590757340421,0.8633583188056946,0.1126180310342144,0.0111854499113479,0.0019508600234985,2.247915405982704,-0.528758645,3.908254115,0.842334425,0.66736777,0.528379839,-0.225200443,-0.474046165,0.780516116,0.672624953,-1.0,-1.0,885.0,-1.0,570.0,689.0,2.233,157.0,118.0,375.0,0.0,275.0,0.516678853,-5.293683305,5.6053291,-3.988552527
1403636642913555456,0.436929583632941,0.8628348112106323,0.1147533595505602,0.0083583534186611,0.0052350759506225,0.4987443732832286,-0.53255961,3.918065926,0.840141387,0.66837962,0.52869494,-0.224281928,-0.472702825,0.782223507,0.672624953,-1.0,-1.0,897.0,-1.0,566.0,689.0,2.233,157.0,118.0,375.0,0.0,275.0,0.516678853,-5.293683305,5.6053291,-3.988552527
1403636642963555584,0.4370411875141575,0.8630753755569458,0.1233576877290442,0.0006525567237366,0.0024056434631347,2.0096955723913146,-0.53693896,3.926780766,0.840449471,0.668954544,0.528496453,-0.224267428,-0.472118033,0.844884146,0.672624953,-1.0,-1.0,879.0,-1.0,557.0,689.0,2.233,157.0,118.0,375.0,0.0,275.0,0.516678853,-5.293683305,5.6053291,-3.988552527
1403636643013555456,0.4371718177286893,0.8632164001464844,0.1045725914596606,0.0007638052000223,0.0014102458953857,4.387597034470208,-0.544198086,3.936132677,0.842155259,0.668858077,0.528127388,-0.22494011,-0.472347628,0.889412163,0.672624953,-1.0,-1.0,882.0,-1.0,557.0,689.0,2.233,157.0,118.0,375.0,0.0,275.0,0.516678853,-5.293683305,5.6053291,-3.988552527
1403636643063555584,0.43977337267984,0.8647649884223938,0.0727451448598491,0.0152114976382428,0.0154858827590942,7.433872486652662,-0.549914416,3.94465598,0.845644359,0.667244771,0.527121177,-0.227028678,-0.474747997,0.852386256,0.672624953,-1.0,-1.0,839.0,-1.0,519.0,689.0,2.233,157.0,118.0,375.0,0.0,275.0,0.516678853,-5.293683305,5.6053291,-3.988552527
1403636643113555456,0.4415898507763567,0.8635867834091187,0.1033053936248002,0.010621091152759,0.0117820501327514,7.1378956450869,-0.557167272,3.953890742,0.848664067,0.665326721,0.525935559,-0.22965378,-0.477484328,0.771706088,0.672624953,-1.0,-1.0,813.0,-1.0,543.0,689.0,2.233,157.0,118.0,375.0,0.0,275.0,0.516678853,-5.293683305,5.6053291,-3.988552527
1403636643163555584,0.4451699663257961,0.8648996353149414,0.1102459482247763,0.0209332188815934,0.0131285190582275,1.6210913345206457,-0.563954105,3.963642134,0.850543574,0.664095907,0.524873957,-0.231983002,-0.47923673,0.90849983,0.672624953,-1.0,-1.0,865.0,-1.0,533.0,689.0,2.233,157.0,118.0,375.0,0.0,275.0,0.516678853,-5.293683305,5.6053291,-3.988552527
1403636643213555456,0.4464604625483008,0.8644840717315674,0.1149445722632023,0.0075456335189496,0.0041556358337402,1.0974481366213862,-0.571421109,3.973486471,0.850794414,0.663062989,0.524138984,-0.233518587,-0.480723276,0.82613087,0.672624953,-1.0,-1.0,880.0,-1.0,526.0,689.0,2.233,157.0,118.0,375.0,0.0,275.0,0.516678853,-5.293683305,5.6053291,-3.988552527
1403636643263555584,0.4465009027606488,0.8640982508659363,0.1209408934288472,0.0002364571212878,0.003858208656311,1.4005486363673514,-0.587406649,3.976961607,0.854853238,0.66231766,0.523149352,-0.236828939,-0.481209025,0.82806289,0.672624953,-1.0,-1.0,891.0,-1.0,522.0,689.0,2.233,190.0,215.0,375.0,0.0,281.0,0.515136486,-5.437530519,5.711356357,-4.055486932
1403636643313555456,0.4463625546657742,0.8647027015686035,0.1216229058024438,0.0008089322570371,0.0060445070266723,0.1592962540597398,-0.592284116,3.989825771,0.852092354,0.662176604,0.523622224,-0.2367023,-0.480951071,0.827093698,0.672624953,-1.0,-1.0,611.0,-1.0,638.0,807.0,2.233,190.0,215.0,459.0,0.0,281.0,0.515136486,-5.437530519,5.711356357,-4.055486932
1403636643363555584,0.4438335144752547,0.8639217615127563,0.1218058362332192,0.0147874980953567,0.0078094005584716,0.0427266916322777,-0.59452097,3.999870874,0.849387379,0.662777401,0.524477651,-0.235685834,-0.479688959,0.798444982,0.668843724,-1.0,-1.0,919.0,-1.0,631.0,758.0,2.233,190.0,215.0,459.0,0.0,281.0,0.515136486,-5.437530519,5.711356357,-4.055486932
1403636643413555456,0.4419154083668375,0.8642287254333496,0.113358522926554,0.0112153181792996,0.0030696392059326,1.9730219255768056,-0.600264249,4.010814674,0.847935977,0.664087678,0.524918722,-0.234965441,-0.477743794,0.745829704,0.668843724,-1.0,-1.0,907.0,-1.0,619.0,758.0,2.233,190.0,215.0,459.0,0.0,281.0,0.515136486,-5.437530519,5.711356357,-4.055486932
1403636643463555584,0.4393404310563877,0.8638399839401245,0.1072731701954121,0.0150560960702017,0.0038874149322509,1.421343559488717,-0.606027765,4.022418667,0.848248081,0.666026031,0.525708715,-0.233785648,-0.474746189,0.843364305,0.668843724,-1.0,-1.0,913.0,-1.0,618.0,758.0,2.233,190.0,215.0,459.0,0.0,281.0,0.515136486,-5.437530519,5.711356357,-4.055486932
1403636643513555456,0.4388683447880312,0.8646657466888428,0.0911869244473666,0.0027603257632425,0.0082576274871826,3.757231963453722,-0.611255819,4.034336702,0.849802125,0.667561213,0.527053823,-0.232020198,-0.471956484,0.7678555,0.668843724,-1.0,-1.0,899.0,-1.0,607.0,758.0,2.233,190.0,215.0,459.0,0.0,281.0,0.515136486,-5.437530519,5.711356357,-4.055486932
1403636643563555584,0.438393593352362,0.8641078472137451,0.1069315776842768,0.002775909207391,0.0055789947509765,3.677446889831448,-0.618687445,4.046299648,0.854033871,0.668861153,0.528316017,-0.230509337,-0.469438378,0.809037063,0.668843724,-1.0,-1.0,870.0,-1.0,599.0,758.0,2.233,190.0,215.0,459.0,0.0,281.0,0.515136486,-5.437530519,5.711356357,-4.055486932
1403636643613555456,0.4387468020537112,0.8643586039543152,0.1148842836258153,0.0020652392231819,0.0025075674057006,1.85749748123345,-0.627900163,4.05724702,0.859837095,0.670144439,0.529791623,-0.228161991,-0.467086043,0.814158966,0.668843724,-1.0,-1.0,916.0,-1.0,591.0,758.0,2.233,190.0,215.0,459.0,0.0,281.0,0.515136486,-5.437530519,5.711356357,-4.055486932
1403636643663555584,0.4391131885267731,0.8641607165336609,0.1112148571764811,0.0021422906970306,0.0019788742065429,0.8570605322659475,-0.637074435,4.069180818,0.868026006,0.670985385,0.531526019,-0.226522049,-0.464700404,0.879643093,0.668843724,-1.0,-1.0,895.0,-1.0,577.0,758.0,2.233,190.0,215.0,459.0,0.0,281.0,0.515136486,-5.437530519,5.711356357,-4.055486932
1403636643713555456,0.4398683747896715,0.8644784688949585,0.1256120237707614,0.0044156338306179,0.003177523612976,3.3627171534272016,-0.646918067,4.081266998,0.877582335,0.671749624,0.532925224,-0.224939859,-0.462758262,0.86540188,0.668843724,-1.0,-1.0,892.0,-1.0,554.0,758.0,2.233,193.0,215.0,459.0,0.0,281.0,0.515136486,-5.437530519,5.711356357,-4.055486932
1403636643763555584,0.4424335242956559,0.8658908605575562,0.1209918172094894,0.0149986321199025,0.0141239166259765,1.079132324699117,-0.667040896,4.088149083,0.891856896,0.671853508,0.533226381,-0.226001679,-0.461742062,1.016944142,0.668843724,-1.0,-1.0,672.0,-1.0,655.0,552.0,2.233,193.0,168.0,406.0,0.0,352.0,0.513675193,-5.628054964,5.884280391,-4.087962111
1403636643813555456,0.4426989675567517,0.8659406900405884,0.1160540882384546,0.0015520677498893,0.0004982948303222,1.1532953933081425,-0.678687287,4.101677981,0.902161527,0.672376094,0.534966312,-0.223666747,-0.460102836,0.730319763,0.666473654,-1.0,-1.0,885.0,-1.0,633.0,747.0,2.233,193.0,168.0,406.0,1.0,352.0,0.513675193,-5.628054964,5.884280391,-4.087962111
1403636643863555584,0.4448886986337815,0.8669419288635254,0.1203987130819151,0.0128035308621453,0.0100123882293701,1.0147652588888567,-0.691314318,4.116198638,0.910966679,0.673459369,0.535976807,-0.222179942,-0.45805831,0.841475239,0.666473654,-1.0,-1.0,913.0,-1.0,602.0,747.0,2.233,193.0,168.0,406.0,1.0,352.0,0.513675193,-5.628054964,5.884280391,-4.087962111
1403636643913555456,0.4456793834446358,0.8673982620239258,0.1274334602634302,0.0046231966492134,0.0045633316040039,1.643091705745929,-0.706408584,4.130886804,0.917643695,0.67396921,0.536885172,-0.220967808,-0.456829339,0.828192853,0.666473654,-1.0,-1.0,938.0,-1.0,603.0,747.0,2.233,193.0,168.0,406.0,1.0,352.0,0.513675193,-5.628054964,5.884280391,-4.087962111
1403636643963555584,0.4451357818533903,0.8669467568397522,0.1193080298765282,0.0031784815145724,0.0045150518417358,1.89784038144484,-0.72234033,4.14729593,0.922819967,0.674433182,0.537859879,-0.219449315,-0.455728682,0.981290428,0.666473654,-1.0,-1.0,967.0,-1.0,600.0,747.0,2.233,193.0,168.0,406.0,1.0,352.0,0.513675193,-5.628054964,5.884280391,-4.087962111
1403636644013555456,0.4463007746068189,0.8679357171058655,0.1300524008014025,0.0068118048052418,0.0098896026611328,2.5095410388744943,-0.738102497,4.162217991,0.926233798,0.674536358,0.538340739,-0.218480513,-0.455473617,0.920159652,0.666473654,-1.0,-1.0,968.0,-1.0,579.0,747.0,2.233,193.0,168.0,406.0,1.0,352.0,0.513675193,-5.628054964,5.884280391,-4.087962111
1403636644063555584,0.4465643115329619,0.8682974576950073,0.1160822689425478,0.0015409212585879,0.0036174058914184,3.262975511867321,-0.756270206,4.179379035,0.928388211,0.674816582,0.538580154,-0.218190367,-0.454914236,0.885917603,0.666473654,-1.0,-1.0,985.0,-1.0,569.0,747.0,2.233,193.0,168.0,406.0,1.0,352.0,0.513675193,-5.628054964,5.884280391,-4.087962111
1403636644113555456,0.4460142135963917,0.868486762046814,0.1268514544099252,0.0032164661596855,0.0018930435180664,2.515336921500655,-0.776371928,4.196488262,0.928598184,0.675220346,0.538744788,-0.217473482,-0.454463225,0.959260001,0.666473654,-1.0,-1.0,976.0,-1.0,557.0,747.0,2.233,247.0,168.0,406.0,1.0,344.0,0.513675193,-5.628054964,5.884280391,-4.087962111
1403636644163555584,0.4479599708156777,0.869725227355957,0.1050695256818576,0.0113769964123453,0.0123846530914306,5.087561145378521,-0.796229942,4.215405999,0.928297062,0.674387455,0.538705413,-0.218085125,-0.45545243,0.950850055,0.666473654,-1.0,-1.0,697.0,-1.0,706.0,828.0,2.233,247.0,196.0,406.0,1.0,344.0,0.513675193,-5.628054964,5.884280391,-4.087962111
1403636644213555456,0.4481521589918886,0.8707082867622375,0.0704897906377863,0.0011237394725174,0.0098305940628051,8.076718945508572,-0.818342045,4.233824567,0.926158533,0.673056979,0.536178447,-0.222557641,-0.45823037,1.023562084,0.666473654,-1.0,-1.0,841.0,-1.0,594.0,840.0,2.233,247.0,196.0,445.0,1.0,344.0,0.513675193,-5.628054964,5.884280391,-4.087962111
1403636644263555584,0.447748793322364,0.87125164270401,0.0630308349099274,0.0023585109845968,0.0054335594177246,1.7421732400242118,-0.848841619,4.248789107,0.927477567,0.672028361,0.531317728,-0.231618079,-0.460903916,0.97140307,0.70806854,-1.0,-1.0,779.0,-1.0,532.0,781.0,2.233,117.0,59.0,286.0,0.0,402.0,0.512249696,-5.954802815,6.137020986,-4.207270824
1403636644313555456,0.4436185983444609,0.8679410815238953,0.0628542047150103,0.0241495768229166,0.0331056118011474,0.0412551582543119,-0.872087652,4.268760178,0.924420024,0.671170904,0.525996159,-0.240450406,-0.463725414,0.866451105,0.70806854,-1.0,-1.0,558.0,-1.0,585.0,651.0,2.233,117.0,59.0,286.0,0.0,402.0,0.512249696,-5.954802815,6.137020986,-4.207270824
1403636644363555584,0.4470773377325375,0.8692334294319153,0.0750038083295448,0.0202235228626442,0.0129234790802001,2.837758402974062,-0.895789795,4.289647978,0.919555834,0.670293065,0.521005268,-0.248261399,-0.466505086,0.839179901,0.70806854,-1.0,-1.0,771.0,-1.0,586.0,651.0,2.233,117.0,59.0,286.0,0.0,402.0,0.512249696,-5.954802815,6.137020986,-4.207270824
1403636644413555456,0.4503561413107985,0.870476245880127,0.0771182133025533,0.0191714239458667,0.0124281644821167,0.4938573034816684,-0.920155098,4.311787922,0.912063894,0.669172679,0.517578955,-0.253856155,-0.468910444,0.960921025,0.70806854,-1.0,-1.0,826.0,-1.0,568.0,831.0,2.233,154.0,59.0,286.0,0.0,402.0,0.512249696,-5.954802815,6.137020986,-4.207270824
